date drop downloadDuration server estimatedThroughput index quality
1459409039307 false 132 null null null 0
1459409041141 false 1947 null 6823482 0 0
1459409043822 false 1459 null 7947301 1 0
1459409045484 false 1617 null 8331542 2 0
1459409047154 false 1590 null 8328740 3 0
1459409050583 false 1657 null 7991396 4 0
1459409054172 false 1666 null 8022958 5 0
1459409057845 false 1672 null 8031416 6 0
1459409061385 false 1592 null 8339849 7 0
1459409063080 false 1292 null 8282601 8 0
1459409066878 false 1629 null 8338956 9 0
1459409069435 false 1436 null 8296886 10 0
1459409074917 false 3226 null 4075754 11 0
1459409076965 false 2031 null 3644250 12 0
1459409080639 false 2740 null 3685889 13 0
1459409082797 false 2052 null 3632121 14 0
1459409086906 false 2917 null 3688996 15 0
1459409091272 false 2874 null 3696482 16 0
1459409099023 false 3993 null 3527852 17 0
1459409106110 false 3689 null 3610778 18 0
1459409113985 false 4689 null 2702480 19 0
1459409123771 false 7225 null 1842331 20 0
1459409130703 false 6917 null 1872167 21 0
1459409140942 false 6813 null 1795390 22 0
1459409160548 false 11772 null 1146526 23 0
1459409172805 false 12243 null 920132 24 0
1459409189089 false 14332 null 938682 25 0
1459409193751 false 4649 null 1224971 26 0
1459409206757 false 7417 null 1806935 27 0
1459409214100 false 7323 null 1876916 28 0
1459409219371 false 5258 null 1861881 29 0
1459409224250 true 4717 null 1856081 30 0
1459409228985 true 4712 null 1671211 31 0
1459409233717 true 4719 null 2400249 32 0
1459409237276 false 3543 null 3489339 33 0
1459409242105 false 3653 null 3608309 34 0
1459409246051 false 3930 null 3729352 35 0
1459409249464 false 3398 null 3712191 36 0
1459409252801 false 3322 null 3711675 37 0
1459409256656 false 3840 null 3726544 38 0
1459409259849 false 3176 null 3708423 39 0
1459409263076 false 2850 null 3697575 40 0
1459409267021 false 3128 null 3703632 41 0
1459409270629 false 3594 null 3709674 42 0
1459409272988 false 2253 null 5888000 43 0
1459409275827 false 1598 null 8328926 44 0
1459409279088 false 1278 null 8256382 45 0
1459409281453 false 1615 null 8336386 46 0
1459409282358 false 891 null 8114451 47 0
1459409284883 false 1646 null 8345565 48 0
1459409286492 false 1594 null 8329762 49 0
1459409289084 false 1644 null 8343557 50 0
1459409291953 false 1530 null 8315346 51 0
1459409295631 false 1593 null 8325449 52 0
1459409298976 false 1453 null 8305041 53 0
1459409302924 false 1714 null 8364873 54 0
1459409306546 false 1617 null 8338088 55 0
1459409310273 false 1644 null 8343474 56 0
1459409315997 false 3684 null 3609952 57 0
1459409319627 false 3615 null 3720927 58 0
1459409322545 false 2904 null 3696444 59 0
1459409326131 false 2859 null 3692860 60 0
1459409328868 false 2423 null 3666565 61 0
1459409334910 false 3423 null 3475618 62 0
1459409341303 false 3007 null 3432697 63 0
1459409346133 false 2766 null 3538687 64 0
1459409354664 false 4817 null 2501077 65 0
1459409364929 false 7581 null 1807652 66 0
1459409372248 false 7305 null 1876520 67 0
1459409386732 false 7879 null 1811553 68 0
1459409407809 false 13355 null 923248 69 0
1459409417656 false 9832 null 911334 70 0
1459409432643 false 10384 null 978872 71 0
1459409439297 false 6457 null 1871804 72 0
1459409447819 false 7478 null 1806515 73 0
1459409455393 false 7559 null 1876717 74 0
1459409462251 false 6490 null 1790836 75 0
1459409468420 false 6154 null 1868945 76 0
1459409472803 false 3572 null 2152179 77 0
1459409476883 false 2139 null 3455910 78 0
1459409483241 false 2958 null 3426410 79 0
1459409487465 false 3612 null 3722450 80 0
1459409491122 false 3619 null 3723656 81 0
1459409494712 false 3576 null 3716405 82 0
1459409498353 false 3626 null 3716252 83 0
1459409501943 false 3573 null 3718321 84 0
1459409505584 false 3594 null 3720692 85 0
1459409509927 false 4328 null 3738272 86 0
1459409513236 false 3270 null 5601270 87 0
1459409516818 false 2023 null 8328352 88 0
1459409521022 false 1687 null 8038909 89 0
