date drop downloadDuration server estimatedThroughput index quality
1459383371295 false 18 null null null 0
1459383372941 false 1626 null 8506617 0 0
1459383376398 false 1381 null 8530265 1 0
1459383378390 false 1661 null 8025194 2 0
1459383381871 false 1566 null 8506386 3 0
1459383385701 false 1877 null 7076394 4 0
1459383389236 false 1579 null 8442594 5 0
1459383392863 false 1571 null 8487211 6 0
1459383395516 false 649 null 8453843 7 0
1459383400387 false 1712 null 7337575 8 0
1459383406866 false 1457 null 8442542 9 0
1459383413679 false 2948 null 4550054 10 0
1459383421471 false 3535 null 3758352 11 0
1459383425701 false 2375 null 3755749 12 0
1459383430978 false 1903 null 3776828 13 0
1459383436973 false 2383 null 3752890 14 0
1459383450050 false 3028 null 3744473 15 0
1459383458066 false 6317 null 1902023 16 0
1459383462789 true 4711 null 1897788 17 0
1459383471794 false 6297 null 1887541 18 0
1459383483827 false 6794 null 1892962 19 0
1459383490891 false 6828 null 1845613 20 0
1459383504903 false 13797 null 960226 21 0
1459383515358 false 10444 null 953124 22 0
1459383530909 false 13111 null 949786 23 0
1459383538846 false 6892 null 1902876 24 0
1459383544057 true 4710 null 1898191 25 0
1459383548799 true 4715 null 1802817 26 0
1459383553520 true 4710 null 1866217 27 0
1459383558263 true 4710 null 1871135 28 0
1459383562992 true 4710 null 1871135 29 0
1459383567723 true 4711 null 1855985 30 0
1459383572363 false 4618 null 2307181 31 0
1459383576084 false 3614 null 3799442 32 0
1459383580299 false 3351 null 3790410 33 0
1459383582017 false 1706 null 3747409 34 0
1459383587210 false 3412 null 3795836 35 0
1459383590568 false 2893 null 3778032 36 0
1459383594280 false 3269 null 3691977 37 0
1459383597869 false 3578 null 3794178 38 0
1459383601547 false 3473 null 3795326 39 0
1459383605130 false 3571 null 3797984 40 0
1459383608296 false 2988 null 3787194 41 0
1459383611784 false 2908 null 4727304 42 0
1459383614141 false 1516 null 8537356 43 0
1459383617961 false 1555 null 8540857 44 0
1459383620100 false 1157 null 8514220 45 0
1459383623179 false 1294 null 8536940 46 0
1459383627216 false 1675 null 8545041 47 0
1459383631081 false 1586 null 8539148 48 0
1459383634636 false 1590 null 8533992 49 0
1459383640219 false 1570 null 8547699 50 0
1459383646010 false 1602 null 8503201 51 0
1459383654983 false 3527 null 3471295 52 0
1459383660009 false 1443 null 3761796 53 0
1459383669344 false 3711 null 3773963 54 0
1459383676475 false 3581 null 3800154 55 0
1459383689133 false 3686 null 3775813 56 0
1459383707495 false 7272 null 1894732 57 0
1459383721832 false 7255 null 1859328 58 0
1459383727815 false 5972 null 1902463 59 0
1459383739105 false 10137 null 1156251 60 0
1459383747441 false 8324 null 952085 61 0
1459383759594 false 11094 null 927904 62 0
1459383771848 false 10866 null 1003293 63 0
1459383779090 false 7232 null 1904886 64 0
1459383783810 true 4710 null 1900651 65 0
1459383788543 true 4712 null 1875258 66 0
1459383793274 true 4711 null 1875656 67 0
1459383798015 true 4711 null 1816642 68 0
1459383802747 true 4711 null 1853526 69 0
1459383807478 true 4710 null 1853919 70 0
1459383812018 false 4519 null 2197369 71 0
1459383814260 false 2036 null 3785434 72 0
1459383818872 false 2065 null 3782474 73 0
1459383824107 false 3730 null 3596987 74 0
1459383827483 false 3223 null 3522284 75 0
1459383830932 false 3432 null 3797874 76 0
1459383833640 false 2696 null 3794469 77 0
1459383836926 false 3275 null 3716062 78 0
1459383840089 false 3152 null 3795855 79 0
1459383843887 false 3563 null 3799865 80 0
1459383847503 false 3534 null 3763814 81 0
1459383851051 false 3494 null 3792238 82 0
1459383852739 false 1652 null 8154818 83 0
1459383856223 false 1565 null 8543831 84 0
1459383859738 false 1563 null 8541518 85 0
1459383863630 false 1899 null 8546384 86 0
1459383867527 false 2111 null 8558545 87 0
1459383872249 false 1997 null 8558890 88 0
1459383877225 false 1624 null 8517424 89 0
