date drop downloadDuration server estimatedThroughput index quality
1459355471308 false 108 null null null 0
1459355476515 true 5291 null 1518979 0 0
1459355481241 true 4711 null 1307648 1 0
1459355485973 true 4711 null 1307644 2 0
1459355490699 true 4711 null 1283055 3 0
1459355495425 true 4711 null 914216 4 0
1459355500151 true 4710 null 2085107 5 0
1459355504880 true 4710 null 2653240 6 0
1459355510635 false 3285 null 2189662 7 0
1459355515791 false 3695 null 3462865 8 0
1459355519665 false 2847 null 3545812 9 0
1459355525328 false 3782 null 3618818 10 0
1459355529032 false 2764 null 3690865 11 0
1459355533939 false 2946 null 3702843 12 0
1459355538111 false 2393 null 4367014 13 0
1459355541886 false 1440 null 8315183 14 0
1459355551495 false 1499 null 7676088 15 0
1459355557019 false 1713 null 7228390 16 0
1459355561691 false 1659 null 8025480 17 0
1459355566368 false 1604 null 8001621 18 0
1459355577198 false 1659 null 7767320 19 0
1459355586490 false 3801 null 3517615 20 0
1459355590531 false 3113 null 3707857 21 0
1459355595793 false 3636 null 3725989 22 0
1459355599314 false 2427 null 3657895 23 0
1459355605186 false 3569 null 3719845 24 0
1459355609861 false 3509 null 3720014 25 0
1459355614529 false 3445 null 3715832 26 0
1459355629276 false 7497 null 1807064 27 0
1459355634006 true 4715 null 1851955 28 0
1459355638743 true 4713 null 1454562 29 0
1459355643487 true 4716 null 1551890 30 0
1459355648216 true 4711 null 1592880 31 0
1459355652945 true 4713 null 1562709 32 0
1459355663673 true 10711 null 1149418 33 0
1459355668400 true 4711 null 806023 34 0
1459355673129 true 4710 null 678303 35 0
1459355678008 true 4711 null 855202 36 0
1459355682737 true 4710 null 722573 37 0
1459355693375 true 10621 null 873403 38 0
1459355698100 true 4710 null 270035 39 0
1459355702827 true 4711 null 1442885 40 0
1459355707553 true 4710 null 1622731 41 0
1459355712278 true 4711 null 1563373 42 0
1459355717007 true 4710 null 1504678 43 0
1459355722870 false 5839 null 1637543 44 0
1459355728779 false 5894 null 1865361 45 0
1459355735714 false 6918 null 1874275 46 0
1459355740439 true 4711 null 2940373 47 0
1459355744318 false 3861 null 3453781 48 0
1459355751772 false 3852 null 3516920 49 0
1459355755629 false 2986 null 3668581 50 0
1459355764610 false 3807 null 3514030 51 0
1459355769010 false 3483 null 3700318 52 0
1459355773850 false 3591 null 3724199 53 0
1459355779269 false 2025 null 6815672 54 0
1459355783672 false 1702 null 8050280 55 0
1459355794772 false 1747 null 7822910 56 0
1459355802465 false 1747 null 7807675 57 0
1459355807087 false 1636 null 8020934 58 0
1459355811855 false 1674 null 8045429 59 0
1459355815944 false 1036 null 7680093 60 0
1459355822290 false 2650 null 3524664 61 0
1459355827761 false 3392 null 3590432 62 0
1459355831758 false 2659 null 3528776 63 0
1459355843428 false 3468 null 3485269 64 0
1459355849252 false 3744 null 3615925 65 0
1459355853801 false 3561 null 3720773 66 0
1459355859609 false 4638 null 2983051 67 0
1459355867408 false 7704 null 1877222 68 0
1459355872135 true 4712 null 1742504 69 0
1459355876864 true 4712 null 1440121 70 0
1459355881595 true 4713 null 1651193 71 0
1459355889423 false 7807 null 1662562 72 0
1459355894149 true 4711 null 1855986 73 0
1459355898876 true 4711 null 1125684 74 0
1459355906052 true 4717 null 883584 75 0
1459355910788 true 4711 null 727338 76 0
1459355922387 true 11581 null 881023 77 0
1459355927112 true 4711 null 855202 78 0
1459355931839 true 4711 null 722420 79 0
1459355936566 true 4712 null 567387 80 0
1459355941292 true 4710 null 1578461 81 0
1459355949012 false 7693 null 1719954 82 0
1459355953738 true 4712 null 1855593 83 0
1459355958465 true 4711 null 1489605 84 0
1459355966315 false 7834 null 1706064 85 0
1459355971041 true 4711 null 1855986 86 0
1459355975769 true 4711 null 530624 87 0
1459355982066 false 6095 null 2974009 88 0
1459355985795 false 3710 null 3722422 89 0
