date drop downloadDuration server estimatedThroughput index quality
1459387835484 false 145 null null null 0
1459387838913 false 3548 null 3744453 0 0
1459387843749 false 3071 null 3775680 1 0
1459387848966 false 3562 null 3782174 2 0
1459387853655 false 3514 null 3768553 3 0
1459387858427 false 3558 null 3721682 4 0
1459387864139 false 4545 null 2940869 5 0
1459387869149 false 4829 null 2780809 6 0
1459387873845 false 4681 null 2836368 7 0
1459387877671 false 3778 null 2832483 8 0
1459387883424 false 4799 null 2830623 9 0
1459387887648 false 4202 null 2835395 10 0
1459387893804 false 5628 null 2336244 11 0
1459387897807 false 3982 null 1858732 12 0
1459387903949 false 5390 null 1873717 13 0
1459387907969 false 4005 null 1860952 14 0
1459387913936 false 5733 null 1876993 15 0
1459387919790 false 5839 null 1819436 16 0
1459387929427 false 9615 null 1465077 17 0
1459387934152 true 4710 null 911951 18 0
1459387940661 true 4716 null 1122034 19 0
1459387951446 true 10772 null 1198829 20 0
1459387956173 true 4711 null 1816642 21 0
1459387964436 true 4718 null 1799215 22 0
1459387969167 true 4717 null 1642425 23 0
1459387973900 true 4717 null 1588398 24 0
1459387978630 true 4716 null 1549433 25 0
1459387981973 false 3327 null 1711719 26 0
1459387988101 false 4727 null 2835210 27 0
1459387993052 false 4935 null 2785138 28 0
1459387996533 false 3467 null 2823700 29 0
1459388003471 false 4710 null 2826361 30 0
1459388009303 false 4561 null 2825401 31 0
1459388013810 false 3377 null 3630496 32 0
1459388020280 false 3273 null 3777185 33 0
1459388024989 false 3488 null 3779000 34 0
1459388029989 false 3872 null 3785215 35 0
1459388034056 false 3339 null 3777785 36 0
1459388038369 false 3283 null 3755767 37 0
1459388043039 false 3248 null 4405766 38 0
1459388047202 false 2491 null 4728202 39 0
1459388051234 false 2231 null 4723482 40 0
1459388057385 false 2451 null 4726626 41 0
1459388064883 false 2918 null 4569077 42 0
1459388072667 false 3186 null 4163736 43 0
1459388080206 false 3521 null 3780069 44 0
1459388084620 false 2798 null 3771142 45 0
1459388093485 false 3597 null 3742915 46 0
1459388102903 false 2452 null 2948604 47 0
1459388110036 false 4859 null 2827084 48 0
1459388120837 false 4755 null 2792353 49 0
1459388125685 false 4833 null 2838156 50 0
1459388130186 false 4485 null 2836673 51 0
1459388137219 false 6790 null 1953231 52 0
1459388141944 true 4710 null 1868678 53 0
1459388146692 true 4711 null 1460098 54 0
1459388151650 true 4711 null 1816642 55 0
1459388159497 false 7750 null 1769893 56 0
1459388164223 true 4710 null 1536652 57 0
1459388175102 true 10711 null 1217553 58 0
1459388179827 true 4711 null 985525 59 0
1459388186085 true 4716 null 1107296 60 0
1459388190810 true 4711 null 951100 61 0
1459388195534 true 4710 null 1760460 62 0
1459388201432 true 4716 null 1799978 63 0
1459388206162 true 4717 null 1657160 64 0
1459388210892 true 4716 null 1780327 65 0
1459388218457 false 7549 null 1815314 66 0
1459388226743 false 4844 null 2829888 67 0
1459388231784 false 5027 null 2839313 68 0
1459388236149 false 4346 null 2837086 69 0
1459388239692 false 3171 null 2825683 70 0
1459388244854 false 3612 null 2814122 71 0
1459388250271 false 4302 null 2809447 72 0
1459388254218 false 3646 null 3705189 73 0
1459388258527 false 3749 null 3783970 74 0
1459388262759 false 3076 null 3778455 75 0
1459388266764 false 3049 null 3772216 76 0
1459388270428 false 2046 null 3757372 77 0
1459388274077 false 1971 null 3750478 78 0
1459388279389 false 2981 null 3399973 79 0
1459388284082 false 3129 null 4297056 80 0
1459388288612 false 2847 null 4733373 81 0
1459388293453 false 2965 null 4482248 82 0
1459388299737 false 2870 null 4695167 83 0
1459388306785 false 2832 null 4691229 84 0
1459388314620 false 3591 null 3723801 85 0
1459388322420 false 4269 null 3789937 86 0
1459388331677 false 4863 null 3766431 87 0
1459388347299 false 5994 null 2810854 88 0
1459388352093 false 4779 null 2837757 89 0
