date drop downloadDuration server estimatedThroughput index quality
1459380581245 false 95 null null null 0
1459380584525 false 3352 null 3767816 0 0
1459380588353 false 1881 null 3406490 1 0
1459380594442 false 3244 null 4084727 2 0
1459380598787 false 2864 null 4645092 3 0
1459380603525 false 2878 null 4608484 4 0
1459380608316 false 2944 null 4619356 5 0
1459380612965 false 2870 null 4656471 6 0
1459380616401 false 1581 null 4549677 7 0
1459380622383 false 2831 null 4519706 8 0
1459380626943 false 2750 null 3670883 9 0
1459380632593 false 3673 null 3726210 10 0
1459380636177 false 2761 null 3694876 11 0
1459380641104 false 2946 null 3702843 12 0
1459380643961 false 2833 null 3688762 13 0
1459380648040 false 3227 null 3710525 14 0
1459380651191 false 3104 null 3706977 15 0
1459380656480 false 4274 null 2897106 16 0
1459380661337 false 4788 null 2780759 17 0
1459380666558 false 5048 null 2542512 18 0
1459380671213 false 4638 null 2778349 19 0
1459380676037 false 4808 null 2780877 20 0
1459380682493 false 4497 null 2566724 21 0
1459380693304 false 7851 null 1725601 22 0
1459380698126 false 4805 null 1847599 23 0
1459380707819 false 7454 null 1781074 24 0
1459380718167 false 8700 null 1500406 25 0
1459380727661 false 9467 null 1352175 26 0
1459380737797 false 10120 null 1338692 27 0
1459380742524 true 4710 null 1268571 28 0
1459380749206 true 4714 null 1702447 29 0
1459380753935 true 4710 null 1467786 30 0
1459380758792 true 4715 null 1702086 31 0
1459380763523 true 4714 null 1134797 32 0
1459380768262 true 4721 null 1587052 33 0
1459380775618 false 6027 null 2205134 34 0
1459380780968 false 3933 null 2661122 35 0
1459380789637 false 4754 null 2581058 36 0
1459380794374 true 4718 null 2781328 37 0
1459380799553 false 5158 null 2606919 38 0
1459380803632 false 4063 null 2979942 39 0
1459380807994 false 3701 null 3721552 40 0
1459380812573 false 3549 null 3721912 41 0
1459380822384 false 4003 null 3530012 42 0
1459380826744 false 3640 null 3721018 43 0
1459380830449 false 2619 null 3650865 44 0
1459380835041 false 2480 null 4433242 45 0
1459380841802 false 2944 null 4404291 46 0
1459380849348 false 3273 null 4445619 47 0
1459380853257 false 2867 null 4651220 48 0
1459380859778 false 2986 null 4536898 49 0
1459380864254 false 2676 null 4093567 50 0
1459380870393 false 3868 null 3458612 51 0
1459380874584 false 3464 null 3720614 52 0
1459380879604 false 3701 null 3613510 53 0
1459380884023 false 3749 null 3681445 54 0
1459380889086 false 3788 null 3617100 55 0
1459380894293 false 4083 null 3347202 56 0
1459380900256 false 5031 null 2711192 57 0
1459380905276 false 4719 null 2780726 58 0
1459380910257 false 4841 null 2782080 59 0
1459380913201 false 2919 null 2725788 60 0
1459380919916 false 3729 null 2504789 61 0
1459380926676 false 5702 null 2135872 62 0
1459380931774 false 5079 null 1847414 63 0
1459380939406 false 6836 null 1768126 64 0
1459380947314 false 7248 null 1867829 65 0
1459380958539 false 8894 null 1489732 66 0
1459380968392 false 9835 null 1406751 67 0
1459380978679 false 10269 null 1408328 68 0
1459380983405 true 4711 null 1332233 69 0
1459380990482 true 4713 null 1702808 70 0
1459380995213 true 4714 null 1547633 71 0
1459380999946 true 4716 null 1542064 72 0
1459381004674 true 4710 null 1475164 73 0
1459381009540 true 4711 null 1602715 74 0
1459381014743 true 4717 null 2067278 75 0
1459381018805 false 4042 null 2369637 76 0
1459381025462 false 4116 null 2535953 77 0
1459381028650 false 3104 null 2733459 78 0
1459381034552 false 4606 null 2777143 79 0
1459381040848 false 5224 null 2606620 80 0
1459381049361 false 3800 null 3513726 81 0
1459381053891 false 3608 null 3667297 82 0
1459381065305 false 3853 null 3456465 83 0
1459381069827 false 3653 null 3636726 84 0
1459381074226 false 3326 null 4018432 85 0
1459381078691 false 3068 null 4539638 86 0
1459381084240 false 3893 null 4666260 87 0
1459381094866 false 4022 null 4506858 88 0
1459381098532 false 2964 null 4659306 89 0
