date drop downloadDuration server estimatedThroughput index quality
1459368305312 false 120 null null null 0
1459368310506 true 5291 null 1915257 0 0
1459368313996 false 3472 null 1845509 1 0
1459368319508 true 4711 null 1698615 2 0
1459368324258 true 4711 null 1219123 3 0
1459368328986 true 4711 null 1378953 4 0
1459368334194 true 4716 null 1404511 5 0
1459368338928 true 4716 null 1375035 6 0
1459368343665 true 4719 null 1354526 7 0
1459368348405 true 4715 null 1429377 8 0
1459368353139 true 4717 null 1865903 9 0
1459368357874 true 4717 null 1838889 10 0
1459368363293 false 5401 null 1888827 11 0
1459368373266 false 5769 null 1890895 12 0
1459368377998 true 4717 null 1927300 13 0
1459368382322 false 4306 null 2780739 14 0
1459368386787 false 4045 null 2844612 15 0
1459368391814 false 4349 null 2847145 16 0
1459368396921 false 4731 null 2814262 17 0
1459368404511 false 4533 null 2831370 18 0
1459368410006 false 3763 null 3424391 19 0
1459368414511 false 3518 null 3800584 20 0
1459368418766 false 3041 null 3795646 21 0
1459368426343 false 3592 null 3771630 22 0
1459368429825 false 2345 null 3785805 23 0
1459368439440 false 3099 null 4284004 24 0
1459368443824 false 2753 null 4741565 25 0
1459368448541 false 2737 null 4677033 26 0
1459368455581 false 2904 null 4665138 27 0
1459368460219 false 2820 null 4749884 28 0
1459368466856 false 2905 null 4747167 29 0
1459368471748 false 3075 null 3699070 30 0
1459368477957 false 3199 null 3643036 31 0
1459368483881 false 3522 null 3799166 32 0
1459368490356 false 3526 null 3771356 33 0
1459368494911 false 3504 null 3792906 34 0
1459368497779 false 2853 null 3668487 35 0
1459368503785 false 4304 null 2850918 36 0
1459368508459 false 4658 null 2852608 37 0
1459368513332 false 4853 null 2770758 38 0
1459368517878 false 4530 null 2672738 39 0
1459368522752 false 4856 null 2836381 40 0
1459368527486 false 4717 null 2800310 41 0
1459368534927 false 7423 null 1903629 42 0
1459368542059 false 7116 null 1903387 43 0
1459368547116 false 5041 null 1896770 44 0
1459368552944 false 5812 null 1891679 45 0
1459368560794 false 7833 null 1655334 46 0
1459368571319 false 10509 null 1384576 47 0
1459368589251 true 4711 null 1560914 48 0
1459368594452 true 4718 null 1882694 49 0
1459368599193 true 4721 null 1859415 50 0
1459368603933 true 4716 null 1841735 51 0
1459368608671 true 4720 null 1876988 52 0
1459368613411 true 4715 null 1869151 53 0
1459368618144 true 4716 null 1952270 54 0
1459368623104 true 4714 null 2832833 55 0
1459368627987 false 4819 null 2835988 56 0
1459368632870 false 4777 null 2855350 57 0
1459368639864 false 4721 null 2779548 58 0
1459368647225 false 5020 null 2682878 59 0
1459368649470 false 2226 null 3574383 60 0
1459368654437 false 2464 null 3790731 61 0
1459368659998 false 3210 null 3794001 62 0
1459368664769 false 2527 null 3713105 63 0
1459368672167 false 3210 null 3765393 64 0
1459368681565 false 2887 null 4689305 65 0
1459368686192 false 2791 null 4747285 66 0
1459368691064 false 2923 null 4733285 67 0
1459368695912 false 3043 null 4752586 68 0
1459368700247 false 2654 null 4710824 69 0
1459368707061 false 2947 null 4695506 70 0
1459368714443 false 3312 null 3740063 71 0
1459368719269 false 3417 null 3798544 72 0
1459368723773 false 3749 null 3526722 73 0
1459368728274 false 4122 null 3309737 74 0
1459368732728 false 3511 null 3802247 75 0
1459368735752 false 2541 null 3769410 76 0
1459368741659 false 3667 null 2846464 77 0
1459368744680 false 3002 null 2826334 78 0
1459368750494 false 4532 null 2822489 79 0
1459368755287 false 4776 null 2851127 80 0
1459368760201 false 4697 null 2842700 81 0
1459368764859 false 4641 null 2851025 82 0
1459368770574 false 5697 null 2337679 83 0
1459368777568 false 6976 null 1904381 84 0
1459368784687 false 7102 null 1881907 85 0
1459368792114 false 7410 null 1879569 86 0
1459368803034 false 10903 null 1666124 87 0
1459368815904 false 12853 null 1410300 88 0
1459368826187 false 10267 null 1345104 89 0
