date drop downloadDuration server estimatedThroughput index quality
1459381139585 false 270 null null null 0
1459381144628 true 5297 null 1794995 0 0
1459381149356 true 4711 null 1570749 1 0
1459381154090 true 4711 null 1032245 2 0
1459381158819 true 4710 null 370872 3 0
1459381163545 true 4710 null 911951 4 0
1459381168269 true 4710 null 757006 5 0
1459381173119 true 4711 null 926511 6 0
1459381177843 true 4710 null 757006 7 0
1459381182566 true 4711 null 1423214 8 0
1459381187290 true 4710 null 1544029 9 0
1459381192014 true 4711 null 1590421 10 0
1459381196738 true 4710 null 1394003 11 0
1459381201155 false 4404 null 1680625 12 0
1459381206563 false 5394 null 1872328 13 0
1459381210054 false 3476 null 2144163 14 0
1459381213874 false 3806 null 2827325 15 0
1459381217837 false 3757 null 2827705 16 0
1459381223297 false 4965 null 2837203 17 0
1459381228083 false 4771 null 2791901 18 0
1459381232569 false 4471 null 2834249 19 0
1459381239001 false 4706 null 2828483 20 0
1459381244448 false 3437 null 3767756 21 0
1459381251293 false 3238 null 3777638 22 0
1459381256952 false 3570 null 3780645 23 0
1459381263448 false 2983 null 3776459 24 0
1459381272876 false 2867 null 4692426 25 0
1459381280541 false 1289 null 4418067 26 0
1459381289698 false 2881 null 4651871 27 0
1459381296558 false 3487 null 3941685 28 0
1459381300102 false 2299 null 4258272 29 0
1459381306059 false 3527 null 3774358 30 0
1459381312605 false 3409 null 3780187 31 0
1459381318655 false 3243 null 3780507 32 0
1459381327043 false 3309 null 3736092 33 0
1459381332928 false 4467 null 2950784 34 0
1459381338349 false 5158 null 2841480 35 0
1459381342815 false 4452 null 2833339 36 0
1459381352388 false 4423 null 2787742 37 0
1459381357730 false 5037 null 2840962 38 0
1459381362933 true 5182 null 2080729 39 0
1459381367663 true 4711 null 1772381 40 0
1459381374294 false 6599 null 1755563 41 0
1459381382471 false 7083 null 1882333 42 0
1459381387201 true 4716 null 1799978 43 0
1459381391935 true 4711 null 1233876 44 0
1459381396659 true 4711 null 496199 45 0
1459381407505 false 10832 null 1242916 46 0
1459381412235 true 4710 null 973440 47 0
1459381416959 true 4711 null 801105 48 0
1459381421682 true 4710 null 1047220 49 0
1459381426406 true 4711 null 1715826 50 0
1459381434001 false 7577 null 1679092 51 0
1459381438725 true 4710 null 1871137 52 0
1459381445585 false 6845 null 1762925 53 0
1459381450309 true 4711 null 1801890 54 0
1459381456535 false 5915 null 2279406 55 0
1459381461382 false 4832 null 2838715 56 0
1459381466792 false 4702 null 2828385 57 0
1459381471725 false 4738 null 2838994 58 0
1459381476783 false 3793 null 2830074 59 0
1459381481843 false 2794 null 3778772 60 0
1459381487699 false 2401 null 3700162 61 0
1459381492712 false 3149 null 3778037 62 0
1459381497976 false 2911 null 3545902 63 0
1459381504001 false 2607 null 3754510 64 0
1459381515231 false 2801 null 4301210 65 0
1459381520135 false 2900 null 4725451 66 0
1459381524879 false 2913 null 4705793 67 0
1459381529879 false 3011 null 4740360 68 0
1459381538909 false 2633 null 4682862 69 0
1459381545711 false 2597 null 3450227 70 0
1459381550542 false 2699 null 3766064 71 0
1459381555772 false 3198 null 3779312 72 0
1459381560875 false 3570 null 3784067 73 0
1459381565781 false 3750 null 3782961 74 0
1459381576979 false 4177 null 2782506 75 0
1459381581990 false 4460 null 2578809 76 0
1459381585042 false 2787 null 2758372 77 0
1459381589760 false 2780 null 2659062 78 0
1459381595318 false 3603 null 2813022 79 0
1459381602299 false 5852 null 2297589 80 0
1459381611477 false 7212 null 1868540 81 0
1459381616200 true 4711 null 1868281 82 0
1459381620946 true 4718 null 1234501 83 0
1459381628233 false 7253 null 1831733 84 0
1459381632957 true 4711 null 1465017 85 0
1459381637700 true 4710 null 570087 86 0
1459381649545 true 11631 null 1154112 87 0
1459381654269 true 4710 null 36387 88 0
1459381659101 true 4711 null 518329 89 0
