date drop downloadDuration server estimatedThroughput index quality
1459396763553 false 330 null null null 0
1459396767184 false 3933 null 3211218 0 0
1459396770246 false 1698 null 3773621 1 0
1459396776801 false 3529 null 3754847 2 0
1459396781494 false 3500 null 3801013 3 0
1459396785959 false 3240 null 4093585 4 0
1459396789040 false 1598 null 8510253 5 0
1459396793733 false 1567 null 8528444 6 0
1459396797740 false 849 null 8472367 7 0
1459396803114 false 1498 null 8541581 8 0
1459396807523 false 1184 null 8526122 9 0
1459396812669 false 1606 null 8522022 10 0
1459396816984 false 1197 null 8522600 11 0
1459396824098 false 1294 null 8430121 12 0
1459396829483 false 2755 null 3793199 13 0
1459396835212 false 3151 null 3800020 14 0
1459396839079 false 3034 null 3792504 15 0
1459396845131 false 3275 null 3780834 16 0
1459396850370 false 3505 null 3798651 17 0
1459396857720 false 3576 null 3589094 18 0
1459396864203 false 3805 null 3386592 19 0
1459396874251 false 7059 null 1894101 20 0
1459396880345 false 6076 null 1899697 21 0
1459396888382 false 7142 null 1896905 22 0
1459396893066 false 4669 null 1901416 23 0
1459396900097 false 6977 null 1902842 24 0
1459396904827 true 4715 null 1898635 25 0
1459396909560 true 4710 null 1101328 26 0
1459396920494 true 10917 null 933548 27 0
1459396925226 true 4712 null 918939 28 0
1459396929963 true 4711 null 894545 29 0
1459396934694 true 4713 null 928575 30 0
1459396939425 true 4714 null 832541 31 0
1459396944157 true 4714 null 650697 32 0
1459396952035 false 7855 null 1692909 33 0
1459396956762 true 4711 null 1900247 34 0
1459396962346 false 5559 null 1882747 35 0
1459396969899 false 6490 null 1890655 36 0
1459396977036 false 6983 null 1902828 37 0
1459396981767 true 4716 null 1900689 38 0
1459396986501 true 4717 null 2072190 39 0
1459396990175 false 3652 null 3771485 40 0
1459396994722 false 3474 null 3802264 41 0
1459397001150 false 3720 null 3798559 42 0
1459397009715 false 3694 null 3666623 43 0
1459397013267 false 2521 null 3792787 44 0
1459397018378 false 2909 null 3779457 45 0
1459397027793 false 1540 null 8419631 46 0
1459397032713 false 1736 null 8381631 47 0
1459397037264 false 1563 null 8531701 48 0
1459397042016 false 1592 null 8509533 49 0
1459397046434 false 1285 null 8524812 50 0
1459397051445 false 1572 null 8510122 51 0
1459397058514 false 1539 null 8374404 52 0
1459397063481 false 1781 null 7509040 53 0
1459397071842 false 3659 null 3771997 54 0
1459397079385 false 3655 null 3748721 55 0
1459397084069 false 3616 null 3779487 56 0
1459397088769 false 3590 null 3799445 57 0
1459397095926 false 3499 null 3750285 58 0
1459397100691 false 3541 null 3803459 59 0
1459397105332 false 2112 null 3767318 60 0
1459397114371 false 4958 null 1883897 61 0
1459397120784 false 6397 null 1903821 62 0
1459397125765 false 4965 null 1889832 63 0
1459397136364 false 6462 null 1870460 64 0
1459397141099 true 4719 null 1897026 65 0
1459397145832 true 4714 null 1840059 66 0
1459397150569 true 4716 null 903422 67 0
1459397161807 true 11213 null 933698 68 0
1459397166538 true 4713 null 921202 69 0
1459397171269 true 4714 null 842371 70 0
1459397176000 true 4713 null 906454 71 0
1459397180728 true 4710 null 879978 72 0
1459397185453 true 4711 null 901921 73 0
1459397192915 false 7442 null 1833208 74 0
1459397197648 true 4710 null 1876056 75 0
1459397203627 true 4715 null 1883892 76 0
1459397209267 false 5620 null 1857293 77 0
1459397213773 false 4490 null 1889678 78 0
1459397220507 false 6716 null 1904634 79 0
1459397226690 false 6164 null 2209115 80 0
1459397231108 false 3514 null 3799704 81 0
1459397235825 false 3507 null 3772914 82 0
1459397242898 false 3505 null 3799646 83 0
1459397247616 false 3499 null 3796788 84 0
1459397258969 false 3558 null 3756409 85 0
1459397264041 false 3906 null 3565696 86 0
1459397267491 false 2632 null 6901881 87 0
1459397271703 false 2118 null 8558349 88 0
1459397275948 false 1640 null 8420844 89 0
