date drop downloadDuration server estimatedThroughput index quality
1459394004248 false 405 null null null 0
1459394009153 true 5291 null 1286905 0 0
1459394013882 true 4711 null 1086341 1 0
1459394018606 true 4711 null 1398624 2 0
1459394023330 true 4711 null 1551078 3 0
1459394028053 true 4711 null 1465015 4 0
1459394032779 true 4711 null 1546160 5 0
1459394037502 true 4710 null 1470245 6 0
1459394042319 true 4710 null 1585839 7 0
1459394047043 true 4711 null 1917458 8 0
1459394051767 true 4711 null 2441209 9 0
1459394056493 true 4710 null 2240053 10 0
1459394061428 true 4710 null 2606510 11 0
1459394065217 false 3148 null 2351166 12 0
1459394071765 false 3723 null 2712688 13 0
1459394076542 false 2507 null 2972921 14 0
1459394082406 false 3002 null 3584544 15 0
1459394089051 false 3088 null 3440313 16 0
1459394096400 false 3972 null 3546504 17 0
1459394100736 false 3579 null 3721755 18 0
1459394111040 false 2882 null 4396922 19 0
1459394121091 false 3077 null 4325915 20 0
1459394125609 false 2866 null 4518415 21 0
1459394130195 false 2712 null 4510322 22 0
1459394135279 false 3067 null 4400686 23 0
1459394140096 false 3151 null 3575111 24 0
1459394145401 false 3727 null 3609655 25 0
1459394148019 false 1612 null 3532809 26 0
1459394154850 false 3714 null 3608519 27 0
1459394159591 false 3722 null 3692815 28 0
1459394164215 false 2789 null 3510136 29 0
1459394171178 false 4785 null 2782061 30 0
1459394175829 false 4636 null 2779693 31 0
1459394180263 false 4416 null 2776310 32 0
1459394185693 false 4903 null 2521462 33 0
1459394190450 false 4740 null 2780834 34 0
1459394196171 false 5707 null 2568136 35 0
1459394202948 false 6764 null 1864876 36 0
1459394209926 false 6964 null 1770561 37 0
1459394217589 false 7648 null 1871068 38 0
1459394224271 false 6668 null 1766340 39 0
1459394231670 false 7379 null 1428119 40 0
1459394240305 false 8620 null 1343963 41 0
1459394245029 true 4710 null 1376788 42 0
1459394249756 true 4711 null 208504 43 0
1459394259049 false 9278 null 1434536 44 0
1459394263773 true 4711 null 1843692 45 0
1459394268501 true 4711 null 1383871 46 0
1459394273127 false 4611 null 1567984 47 0
1459394280839 false 7355 null 1867682 48 0
1459394285564 true 4710 null 1991650 49 0
1459394290639 true 4710 null 961140 50 0
1459394295523 false 4758 null 2673913 51 0
1459394300443 false 4772 null 2779220 52 0
1459394305703 false 4352 null 2772800 53 0
1459394314002 false 5470 null 2621095 54 0
1459394320231 false 3836 null 3514778 55 0
1459394327643 false 3893 null 3523419 56 0
1459394332072 false 3576 null 3718978 57 0
1459394336863 false 3623 null 3712711 58 0
1459394340873 false 2904 null 3696444 59 0
1459394351083 false 2440 null 4327003 60 0
1459394359268 false 2089 null 4252795 61 0
1459394364552 false 2643 null 4501339 62 0
1459394368889 false 2248 null 4591690 63 0
1459394373503 false 2121 null 4614808 64 0
1459394379362 false 3249 null 3708122 65 0
1459394384562 false 3705 null 3698734 66 0
1459394389270 false 3683 null 3721959 67 0
1459394397325 false 4042 null 3531228 68 0
1459394401825 false 3340 null 3691610 69 0
1459394406061 false 2802 null 3197802 70 0
1459394412396 false 4017 null 2530398 71 0
1459394417591 false 4393 null 2751250 72 0
1459394422763 false 4878 null 2769397 73 0
1459394427868 false 5091 null 2786506 74 0
1459394432412 false 4530 null 2565679 75 0
1459394437455 false 5030 null 2286578 76 0
1459394441658 false 4188 null 1835622 77 0
1459394445717 false 4044 null 1827941 78 0
1459394451199 false 5466 null 1854248 79 0
1459394458767 false 7545 null 1782039 80 0
1459394466386 false 7604 null 1772214 81 0
1459394475858 false 9456 null 1405442 82 0
1459394485809 false 9937 null 1356056 83 0
1459394490540 true 4711 null 1268301 84 0
1459394499524 false 8962 null 1492096 85 0
1459394504247 true 4711 null 1846151 86 0
1459394508972 true 4710 null 1116724 87 0
1459394518362 false 9230 null 1825380 88 0
