date drop downloadDuration server estimatedThroughput index quality
1459356587426 false 123 null null null 0
1459356592612 true 5291 null 947552 0 0
1459356597335 true 4710 null 931626 1 0
1459356602065 true 4711 null 724879 2 0
1459356606790 true 4710 null 902113 3 0
1459356611514 true 4710 null 823411 4 0
1459356616239 true 4711 null 353581 5 0
1459356620962 true 4711 null 1880574 6 0
1459356625688 true 4710 null 1841622 7 0
1459356630412 true 4710 null 1812109 8 0
1459356635136 true 4711 null 1855985 9 0
1459356639859 true 4711 null 1826478 10 0
1459356645684 true 4711 null 1870738 11 0
1459356649650 false 3941 null 1878070 12 0
1459356654826 false 4393 null 2298961 13 0
1459356658037 false 2010 null 3708016 14 0
1459356665495 false 3158 null 3407473 15 0
1459356671198 false 2800 null 3794174 16 0
1459356678763 false 3708 null 3799005 17 0
1459356689276 false 3565 null 3736370 18 0
1459356694538 false 2563 null 4944178 19 0
1459356698392 false 1674 null 7951517 20 0
1459356703084 false 1630 null 7944648 21 0
1459356707655 false 1470 null 8321083 22 0
1459356712498 false 1583 null 8526155 23 0
1459356716965 false 1321 null 8527764 24 0
1459356728488 false 1588 null 8471778 25 0
1459356735369 false 1542 null 3693183 26 0
1459356742127 false 3569 null 3755125 27 0
1459356747530 false 4228 null 3250865 28 0
1459356750637 false 2605 null 3758068 29 0
1459356756269 false 3506 null 3796965 30 0
1459356760890 false 3393 null 3798012 31 0
1459356765445 false 3228 null 3798074 32 0
1459356772785 false 3308 null 3737221 33 0
1459356781497 false 7299 null 1805885 34 0
1459356786220 true 4710 null 1900651 35 0
1459356792531 true 4711 null 1848608 36 0
1459356799761 false 7215 null 1708965 37 0
1459356804491 true 4711 null 1897788 38 0
1459356809216 true 4711 null 1875656 39 0
1459356815774 false 6537 null 1612068 40 0
1459356826772 true 10981 null 953426 41 0
1459356831496 true 4711 null 901921 42 0
1459356836220 true 4710 null 904572 43 0
1459356840944 true 4711 null 933887 44 0
1459356845668 true 4711 null 855202 45 0
1459356850393 true 4710 null 705357 46 0
1459356856070 false 5659 null 1277607 47 0
1459356863303 false 7219 null 1902867 48 0
1459356868026 true 4711 null 1900247 49 0
1459356875331 false 7290 null 1881592 50 0
1459356880055 true 4711 null 1900247 51 0
1459356885776 true 4710 null 1745704 52 0
1459356892776 false 6977 null 1729572 53 0
1459356897345 false 4432 null 3234971 54 0
1459356901301 false 3662 null 3681783 55 0
1459356908833 false 3710 null 3697216 56 0
1459356914069 false 3668 null 3625699 57 0
1459356922069 false 3568 null 3769942 58 0
1459356928446 false 2847 null 3770450 59 0
1459356933175 false 2833 null 3726752 60 0
1459356936113 false 1045 null 8501520 61 0
1459356941504 false 1711 null 6953267 62 0
1459356946451 false 1229 null 8398796 63 0
1459356956292 false 1163 null 8416172 64 0
1459356969454 false 1425 null 8454518 65 0
1459356974967 false 2210 null 6200818 66 0
1459356981092 false 3606 null 3801435 67 0
1459356985995 false 3777 null 3778984 68 0
1459356990190 false 3245 null 3799684 69 0
1459356994037 false 2364 null 3790288 70 0
1459356999083 false 2681 null 3791349 71 0
1459357004304 false 3183 null 3797122 72 0
1459357008921 false 3619 null 3732832 73 0
1459357013528 false 4090 null 3468485 74 0
1459357022712 false 6184 null 1879451 75 0
1459357027441 true 4717 null 1900286 76 0
1459357031555 false 4098 null 1875936 77 0
1459357035518 false 3947 null 1872863 78 0
1459357040872 false 5340 null 1898000 79 0
1459357047944 false 7056 null 1905540 80 0
1459357056212 false 8254 null 1632652 81 0
1459357067726 true 11501 null 948592 82 0
1459357072455 true 4711 null 933887 83 0
1459357077180 true 4711 null 911757 84 0
1459357081904 true 4711 null 906839 85 0
1459357086629 true 4711 null 874873 86 0
1459357097383 true 10740 null 1246623 87 0
1459357102107 true 4710 null 1851460 88 0
1459357106922 true 4717 null 1833978 89 0
