date drop downloadDuration server estimatedThroughput index quality
1459407923565 false 237 null null null 0
1459407928644 true 5291 null 1810167 0 0
1459407933379 true 4711 null 1519112 1 0
1459407938122 true 4711 null 1600256 2 0
1459407942859 true 4711 null 1740415 3 0
1459407947593 true 4710 null 2557321 4 0
1459407952329 true 4710 null 2702429 5 0
1459407957357 false 5002 null 2684632 6 0
1459407962053 false 4682 null 2835762 7 0
1459407965849 false 3782 null 2829487 8 0
1459407973231 false 4355 null 3119210 9 0
1459407976749 false 3145 null 3788340 10 0
1459407981817 false 3479 null 3779357 11 0
1459407984649 false 1977 null 3743790 12 0
1459407989222 false 2679 null 3769816 13 0
1459407992239 false 1984 null 3756609 14 0
1459407997350 false 2852 null 3773072 15 0
1459408001395 false 2816 null 3772616 16 0
1459408005967 false 2994 null 4704981 17 0
1459408010681 false 2841 null 4688546 18 0
1459408014727 false 2679 null 4730096 19 0
1459408021112 false 2838 null 4690218 20 0
1459408027718 false 2737 null 4731376 21 0
1459408035402 false 3374 null 3625368 22 0
1459408041090 false 3570 null 3780645 23 0
1459408047441 false 2983 null 3776459 24 0
1459408057589 false 3591 null 3746361 25 0
1459408065621 false 2110 null 2698999 26 0
1459408075246 false 4799 null 2792673 27 0
1459408080100 false 4839 null 2840392 28 0
1459408086431 false 3479 null 2813960 29 0
1459408092639 false 4967 null 2680121 30 0
1459408100914 false 6904 null 1866549 31 0
1459408105642 true 4714 null 1867092 32 0
1459408110530 true 4739 null 1776576 33 0
1459408118029 false 7477 null 1762893 34 0
1459408122752 true 4711 null 1779760 35 0
1459408133387 true 10621 null 1160249 36 0
1459408138111 true 4711 null 1123225 37 0
1459408145430 true 4710 null 1002950 38 0
1459408150177 true 4710 null 970977 39 0
1459408154915 true 4711 null 1248630 40 0
1459408159647 true 4710 null 1745704 41 0
1459408164382 true 4711 null 1455180 42 0
1459408169127 true 4710 null 1605515 43 0
1459408177018 false 7866 null 1692045 44 0
1459408183564 false 4783 null 2206075 45 0
1459408188287 true 4711 null 2810050 46 0
1459408190963 false 2651 null 2727264 47 0
1459408197897 false 4859 null 2827084 48 0
1459408205078 false 4693 null 2829244 49 0
1459408209944 false 4831 null 2839331 50 0
1459408215317 false 3367 null 3778580 51 0
1459408220186 false 3509 null 3779550 52 0
1459408225684 false 3191 null 3781643 53 0
1459408231053 false 3788 null 3784950 54 0
1459408235846 false 3564 null 3783021 55 0
1459408240776 false 3627 null 3781823 56 0
1459408244905 false 2823 null 4710968 57 0
1459408249793 false 2841 null 4734654 58 0
1459408254063 false 2292 null 4683452 59 0
1459408259575 false 2353 null 4486990 60 0
1459408265941 false 2468 null 3599712 61 0
1459408270312 false 2572 null 4625599 62 0
1459408275983 false 2741 null 3765823 63 0
1459408281838 false 2597 null 3768967 64 0
1459408291270 false 3591 null 3354967 65 0
1459408300987 false 3658 null 3746257 66 0
1459408311902 false 4903 null 2795834 67 0
1459408317004 false 5088 null 2805272 68 0
1459408321555 false 4537 null 2717650 69 0
1459408324934 false 3187 null 2811497 70 0
1459408334080 false 4396 null 2312240 71 0
1459408340827 false 6423 null 1881713 72 0
1459408345552 true 4712 null 1867885 73 0
1459408353736 false 8169 null 1736578 74 0
1459408358460 true 4710 null 1871137 75 0
1459408363261 true 4711 null 1469933 76 0
1459408369969 false 6692 null 1148772 77 0
1459408374707 true 4719 null 1317706 78 0
1459408383625 false 8889 null 1140209 79 0
1459408388349 true 4710 null 1317761 80 0
1459408395762 true 4710 null 1566164 81 0
1459408400511 true 4711 null 1474851 82 0
1459408405244 true 4711 null 1661730 83 0
1459408409981 true 4710 null 1676839 84 0
1459408417398 false 7390 null 1809495 85 0
1459408427381 false 5956 null 2716461 86 0
1459408432576 true 5183 null 2837992 87 0
1459408437779 true 5183 null 2739650 88 0
1459408442974 true 5183 null 2551910 89 0
