date drop downloadDuration server estimatedThroughput index quality
1459367747454 false 155 null null null 0
1459367752609 true 5291 null 1313178 0 0
1459367757336 true 4711 null 889630 1 0
1459367762072 true 4711 null 1406001 2 0
1459367766799 true 4711 null 1548619 3 0
1459367771533 true 4711 null 1145355 4 0
1459367776260 true 4711 null 1632222 5 0
1459367780987 true 4711 null 1627305 6 0
1459367785526 false 4522 null 1590677 7 0
1459367790251 true 4711 null 2249415 8 0
1459367794018 false 3738 null 2700623 9 0
1459367798862 false 4823 null 2837729 10 0
1459367802484 false 3607 null 2828265 11 0
1459367806357 false 3854 null 2830456 12 0
1459367810069 false 3697 null 2826688 13 0
1459367814311 false 4221 null 2836736 14 0
1459367818213 false 3886 null 2961003 15 0
1459367821624 false 3270 null 3786615 16 0
1459367826132 false 3521 null 3781389 17 0
1459367831185 false 3405 null 3769339 18 0
1459367835462 false 3426 null 3761233 19 0
1459367840167 false 3532 null 3785520 20 0
1459367846386 false 3339 null 3456891 21 0
1459367852991 false 2898 null 4674843 22 0
1459367857596 false 2167 null 4096775 23 0
1459367864886 false 2829 null 4692870 24 0
1459367872456 false 2806 null 4652006 25 0
1459367882443 false 3560 null 3595798 26 0
1459367890072 false 3618 null 3744489 27 0
1459367900961 false 3590 null 3731106 28 0
1459367913321 false 4928 null 2798401 29 0
1459367917897 false 4031 null 2821791 30 0
1459367922733 false 4133 null 2819761 31 0
1459367928270 false 4940 null 2708636 32 0
1459367934950 false 4704 null 2826913 33 0
1459367940645 false 5665 null 2346045 34 0
1459367948219 false 5637 null 1856695 35 0
1459367952954 true 4720 null 1759186 36 0
1459367957691 true 4717 null 1684174 37 0
1459367965109 false 7399 null 1817339 38 0
1459367969835 true 4711 null 1548621 39 0
1459367980925 true 11070 null 989710 40 0
1459367985659 true 4717 null 434173 41 0
1459367990389 true 4710 null 700438 42 0
1459367995115 true 4710 null 786519 43 0
1459367999841 true 4711 null 1123225 44 0
1459368004567 true 4711 null 1737956 45 0
1459368011869 false 7285 null 1779853 46 0
1459368016596 true 4711 null 1870740 47 0
1459368024040 false 7420 null 1797176 48 0
1459368028767 true 4712 null 1963762 49 0
1459368032924 false 4139 null 2646626 50 0
1459368037685 false 4741 null 2821749 51 0
1459368042250 false 4544 null 2836313 52 0
1459368046976 false 4709 null 2840008 53 0
1459368052379 false 5383 null 2563949 54 0
1459368057312 false 4916 null 2787139 55 0
1459368061031 false 3702 null 3691687 56 0
1459368065856 false 3609 null 3779443 57 0
1459368070604 false 3477 null 3774014 58 0
1459368075450 false 3557 null 3786350 59 0
1459368078032 false 2116 null 3760197 60 0
1459368084025 false 2519 null 3707963 61 0
1459368088748 false 2973 null 4096449 62 0
1459368093267 false 1990 null 4715083 63 0
1459368100128 false 2854 null 4235078 64 0
1459368107496 false 2903 null 4663460 65 0
1459368116196 false 2829 null 4683518 66 0
1459368126719 false 3690 null 3749429 67 0
1459368136410 false 3882 null 3725430 68 0
1459368147603 false 3346 null 3736559 69 0
1459368155974 false 4995 null 2770302 70 0
1459368160360 false 4370 null 2834574 71 0
1459368165298 false 4577 null 2835837 72 0
1459368170103 false 4657 null 2839098 73 0
1459368174973 false 4803 null 2840461 74 0
1459368185684 false 7360 null 1813816 75 0
1459368190419 true 4720 null 1864719 76 0
1459368195147 true 4711 null 1696155 77 0
1459368199883 true 4711 null 1762546 78 0
1459368204610 true 4711 null 1796970 79 0
1459368213900 false 9274 null 1468297 80 0
1459368218626 true 4710 null 1315302 81 0
1459368223460 true 4710 null 36387 82 0
1459368228187 true 4711 null 481445 83 0
1459368239484 true 11281 null 1170409 84 0
1459368244218 true 4711 null 1792053 85 0
1459368248942 true 4711 null 1767463 86 0
1459368253669 true 4711 null 1708449 87 0
1459368258398 true 4711 null 1796970 88 0
1459368266149 false 7722 null 1788421 89 0
