date drop downloadDuration server estimatedThroughput index quality
1459403459187 false 21 null null null 0
1459403460838 false 1620 null 8538123 0 0
1459403465929 false 1386 null 8499492 1 0
1459403470839 false 1561 null 8539300 2 0
1459403475586 false 1571 null 8479313 3 0
1459403480304 false 1557 null 8530759 4 0
1459403485257 false 1775 null 7510341 5 0
1459403489777 false 1562 null 8536113 6 0
1459403493598 false 651 null 8427871 7 0
1459403499168 false 1488 null 8442156 8 0
1459403505651 false 3239 null 3797710 9 0
1459403510676 false 3530 null 3799875 10 0
1459403515379 false 3499 null 3797021 11 0
1459403518970 false 2357 null 3784431 12 0
1459403524334 false 1910 null 3762986 13 0
1459403530499 false 2561 null 3492048 14 0
1459403537271 false 3017 null 3758125 15 0
1459403546631 false 6315 null 1902625 16 0
1459403553881 false 7236 null 1904080 17 0
1459403560373 false 6311 null 1883354 18 0
1459403565096 true 4711 null 1900247 19 0
1459403569836 true 4717 null 1819243 20 0
1459403576875 false 7020 null 1887213 21 0
1459403581596 true 4711 null 1406003 22 0
1459403592733 true 11121 null 942464 23 0
1459403597453 true 4711 null 909298 24 0
1459403602178 true 4711 null 919134 25 0
1459403606899 true 4711 null 909298 26 0
1459403611619 true 4711 null 845366 27 0
1459403621964 false 10332 null 1196986 28 0
1459403626686 true 4711 null 1855986 29 0
1459403631410 true 4711 null 1816642 30 0
1459403636131 true 4711 null 1878115 31 0
1459403640853 true 4711 null 1752710 32 0
1459403648077 false 7212 null 1761185 33 0
1459403651462 false 3374 null 1894807 34 0
1459403658681 false 6808 null 1902378 35 0
1459403661835 false 3142 null 3478628 36 0
1459403665211 false 3182 null 3792920 37 0
1459403669445 false 3820 null 3553814 38 0
1459403676164 false 3485 null 3782258 39 0
1459403682646 false 3572 null 3796920 40 0
1459403689314 false 2984 null 3792271 41 0
1459403696989 false 3694 null 3721440 42 0
1459403702471 false 1738 null 7446854 43 0
1459403709438 false 1720 null 7721530 44 0
1459403713607 false 1156 null 8521585 45 0
1459403718492 false 1295 null 8530347 46 0
1459403729802 false 1698 null 8429296 47 0
1459403734432 false 1595 null 8490964 48 0
1459403739375 false 1804 null 7521645 49 0
1459403745838 false 3532 null 3799515 50 0
1459403750621 false 3583 null 3801878 51 0
1459403755007 false 3234 null 3785793 52 0
1459403764065 false 1469 null 3695216 53 0
1459403773554 false 3718 null 3766857 54 0
1459403778162 false 3578 null 3803340 55 0
1459403786910 false 7589 null 1833924 56 0
1459403794189 false 7267 null 1896035 57 0
1459403801308 false 7108 null 1897781 58 0
1459403806030 true 4711 null 1897788 59 0
1459403810752 true 4711 null 1848608 60 0
1459403815025 false 4262 null 1859491 61 0
1459403819747 true 4711 null 1784678 62 0
1459403824467 true 4711 null 879791 63 0
1459403829188 true 4711 null 924052 64 0
1459403839838 true 10641 null 935989 65 0
1459403844564 true 4711 null 904380 66 0
1459403849286 true 4711 null 889627 67 0
1459403854006 true 4711 null 860120 68 0
1459403858728 true 4710 null 894735 69 0
1459403866045 false 7305 null 1826773 70 0
1459403870766 true 4711 null 1897788 71 0
1459403874924 false 4147 null 1858487 72 0
1459403879048 false 4113 null 1899054 73 0
1459403886102 false 7043 null 1904978 74 0
1459403892105 false 5991 null 1894896 75 0
1459403899023 false 6907 null 1887115 76 0
1459403902041 false 3007 null 3402025 77 0
1459403905412 false 3359 null 3623133 78 0
1459403908574 false 3151 null 3797060 79 0
1459403915607 false 3585 null 3776547 80 0
1459403922969 false 3779 null 3519799 81 0
1459403929908 false 3624 null 3656203 82 0
1459403936914 false 3587 null 3755718 83 0
1459403942129 false 1586 null 8430704 84 0
1459403950946 false 1593 null 8380660 85 0
1459403958313 false 1927 null 8422202 86 0
1459403963230 false 2111 null 8558545 87 0
1459403967860 false 2004 null 8528994 88 0
1459403972210 false 1621 null 8533187 89 0
