date drop downloadDuration server estimatedThroughput index quality
1459388951173 false 59 null null null 0
1459388953007 false 1806 null 7658782 0 0
1459388957996 false 1479 null 7965041 1 0
1459388962898 false 1658 null 8039715 2 0
1459388967632 false 1658 null 8034379 3 0
1459388972353 false 1653 null 8035325 4 0
1459388977037 false 1612 null 8269762 5 0
1459388981297 false 1714 null 7779118 6 0
1459388983954 false 748 null 7334952 7 0
1459388988360 false 1569 null 8006328 8 0
1459388992568 false 2317 null 5308927 9 0
1459388997528 false 3607 null 3718758 10 0
1459389001113 false 3573 null 3718381 11 0
1459389003560 false 2435 null 3663205 12 0
1459389005546 false 1974 null 3640985 13 0
1459389008762 false 2437 null 3669732 14 0
1459389011834 false 3061 null 3704105 15 0
1459389015083 false 3237 null 3711795 16 0
1459389018793 false 3698 null 3725776 17 0
1459389022010 false 3206 null 3707376 18 0
1459389025482 false 3461 null 3715916 19 0
1459389028889 false 3394 null 3712978 20 0
1459389033740 false 4839 null 2737804 21 0
1459389039098 false 5346 null 1862032 22 0
1459389046030 false 6921 null 1799256 23 0
1459389053037 false 6996 null 1874589 24 0
1459389059312 false 6262 null 1787060 25 0
1459389064373 false 5034 null 1859008 26 0
1459389072002 false 7614 null 1770926 27 0
1459389085116 false 13102 null 943921 28 0
1459389095956 false 10828 null 916213 29 0
1459389107878 false 11907 null 941824 30 0
1459389115325 false 7435 null 1433028 31 0
1459389123453 false 7317 null 1876614 32 0
1459389137383 false 7053 null 1800888 33 0
1459389148468 false 3760 null 1700287 34 0
1459389162751 false 3771 null 3434471 35 0
1459389177943 false 3165 null 3453348 36 0
1459389182825 false 3310 null 3646245 37 0
1459389187895 false 3646 null 3723414 38 0
1459389191774 false 2788 null 4727822 39 0
1459389195358 false 1628 null 8330835 40 0
1459389199823 false 1365 null 8290210 41 0
1459389204835 false 1653 null 8316394 42 0
1459389209519 false 1613 null 8023950 43 0
1459389214282 false 1653 null 8034502 44 0
1459389218609 false 1255 null 7849364 45 0
1459389221870 false 1393 null 7930223 46 0
1459389225885 false 1774 null 8068176 47 0
1459389229707 false 1679 null 8066163 48 0
1459389235564 false 3719 null 3648574 49 0
1459389239179 false 3604 null 3723609 50 0
1459389242937 false 3661 null 3720876 51 0
1459389246254 false 3300 null 3710078 52 0
1459389248142 false 1605 null 3382101 53 0
1459389253563 false 3758 null 3726763 54 0
1459389257413 false 3749 null 3629862 55 0
1459389261161 false 3736 null 3725281 56 0
1459389264875 false 3697 null 3726938 57 0
1459389268509 false 3622 null 3724303 58 0
1459389272003 false 3482 null 3262927 59 0
1459389278291 false 6276 null 1867577 60 0
1459389282857 false 4556 null 1739498 61 0
1459389288388 false 5518 null 1865561 62 0
1459389294245 false 5839 null 1867064 63 0
1459389301597 false 7341 null 1876602 64 0
1459389308955 false 7347 null 1805385 65 0
1459389319400 false 10434 null 1131345 66 0
1459389333528 false 14117 null 925106 67 0
1459389348653 false 15114 null 926860 68 0
1459389356578 false 7913 null 1552955 69 0
1459389365814 false 7255 null 1839363 70 0
1459389379112 false 5607 null 1770985 71 0
1459389391276 false 4337 null 1777068 72 0
1459389402391 false 2348 null 3326579 73 0
1459389418478 false 3815 null 3516844 74 0
1459389422499 false 3099 null 3663220 75 0
1459389427726 false 3595 null 3625676 76 0
1459389431373 false 2507 null 4080530 77 0
1459389435063 false 1465 null 8307238 78 0
1459389439311 false 1442 null 8297182 79 0
1459389444230 false 1637 null 8270568 80 0
1459389448931 false 1606 null 8282267 81 0
1459389453640 false 1591 null 8328146 82 0
1459389458390 false 1617 null 8331330 83 0
1459389462124 false 1605 null 8330901 84 0
1459389465778 false 1602 null 8333578 85 0
1459389469734 false 1936 null 8383050 86 0
1459389476954 false 4822 null 3746804 87 0
1459389481914 false 4874 null 3506792 88 0
1459389485639 false 3712 null 3726373 89 0
