date drop downloadDuration server estimatedThroughput index quality
1459394531521 false 297 null null null 0
1459394536531 true 5291 null 1788273 0 0
1459394541257 true 4711 null 2109254 1 0
1459394545985 true 4711 null 2529730 2 0
1459394550717 true 4711 null 2384654 3 0
1459394555444 true 4711 null 2701855 4 0
1459394560265 false 4806 null 2781159 5 0
1459394565018 false 4738 null 2834219 6 0
1459394569495 false 4461 null 2976247 7 0
1459394572351 false 2827 null 3785327 8 0
1459394576441 false 3588 null 3785998 9 0
1459394579888 false 3432 null 3471541 10 0
1459394583649 false 3572 null 3680959 11 0
1459394585632 false 1968 null 3760911 12 0
1459394589248 false 2680 null 3768409 13 0
1459394591356 false 2006 null 3715410 14 0
1459394595386 false 2856 null 3767787 15 0
1459394599285 false 2707 null 3924525 16 0
1459394603846 false 3010 null 4679971 17 0
1459394608613 false 2917 null 4566390 18 0
1459394612594 false 2693 null 4705506 19 0
1459394617271 false 2812 null 4733585 20 0
1459394621947 false 2735 null 4734836 21 0
1459394628113 false 2855 null 4284411 22 0
1459394634329 false 3750 null 3599174 23 0
1459394640192 false 2983 null 3776459 24 0
1459394648221 false 4031 null 3337431 25 0
1459394652721 false 1526 null 3731906 26 0
1459394664238 false 4795 null 2795003 27 0
1459394674160 false 4912 null 2798179 28 0
1459394682846 false 3540 null 2765471 29 0
1459394697599 false 7237 null 1839458 30 0
1459394705585 false 6891 null 1870071 31 0
1459394713703 false 6570 null 1866086 32 0
1459394721558 false 7251 null 1704969 33 0
1459394726283 true 4711 null 1002737 34 0
1459394739895 false 11246 null 1303250 35 0
1459394749811 false 9902 null 1273886 36 0
1459394754537 true 4710 null 1802271 37 0
1459394759315 true 4710 null 1716190 38 0
1459394764067 true 4711 null 1671565 39 0
1459394768792 true 4711 null 1533865 40 0
1459394773522 true 4711 null 1600256 41 0
1459394778247 true 4711 null 1538783 42 0
1459394782972 true 4711 null 2441209 43 0
1459394787697 true 4711 null 2662512 44 0
1459394791648 false 3936 null 2680807 45 0
1459394796408 false 4746 null 2836760 46 0
1459394798997 false 2574 null 2808848 47 0
1459394804348 false 4839 null 2838768 48 0
1459394808991 false 4628 null 2868980 49 0
1459394812626 false 3621 null 3788127 50 0
1459394816089 false 3448 null 3689814 51 0
1459394819747 false 3501 null 3788186 52 0
1459394822949 false 3187 null 3786390 53 0
1459394826747 false 3782 null 3790955 54 0
1459394830335 false 3566 null 3780900 55 0
1459394834060 false 3627 null 3781823 56 0
1459394838626 false 3515 null 3783517 57 0
1459394842818 false 2841 null 4734654 58 0
1459394847019 false 2273 null 4722601 59 0
1459394851020 false 2255 null 4681990 60 0
1459394854819 false 1906 null 4661116 61 0
1459394858636 false 2515 null 4730433 62 0
1459394862619 false 2187 null 4719762 63 0
1459394867947 false 2074 null 4719387 64 0
1459394876417 false 3225 null 3735717 65 0
1459394883880 false 3622 null 3783492 66 0
1459394890169 false 3621 null 3785688 67 0
1459394898542 false 4282 null 3333308 68 0
1459394909894 false 4427 null 2785176 69 0
1459394918719 false 3245 null 2761245 70 0
1459394930937 false 4367 null 2327595 71 0
1459394943360 false 6708 null 1801765 72 0
1459394953392 false 7224 null 1870033 73 0
1459394961629 false 8223 null 1725174 74 0
1459394970139 false 8495 null 1368161 75 0
1459394974862 true 4711 null 1317482 76 0
1459394979588 true 4710 null 36391 77 0
1459394984311 true 4711 null 491284 78 0
1459394991863 false 7531 null 1345813 79 0
1459394996587 true 4711 null 1868281 80 0
1459395004501 false 7734 null 1742425 81 0
1459395009231 true 4710 null 1868678 82 0
1459395013956 true 4711 null 1720744 83 0
1459395020394 false 6423 null 2068435 84 0
1459395025120 false 4711 null 2838499 85 0
1459395030821 false 5687 null 2844952 86 0
1459395037270 false 6434 null 2846775 87 0
1459395043214 false 5921 null 2845509 88 0
1459395048003 false 4775 null 2840134 89 0
