date drop downloadDuration server estimatedThroughput index quality
1459360493212 false 83 null null null 0
1459360496329 false 3099 null 4463298 0 0
1459360500885 false 2618 null 4499731 1 0
1459360505414 false 2940 null 4533962 2 0
1459360510280 false 2940 null 4530952 3 0
1459360515050 false 2930 null 4533240 4 0
1459360520329 false 3011 null 4427385 5 0
1459360525335 false 3292 null 4050245 6 0
1459360528296 false 1528 null 3590670 7 0
1459360534954 false 3464 null 3626423 8 0
1459360539575 false 3318 null 3707289 9 0
1459360544589 false 3603 null 3722886 10 0
1459360549775 false 3851 null 3449955 11 0
1459360553078 false 2431 null 3669232 12 0
1459360559879 false 2982 null 2410229 13 0
1459360567734 false 3591 null 2490431 14 0
1459360575470 false 4423 null 2563478 15 0
1459360580115 false 4336 null 2771006 16 0
1459360586592 false 6078 null 2266851 17 0
1459360598127 false 6727 null 1766887 18 0
1459360608164 false 7243 null 1775616 19 0
1459360618569 false 8455 null 1490461 20 0
1459360628879 false 9782 null 1354348 21 0
1459360636376 false 7486 null 1329739 22 0
1459360644828 false 8330 null 1494916 23 0
1459360651867 false 7028 null 1866054 24 0
1459360656586 true 4711 null 801107 25 0
1459360661322 true 4711 null 1251089 26 0
1459360666053 true 4711 null 1597797 27 0
1459360670786 true 4711 null 1506817 28 0
1459360675516 true 4711 null 1880574 29 0
1459360679925 false 4386 null 2556839 30 0
1459360683792 false 3855 null 2763829 31 0
1459360688733 false 4929 null 2785795 32 0
1459360693316 false 4570 null 2779358 33 0
1459360695707 false 2375 null 2691823 34 0
1459360701639 false 4716 null 2746266 35 0
1459360705002 false 3352 null 3260695 36 0
1459360708314 false 3252 null 3711277 37 0
1459360712048 false 3649 null 3720353 38 0
1459360715801 false 3546 null 3717193 39 0
1459360719456 false 3642 null 3723943 40 0
1459360722522 false 3054 null 3705349 41 0
1459360726301 false 3691 null 3724465 42 0
1459360730140 false 3480 null 3719147 43 0
1459360734706 false 3258 null 4076437 44 0
1459360738439 false 2192 null 4494047 45 0
1459360742524 false 2433 null 4540403 46 0
1459360748094 false 3149 null 4545235 47 0
1459360751955 false 2932 null 4619061 48 0
1459360756964 false 2993 null 4533594 49 0
1459360764740 false 3346 null 4010726 50 0
1459360772889 false 4135 null 3294348 51 0
1459360778999 false 3410 null 3590398 52 0
1459360784778 false 1728 null 3141361 53 0
1459360795689 false 4596 null 3047253 54 0
1459360806859 false 5219 null 2607463 55 0
1459360816578 false 5324 null 2614134 56 0
1459360825946 false 6196 null 2223771 57 0
1459360835552 false 7569 null 1782194 58 0
1459360843463 false 6121 null 1856153 59 0
1459360854194 false 6902 null 1698191 60 0
1459360859924 false 5719 null 1385758 61 0
1459360864644 true 4710 null 1212003 62 0
1459360871192 true 4711 null 1268301 63 0
1459360875920 true 4711 null 1110930 64 0
1459360880648 true 4710 null 1106247 65 0
1459360888426 false 7759 null 1521389 66 0
1459360893148 true 4711 null 1843692 67 0
1459360898219 true 4711 null 990443 68 0
1459360905504 false 6797 null 1807935 69 0
1459360910224 true 4711 null 1846151 70 0
1459360916530 false 5704 null 1740868 71 0
1459360919372 false 2830 null 2723372 72 0
1459360923129 false 2869 null 2722484 73 0
1459360928648 false 4820 null 2783560 74 0
1459360932765 false 4104 null 2766160 75 0
1459360937468 false 4691 null 2778577 76 0
1459360941224 false 3738 null 2736728 77 0
1459360945013 false 3777 null 3222162 78 0
1459360948259 false 3228 null 3706486 79 0
1459360951913 false 3636 null 3723575 80 0
1459360955498 false 3573 null 3722732 81 0
1459360959125 false 3561 null 3720887 82 0
1459360962772 false 3619 null 3722509 83 0
1459360966397 false 3594 null 3720394 84 0
1459360970490 false 3585 null 3723959 85 0
1459360975495 false 3763 null 4312938 86 0
1459360981542 false 4010 null 4505508 87 0
1459360988136 false 3727 null 4586022 88 0
1459360993489 false 3049 null 4536666 89 0
