date drop downloadDuration server estimatedThroughput index quality
1459360493305 false 85 null null null 0
1459360498252 false 5014 null 2649645 0 0
1459360502463 false 4191 null 2766670 1 0
1459360507326 false 4845 null 2780620 2 0
1459360512107 false 4764 null 2779743 3 0
1459360517304 true 5182 null 2036020 4 0
1459360522031 true 4711 null 1538783 5 0
1459360526755 true 4710 null 1544029 6 0
1459360531479 true 4711 null 1423214 7 0
1459360536202 true 4710 null 1620272 8 0
1459360540970 true 4711 null 1332233 9 0
1459360545702 true 4710 null 1489921 10 0
1459360550636 true 4711 null 1091259 11 0
1459360556881 false 6230 null 1188037 12 0
1459360564132 false 7230 null 1396865 13 0
1459360568854 true 4711 null 1268305 14 0
1459360575760 true 4711 null 1359282 15 0
1459360580493 true 4711 null 1558455 16 0
1459360591387 true 10871 null 1294470 17 0
1459360598886 false 7485 null 1779580 18 0
1459360606767 false 5841 null 2169479 19 0
1459360615236 false 5119 null 2600281 20 0
1459360624094 false 4993 null 2593586 21 0
1459360636213 false 7321 null 1670809 22 0
1459360640158 false 3656 null 3691713 23 0
1459360648095 false 3254 null 3461947 24 0
1459360655703 false 3823 null 3519012 25 0
1459360658251 false 1635 null 3483112 26 0
1459360665021 false 3674 null 3647806 27 0
1459360669029 false 2948 null 4662366 28 0
1459360672934 false 2124 null 4609119 29 0
1459360678405 false 2862 null 4651349 30 0
1459360682710 false 2770 null 4652222 31 0
1459360686444 false 2638 null 4647530 32 0
1459360691612 false 2861 null 4321121 33 0
1459360696542 false 3204 null 4113968 34 0
1459360700855 false 3929 null 3730301 35 0
1459360705049 false 3395 null 3715471 36 0
1459360708387 false 3322 null 3711675 37 0
1459360712243 false 3840 null 3726544 38 0
1459360715432 false 3174 null 3710760 39 0
1459360718669 false 2853 null 3693687 40 0
1459360722598 false 3128 null 3703632 41 0
1459360726648 false 4035 null 3304230 42 0
1459360731434 false 4770 null 2781062 43 0
1459360736236 false 4784 null 2782112 44 0
1459360740079 false 3828 null 2756441 45 0
1459360744934 false 4840 null 2781666 46 0
1459360747616 false 2669 null 2708871 47 0
1459360753960 false 4934 null 2784110 48 0
1459360761377 false 7402 null 1793791 49 0
1459360768742 false 7344 null 1867757 50 0
1459360775577 false 6820 null 1865466 51 0
1459360783040 false 7448 null 1780671 52 0
1459360791080 false 8026 null 1503517 53 0
1459360801629 false 10535 null 1360929 54 0
1459360811235 false 9588 null 1406204 55 0
1459360819739 false 8483 null 1616960 56 0
1459360826879 false 7125 null 1866535 57 0
1459360835185 false 7198 null 1868735 58 0
1459360843473 false 6125 null 1752567 59 0
1459360851453 false 4158 null 2539175 60 0
1459360857782 false 3573 null 2486451 61 0
1459360864235 false 4296 null 2769330 62 0
1459360870558 false 4072 null 2534902 63 0
1459360874770 false 3556 null 2752533 64 0
1459360879190 false 3249 null 3708122 65 0
1459360884349 false 3679 null 3724873 66 0
1459360892343 false 3902 null 3513064 67 0
1459360897342 false 3830 null 3726690 68 0
1459360902032 false 3322 null 3711612 69 0
1459360907624 false 2106 null 4254625 70 0
1459360913111 false 2282 null 4454254 71 0
1459360919304 false 2760 null 4379072 72 0
1459360923162 false 2898 null 4661532 73 0
1459360926900 false 3069 null 4622386 74 0
1459360931248 false 2584 null 4497882 75 0
1459360935467 false 2687 null 4280420 76 0
1459360939631 false 2140 null 3592329 77 0
1459360943268 false 2030 null 3641474 78 0
1459360947784 false 2749 null 3686912 79 0
1459360951891 false 3610 null 3724512 80 0
1459360955552 false 3622 null 3720572 81 0
1459360959141 false 3574 null 3718485 82 0
1459360962790 false 3634 null 3708070 83 0
1459360966894 false 4087 null 3250688 84 0
1459360971714 false 4804 null 2783549 85 0
1459360977520 false 5785 null 2796757 86 0
1459360984396 false 6858 null 2670772 87 0
1459360990429 false 6016 null 2800574 88 0
1459360995542 false 5098 null 2660188 89 0
