date drop downloadDuration server estimatedThroughput index quality
1459401785350 false 167 null null null 0
1459401790498 true 5291 null 2296209 0 0
1459401795234 true 4710 null 1780136 1 0
1459401799960 true 4711 null 1828937 2 0
1459401804695 true 4711 null 1789594 3 0
1459401809428 true 4711 null 1873197 4 0
1459401814163 true 4711 null 1870738 5 0
1459401818898 true 4710 null 1775217 6 0
1459401823630 true 4710 null 1366949 7 0
1459401828365 true 4711 null 1396166 8 0
1459401833100 true 4711 null 1386330 9 0
1459401837847 true 4710 null 1347273 10 0
1459401842582 true 4711 null 1346987 11 0
1459401847959 false 5350 null 1383453 12 0
1459401853749 false 5311 null 1901588 13 0
1459401857917 false 3925 null 1898882 14 0
1459401866372 false 6071 null 1772492 15 0
1459401872010 false 5615 null 1892019 16 0
1459401878922 false 6898 null 2042144 17 0
1459401883608 false 4670 null 2852283 18 0
1459401890767 false 4812 null 2633401 19 0
1459401895449 false 4668 null 2851508 20 0
1459401902186 false 4684 null 2764683 21 0
1459401906512 false 4288 null 2852610 22 0
1459401912321 false 3554 null 3797666 23 0
1459401916467 false 2968 null 3795544 24 0
1459401926418 false 3680 null 3655757 25 0
1459401928973 false 1510 null 3771449 26 0
1459401935744 false 3552 null 3773097 27 0
1459401940001 false 3090 null 4448109 28 0
1459401945679 false 2094 null 4675152 29 0
1459401951110 false 2806 null 4744177 30 0
1459401957039 false 2717 null 4742972 31 0
1459401962520 false 2585 null 4742818 32 0
1459401969427 false 2908 null 4251282 33 0
1459401974480 false 3498 null 3768197 34 0
1459401978397 false 3876 null 3781309 35 0
1459401982415 false 3325 null 3793691 36 0
1459401986275 false 3288 null 3750056 37 0
1459401991008 false 3777 null 3788702 38 0
1459401995351 false 3146 null 3743786 39 0
1459401999850 false 3270 null 3222657 40 0
1459402005590 false 4088 null 2833894 41 0
1459402010870 false 4699 null 2837320 42 0
1459402015927 false 4676 null 2836968 43 0
1459402020689 false 4663 null 2854305 44 0
1459402024417 false 3707 null 2846414 45 0
1459402033090 false 6501 null 2070953 46 0
1459402037324 false 3842 null 1881826 47 0
1459402048525 false 7318 null 1877125 48 0
1459402055626 false 7087 null 1873521 49 0
1459402067788 false 9715 null 1411921 50 0
1459402076755 false 8952 null 1421189 51 0
1459402086620 false 9345 null 1419202 52 0
1459402091343 true 4711 null 1772383 53 0
1459402098386 true 4710 null 1861298 54 0
1459402103408 true 4710 null 1873595 55 0
1459402108221 true 4710 null 1876054 56 0
1459402113106 true 4710 null 1883433 57 0
1459402119537 false 6279 null 2142244 58 0
1459402123317 false 3766 null 2850364 59 0
1459402129240 false 3707 null 2848095 60 0
1459402135312 false 3178 null 2795497 61 0
1459402140534 false 4171 null 2852323 62 0
1459402145453 false 3647 null 2830304 63 0
1459402151135 false 2591 null 3777695 64 0
1459402161435 false 3201 null 3763726 65 0
1459402166568 false 3611 null 3795017 66 0
1459402171283 false 3607 null 3800381 67 0
1459402176151 false 3754 null 3802137 68 0
1459402183201 false 2640 null 4670445 69 0
1459402187175 false 1893 null 4733354 70 0
1459402192150 false 2147 null 4734331 71 0
1459402197914 false 2549 null 4741561 72 0
1459402202467 false 3017 null 4477667 73 0
1459402207023 false 3035 null 4674169 74 0
1459402212205 false 3099 null 3750412 75 0
1459402216151 false 3052 null 3768509 76 0
1459402220431 false 2658 null 2892244 77 0
1459402223354 false 1956 null 3779239 78 0
1459402228350 false 2676 null 3787489 79 0
1459402233934 false 3540 null 3798160 80 0
1459402239199 false 3870 null 3482148 81 0
1459402244681 false 4660 null 2851902 82 0
1459402249450 false 4725 null 2851879 83 0
1459402254131 false 4666 null 2847312 84 0
1459402258930 false 4698 null 2846353 85 0
1459402265266 false 5740 null 2818683 86 0
1459402276098 false 9181 null 1995006 87 0
1459402285354 false 8894 null 1894340 88 0
1459402293311 false 7132 null 1901520 89 0
