date drop downloadDuration server estimatedThroughput index quality
1459373885245 false 46 null null null 0
1459373890506 true 5290 null 649921 0 0
1459373895245 true 4710 null 1123463 1 0
1459373899982 true 4711 null 1182239 2 0
1459373904717 true 4710 null 1327597 3 0
1459373909450 true 4710 null 1327597 4 0
1459373914199 true 4710 null 1332516 5 0
1459373918932 true 4711 null 1125684 6 0
1459373923667 true 4710 null 1423516 7 0
1459373928401 true 4711 null 1312562 8 0
1459373933135 true 4710 null 1905568 9 0
1459373937874 true 4711 null 1851067 10 0
1459373942607 true 4711 null 1371576 11 0
1459373946851 false 4219 null 1754319 12 0
1459373955470 false 4019 null 2512898 13 0
1459373958230 false 2741 null 2719121 14 0
1459373962907 false 3039 null 3540902 15 0
1459373966939 false 2903 null 3659555 16 0
1459373972301 false 3781 null 3725658 17 0
1459373977077 false 3600 null 3700044 18 0
1459373983241 false 3524 null 3595893 19 0
1459373990444 false 3383 null 3934626 20 0
1459373997566 false 3728 null 3473652 21 0
1459374005048 false 2972 null 4115744 22 0
1459374011671 false 3221 null 4190284 23 0
1459374020331 false 2915 null 3864554 24 0
1459374025883 false 3743 null 3594225 25 0
1459374028479 false 1625 null 3504546 26 0
1459374035314 false 3736 null 3587270 27 0
1459374044427 false 3923 null 3503608 28 0
1459374047910 false 2681 null 3651536 29 0
1459374054811 false 4860 null 2739128 30 0
1459374059483 false 4658 null 2766564 31 0
1459374066117 false 4770 null 2570269 32 0
1459374072032 false 4477 null 2761387 33 0
1459374076923 false 4766 null 2765663 34 0
1459374083982 false 6998 null 2094363 35 0
1459374091130 false 7133 null 1768404 36 0
1459374095856 true 4711 null 1831397 37 0
1459374105613 false 9297 null 1539198 38 0
1459374110337 true 4710 null 1679300 39 0
1459374117237 true 4710 null 1172652 40 0
1459374121984 true 4710 null 1111166 41 0
1459374126716 true 4710 null 1047220 42 0
1459374131462 true 4711 null 1115848 43 0
1459374141238 false 9751 null 1364950 44 0
1459374145963 true 4711 null 1607635 45 0
1459374154246 true 4711 null 1693696 46 0
1459374158944 false 4672 null 1547512 47 0
1459374166379 false 7379 null 1861607 48 0
1459374171102 true 4711 null 2153515 49 0
1459374175835 true 4711 null 2345311 50 0
1459374180577 true 4719 null 2243145 51 0
1459374185314 true 4715 null 2227850 52 0
1459374190047 true 4711 null 2382195 53 0
1459374195669 false 5595 null 2562537 54 0
1459374200126 false 4434 null 3040751 55 0
1459374204369 false 3708 null 3699210 56 0
1459374209489 false 3809 null 3491484 57 0
1459374214742 false 3719 null 3616873 58 0
1459374219249 false 2996 null 3582935 59 0
1459374225482 false 3086 null 3421221 60 0
1459374231194 false 2128 null 4174853 61 0
1459374236072 false 2662 null 4469211 62 0
1459374241330 false 2348 null 4396133 63 0
1459374247212 false 2329 null 4202666 64 0
1459374257428 false 2777 null 4338382 65 0
1459374268386 false 3912 null 3503018 66 0
1459374272907 false 3702 null 3702857 67 0
1459374277770 false 3854 null 3703483 68 0
1459374281987 false 3349 null 3681689 69 0
1459374288613 false 2673 null 3352129 70 0
1459374294550 false 3892 null 2611667 71 0
1459374299764 false 4385 null 2756269 72 0
1459374305210 false 4876 null 2770533 73 0
1459374310341 false 5116 null 2772890 74 0
1459374314913 false 4556 null 2551038 75 0
1459374320188 false 4643 null 2477167 76 0
1459374325195 false 4598 null 1671941 77 0
1459374329268 false 4061 null 1820289 78 0
1459374335126 false 5502 null 1842116 79 0
1459374342369 false 7229 null 1859937 80 0
1459374350346 false 7960 null 1692954 81 0
1459374359842 false 9474 null 1402772 82 0
1459374369830 false 9974 null 1351025 83 0
1459374374554 true 4711 null 1369119 84 0
1459374384424 true 4711 null 1688778 85 0
1459374389169 true 4710 null 1472705 86 0
1459374393904 true 4710 null 1553867 87 0
1459374398638 true 4711 null 1472392 88 0
1459374403384 true 4711 null 1558455 89 0
