date drop downloadDuration server estimatedThroughput index quality
1459407365192 false 80 null null null 0
1459407368630 false 3421 null 4043192 0 0
1459407373147 false 2618 null 4499731 1 0
1459407378199 false 2935 null 4541686 2 0
1459407382943 false 2940 null 4530952 3 0
1459407387667 false 2931 null 4531693 4 0
1459407392343 false 2871 null 4643280 5 0
1459407397546 false 3338 null 3994430 6 0
1459407400472 false 1530 null 3585976 7 0
1459407407059 false 3382 null 3714349 8 0
1459407411725 false 3314 null 3711763 9 0
1459407416760 false 3604 null 3721853 10 0
1459407421462 false 3570 null 3721506 11 0
1459407425056 false 2428 null 3673766 12 0
1459407433609 false 2982 null 2410229 13 0
1459407439806 false 3541 null 2525596 14 0
1459407444951 false 4350 null 2606497 15 0
1459407449294 false 4332 null 2773564 16 0
1459407454255 false 4949 null 2783981 17 0
1459407460405 false 6029 null 1971446 18 0
1459407467653 false 7237 null 1777088 19 0
1459407474427 false 6762 null 1863627 20 0
1459407481538 false 7095 null 1867263 21 0
1459407487509 false 5960 null 1670205 22 0
1459407496388 false 8866 null 1404540 23 0
1459407501115 true 4710 null 1268571 24 0
1459407505842 true 4710 null 1037383 25 0
1459407510563 true 4711 null 1199451 26 0
1459407519756 false 9181 null 1468667 27 0
1459407524477 true 4711 null 1843692 28 0
1459407529203 true 4711 null 1465015 29 0
1459407535988 false 6773 null 1655735 30 0
1459407540708 true 4711 null 1846151 31 0
1459407547720 false 6999 null 1961878 32 0
1459407552425 false 4688 null 2709399 33 0
1459407555240 false 2374 null 2692957 34 0
1459407562326 false 4664 null 2776885 35 0
1459407567399 false 4286 null 2550128 36 0
1459407574640 false 4686 null 2575560 37 0
1459407580943 false 3856 null 3520635 38 0
1459407586190 false 3628 null 3633178 39 0
1459407593326 false 3898 null 3479374 40 0
1459407598637 false 3169 null 3570885 41 0
1459407603943 false 3740 null 3675668 42 0
1459407613798 false 2938 null 4405253 43 0
1459407621360 false 3009 null 4413769 44 0
1459407625254 false 2169 null 4541702 45 0
1459407630277 false 2458 null 4494223 46 0
1459407635737 false 3183 null 4496684 47 0
1459407640924 false 3637 null 3723698 48 0
1459407645666 false 3643 null 3724691 49 0
1459407650390 false 3631 null 3695921 50 0
1459407658677 false 3868 null 3521750 51 0
1459407662930 false 3299 null 3711202 52 0
1459407666183 false 1826 null 2972767 53 0
1459407676949 false 5360 null 2612906 54 0
1459407681670 true 4710 null 2778673 55 0
1459407687361 false 5463 null 2547620 56 0
1459407692403 false 4948 null 2784658 57 0
1459407698311 false 5896 null 2287894 58 0
1459407704426 false 6102 null 1861932 59 0
1459407711085 false 6643 null 1764400 60 0
1459407715406 false 4309 null 1839209 61 0
1459407720967 false 5550 null 1854805 62 0
1459407727874 false 6896 null 1580885 63 0
1459407737675 false 9788 null 1407452 64 0
1459407742397 true 4711 null 845366 65 0
1459407747118 true 4710 null 1130842 66 0
1459407751839 true 4710 null 1106247 67 0
1459407760978 false 9122 null 1535690 68 0
1459407765699 true 4710 null 1846543 69 0
1459407770426 true 4711 null 1393707 70 0
1459407776525 false 6087 null 1631331 71 0
1459407780735 false 4200 null 1835034 72 0
1459407785496 false 4087 null 1911135 73 0
1459407791003 false 4824 null 2781252 74 0
1459407795202 false 4101 null 2768183 75 0
1459407801398 false 5017 null 2598028 76 0
1459407805120 false 3709 null 2758126 77 0
1459407811201 false 4717 null 2580052 78 0
1459407815443 false 4228 null 2829833 79 0
1459407821936 false 3846 null 3520260 80 0
1459407829079 false 3684 null 3610565 81 0
1459407838828 false 3775 null 3509955 82 0
1459407847683 false 3200 null 4209925 83 0
1459407855086 false 3028 null 4415818 84 0
1459407859737 false 2945 null 4533240 85 0
1459407865389 false 3865 null 4199116 86 0
1459407870194 false 3935 null 4591382 87 0
1459407874705 false 3713 null 4603314 88 0
1459407879549 false 3825 null 3616287 89 0
