date drop downloadDuration server estimatedThroughput index quality
1459396764314 false 1093 null null null 0
1459396768532 true 5290 null 897366 0 0
1459396773254 true 4711 null 933887 1 0
1459396777978 true 4711 null 919134 2 0
1459396782701 true 4711 null 820777 3 0
1459396787425 true 4710 null 887356 4 0
1459396792149 true 4710 null 902113 5 0
1459396796872 true 4711 null 850284 6 0
1459396801597 true 4710 null 833248 7 0
1459396806321 true 4711 null 1642058 8 0
1459396811045 true 4711 null 1860903 9 0
1459396815769 true 4711 null 1860903 10 0
1459396822786 false 7002 null 1877804 11 0
1459396826707 false 3907 null 1894413 12 0
1459396832044 false 5318 null 1899085 13 0
1459396836027 false 3969 null 1877831 14 0
1459396841840 false 5799 null 1855630 15 0
1459396845161 false 3306 null 3213457 16 0
1459396850591 false 3729 null 3777611 17 0
1459396857645 false 3504 null 3801416 18 0
1459396863755 false 3360 null 3771407 19 0
1459396870695 false 3505 null 3797672 20 0
1459396877770 false 3505 null 3694658 21 0
1459396883562 false 2326 null 5258810 22 0
1459396889987 false 1593 null 8472633 23 0
1459396894477 false 1359 null 8289313 24 0
1459396901701 false 1591 null 8455804 25 0
1459396905521 false 674 null 8449389 26 0
1459396911147 false 1572 null 8525471 27 0
1459396922244 false 1732 null 7935714 28 0
1459396927848 false 2601 null 3763848 29 0
1459396933483 false 3505 null 3798049 30 0
1459396938110 false 3400 null 3790193 31 0
1459396942686 false 3244 null 3779342 32 0
1459396947434 false 3257 null 3795741 33 0
1459396955592 false 3542 null 3721387 34 0
1459396960644 false 3862 null 3795016 35 0
1459396970036 false 6632 null 1901994 36 0
1459396974760 true 4711 null 1900247 37 0
1459396981758 true 4711 null 1747792 38 0
1459396986491 true 4711 null 1875656 39 0
1459396991230 true 4711 null 1870738 40 0
1459396997411 false 6167 null 1878541 41 0
1459397006004 false 8577 null 1554456 42 0
1459397010727 true 4711 null 948643 43 0
1459397015452 true 4710 null 894735 44 0
1459397026235 true 10771 null 938674 45 0
1459397030958 true 4711 null 924052 46 0
1459397035682 true 4710 null 793901 47 0
1459397040407 true 4710 null 865221 48 0
1459397045130 true 4710 null 1256273 49 0
1459397049855 true 4711 null 1860903 50 0
1459397056958 false 7088 null 1794932 51 0
1459397061683 true 4711 null 1897788 52 0
1459397068163 false 6465 null 1866547 53 0
1459397075712 false 7535 null 1902773 54 0
1459397080436 true 4711 null 1887952 55 0
1459397085160 true 4711 null 2728903 56 0
1459397089471 false 4296 null 3095685 57 0
1459397095966 false 3542 null 3797615 58 0
1459397100247 false 3102 null 3460500 59 0
1459397105999 false 2782 null 3795071 60 0
1459397111757 false 2347 null 3785295 61 0
1459397117518 false 3133 null 3797332 62 0
1459397123137 false 2340 null 4411162 63 0
1459397131060 false 1163 null 8416172 64 0
1459397137805 false 1427 null 8442669 65 0
1459397142762 false 1646 null 8325521 66 0
1459397147456 false 1605 null 8540795 67 0
1459397152265 false 1673 null 8531515 68 0
1459397163839 false 2016 null 6116060 69 0
1459397168917 false 2364 null 3790288 70 0
1459397174009 false 2723 null 3732871 71 0
1459397179201 false 3186 null 3793547 72 0
1459397184338 false 3597 null 3755663 73 0
1459397189413 false 3943 null 3597795 74 0
1459397196024 false 3090 null 3761336 75 0
1459397202055 false 3144 null 3658234 76 0
1459397207767 false 4124 null 1864109 77 0
1459397213174 false 3894 null 1898354 78 0
1459397219163 false 5375 null 1885641 79 0
1459397227577 false 7056 null 1905540 80 0
1459397232301 true 4711 null 1897788 81 0
1459397239375 false 7060 null 1882417 82 0
1459397244100 true 4711 null 1617471 83 0
1459397255394 true 11281 null 945527 84 0
1459397260118 true 4711 null 926511 85 0
1459397264841 true 4711 null 909298 86 0
1459397269565 true 4711 null 901921 87 0
1459397274291 true 4711 null 887168 88 0
1459397285045 true 10741 null 1127873 89 0
