date drop downloadDuration server estimatedThroughput index quality
1459387835327 false 33 null null null 0
1459387838277 false 2922 null 4733662 0 0
1459387843180 false 2505 null 4702713 1 0
1459387848218 false 2815 null 4735292 2 0
1459387852949 false 2813 null 4735514 3 0
1459387857668 false 2803 null 4738634 4 0
1459387862408 false 2817 null 4732288 5 0
1459387867624 false 3305 null 4034314 6 0
1459387870632 false 1471 null 3729806 7 0
1459387877212 false 3322 null 3781435 8 0
1459387881981 false 3361 null 3659858 9 0
1459387886989 false 3548 null 3780598 10 0
1459387891687 false 3515 null 3779737 11 0
1459387896555 false 2731 null 3266168 12 0
1459387901192 false 2637 null 2725561 13 0
1459387907148 false 3187 null 2806130 14 0
1459387912204 false 4004 null 2831734 15 0
1459387918204 false 4257 null 2822429 16 0
1459387924675 false 4867 null 2830886 17 0
1459387935932 false 6492 null 1830845 18 0
1459387940654 true 4711 null 1465017 19 0
1459387949201 false 8528 null 1477703 20 0
1459387959705 false 8244 null 1607015 21 0
1459387964425 true 4711 null 1315023 22 0
1459387969157 true 4711 null 188833 23 0
1459387973889 true 4711 null 1054375 24 0
1459387978621 true 4710 null 845546 25 0
1459387983353 true 4711 null 975689 26 0
1459387988078 true 4711 null 1221582 27 0
1459387992821 true 4711 null 1708449 28 0
1459387998747 false 5684 null 1745382 29 0
1459388004727 false 5969 null 1878756 30 0
1459388010412 false 5672 null 1878449 31 0
1459388016992 false 6564 null 2091893 32 0
1459388021483 false 4480 null 2835193 33 0
1459388023777 false 2280 null 2803982 34 0
1459388030702 false 4588 null 2822884 35 0
1459388034572 false 3858 null 2833035 36 0
1459388039658 false 4576 null 2637472 37 0
1459388044698 false 4910 null 2764881 38 0
1459388048320 false 3610 null 3651293 39 0
1459388052584 false 3584 null 3784208 40 0
1459388057943 false 3003 null 3768277 41 0
1459388065928 false 3966 null 3466213 42 0
1459388072912 false 3434 null 3768967 43 0
1459388079483 false 2802 null 4739840 44 0
1459388083908 false 2088 null 4717889 45 0
1459388092246 false 2361 null 4678865 46 0
1459388103745 false 3298 null 4339886 47 0
1459388108756 false 3582 null 3780873 48 0
1459388119718 false 3638 null 3729810 49 0
1459388124394 false 3545 null 3785582 50 0
1459388129297 false 3600 null 3783924 51 0
1459388133667 false 3241 null 3777617 52 0
1459388139191 false 1960 null 2769527 53 0
1459388146926 false 4948 null 2830472 54 0
1459388151733 false 4794 null 2838622 55 0
1459388156648 false 4903 null 2838598 56 0
1459388164378 false 4868 null 2830421 57 0
1459388171163 false 6773 null 1991647 58 0
1459388181355 false 6239 null 1821047 59 0
1459388186076 true 4711 null 1868281 60 0
1459388190684 false 4587 null 1727742 61 0
1459388196701 false 5880 null 1750709 62 0
1459388201422 true 4710 null 1315302 63 0
1459388206153 true 4710 null 710276 64 0
1459388210883 true 4710 null 852924 65 0
1459388221883 true 10981 null 993512 66 0
1459388226606 true 4710 null 980815 67 0
1459388231465 true 4712 null 1654002 68 0
1459388236505 true 4711 null 1701072 69 0
1459388241226 true 4711 null 1528948 70 0
1459388245947 true 4711 null 1831395 71 0
1459388250558 false 4593 null 1678020 72 0
1459388254763 false 4194 null 1862377 73 0
1459388259668 false 4894 null 2741471 74 0
1459388263691 false 4012 null 2829591 75 0
1459388268368 false 4656 null 2799464 76 0
1459388271994 false 3616 null 2829062 77 0
1459388276394 false 4290 null 2836854 78 0
1459388280631 false 4226 null 2831173 79 0
1459388285596 false 4644 null 2915357 80 0
1459388289273 false 3512 null 3787392 81 0
1459388293988 false 3503 null 3782495 82 0
1459388300428 false 3563 null 3781016 83 0
1459388307484 false 3533 null 3784629 84 0
1459388314554 false 3527 null 3785198 85 0
1459388321564 false 3420 null 4745492 86 0
1459388330641 false 3829 null 4718487 87 0
1459388344930 false 3628 null 4711164 88 0
1459388351080 false 3769 null 3670018 89 0
