date drop downloadDuration server estimatedThroughput index quality
1459403459508 false 305 null null null 0
1459403464532 true 5291 null 1781706 0 0
1459403469265 true 4717 null 1109520 1 0
1459403474003 true 4713 null 845007 2 0
1459403478736 true 4716 null 876402 3 0
1459403483469 true 4718 null 863754 4 0
1459403488202 true 4716 null 891140 5 0
1459403492935 true 4717 null 917965 6 0
1459403497668 true 4717 null 859029 7 0
1459403502401 true 4716 null 932897 8 0
1459403507134 true 4718 null 1148566 9 0
1459403511868 true 4717 null 1797141 10 0
1459403516601 true 4716 null 1876124 11 0
1459403522414 false 5795 null 1882412 12 0
1459403527924 false 5493 null 1902469 13 0
1459403534243 false 6298 null 1901217 14 0
1459403540305 false 6044 null 1903782 15 0
1459403546270 false 5947 null 2082097 16 0
1459403550158 false 3505 null 3798651 17 0
1459403557477 false 3409 null 3764916 18 0
1459403563785 false 3392 null 3798934 19 0
1459403568649 false 3519 null 3799504 20 0
1459403572904 false 3040 null 3796895 21 0
1459403580486 false 3592 null 3771630 22 0
1459403583972 false 2350 null 3777750 23 0
1459403594319 false 1568 null 8466918 24 0
1459403599003 false 1529 null 8537298 25 0
1459403603730 false 1534 null 8344876 26 0
1459403608504 false 1587 null 8536585 27 0
1459403613623 false 1985 null 6747946 28 0
1459403623693 false 1711 null 8059918 29 0
1459403629703 false 2996 null 3796609 30 0
1459403634499 false 3071 null 3794879 31 0
1459403639674 false 3524 null 3797010 32 0
1459403644389 false 3519 null 3778858 33 0
1459403651639 false 3545 null 3749039 34 0
1459403654637 false 2757 null 3796225 35 0
1459403661958 false 3259 null 3765067 36 0
1459403665615 false 3577 null 3714691 37 0
1459403672664 false 7031 null 1912457 38 0
1459403679064 false 6375 null 1899216 39 0
1459403686319 false 7237 null 1903201 40 0
1459403693277 false 6940 null 1903323 41 0
1459403700722 false 7419 null 1904656 42 0
1459403705447 true 4711 null 1900247 43 0
1459403712438 true 4717 null 937611 44 0
1459403717179 true 4722 null 926806 45 0
1459403728086 true 10880 null 942046 46 0
1459403732825 true 4717 null 868849 47 0
1459403737559 true 4718 null 905494 48 0
1459403742292 true 4716 null 927985 49 0
1459403747026 true 4719 null 1172871 50 0
1459403751760 true 4717 null 1865903 51 0
1459403758668 false 6890 null 1870567 52 0
1459403769824 false 7219 null 1852556 53 0
1459403774571 true 4731 null 1899560 54 0
1459403779309 true 4718 null 1870418 55 0
1459403784042 true 4716 null 1871211 56 0
1459403790569 false 3639 null 3748285 57 0
1459403797950 false 3743 null 3505810 58 0
1459403804869 false 3541 null 3803459 59 0
1459403808166 false 2116 null 3760197 60 0
1459403813302 false 2534 null 3686014 61 0
1459403818256 false 3213 null 3790459 62 0
1459403822242 false 2478 null 3786528 63 0
1459403826605 false 2121 null 5698686 64 0
1459403830789 false 1585 null 8541340 65 0
1459403841441 false 1577 null 8401821 66 0
1459403846208 false 1626 null 8508851 67 0
1459403850996 false 1692 null 8547352 68 0
1459403855491 false 1466 null 8528327 69 0
1459403860612 false 1867 null 7411706 70 0
1459403869574 false 3513 null 3526071 71 0
1459403874361 false 3578 null 3627620 72 0
1459403878423 false 3481 null 3798242 73 0
1459403882800 false 3736 null 3651696 74 0
1459403889879 false 3758 null 3552338 75 0
1459403894688 false 2565 null 3734141 76 0
1459403901821 false 2781 null 3753320 77 0
1459403904301 false 2242 null 3784414 78 0
1459403912011 false 6582 null 1943409 79 0
1459403919179 false 7152 null 1903941 80 0
1459403926207 false 7012 null 1904187 81 0
1459403933242 false 6951 null 1903555 82 0
1459403940339 false 7007 null 1900637 83 0
1459403949342 false 8793 null 1510856 84 0
1459403954067 true 4710 null 951304 85 0
1459403961106 true 4715 null 938009 86 0
1459403965844 true 4720 null 927198 87 0
1459403970577 true 4717 null 898318 88 0
1459403975312 true 4717 null 927788 89 0
