date drop downloadDuration server estimatedThroughput index quality
1459369421213 false 23 null null null 0
1459369422870 false 1636 null 8454621 0 0
1459369427945 false 1397 null 8432567 1 0
1459369432850 false 1576 null 8458025 2 0
1459369437587 false 1583 null 8415035 3 0
1459369442301 false 1569 null 8465514 4 0
1459369447033 false 1576 null 8458665 5 0
1459369452023 false 1834 null 7270124 6 0
1459369455661 false 745 null 7364489 7 0
1459369461223 false 1581 null 7945559 8 0
1459369467808 false 3438 null 3577889 9 0
1459369472795 false 3695 null 3630192 10 0
1459369477246 false 3573 null 3718381 11 0
1459369479696 false 2429 null 3672254 12 0
1459369482205 false 1978 null 3633622 13 0
1459369485515 false 2435 null 3672746 14 0
1459369489387 false 3059 null 3706526 15 0
1459369492692 false 3240 null 3708358 16 0
1459369496506 false 3702 null 3721750 17 0
1459369499725 false 3207 null 3706220 18 0
1459369505706 false 5715 null 2250356 19 0
1459369513380 false 7663 null 1644506 20 0
1459369521098 false 7703 null 1719880 21 0
1459369527393 false 6277 null 1585857 22 0
1459369534205 false 6801 null 1831002 23 0
1459369543097 false 8881 null 1476706 24 0
1459369555627 false 12519 null 893887 25 0
1459369566654 false 11016 null 849514 26 0
1459369578255 true 11591 null 856277 27 0
1459369582976 true 4710 null 46225 28 0
1459369594811 true 4711 null 1216664 29 0
1459369604551 false 6259 null 1585038 29 0
1459369617578 false 6936 null 1616825 30 0
1459369624910 false 3090 null 3448078 31 0
1459369632899 false 3896 null 3524431 32 0
1459369637154 false 3419 null 3715023 33 0
1459369640239 false 1771 null 3609870 34 0
1459369646686 false 3485 null 3716325 35 0
1459369650887 false 2956 null 3697513 36 0
1459369655935 false 3255 null 3707856 37 0
1459369661059 false 3646 null 3723414 38 0
1459369663716 false 1556 null 8471188 39 0
1459369668488 false 1599 null 8481926 40 0
1459369672951 false 1335 null 8476506 41 0
1459369677960 false 1617 null 8501546 42 0
1459369686806 false 1556 null 8317887 43 0
1459369691546 false 1569 null 8464648 44 0
1459369695878 false 1172 null 8405249 45 0
1459369701013 false 1581 null 6987223 46 0
1459369711872 false 4050 null 3534060 47 0
1459369716187 false 3636 null 3724722 48 0
1459369720066 false 3646 null 3721626 49 0
1459369723693 false 3607 null 3720512 50 0
1459369727364 false 3657 null 3724946 51 0
1459369730674 false 3297 null 3713453 52 0
1459369732374 false 1516 null 3580654 53 0
1459369738228 false 3760 null 3724781 54 0
1459369742600 false 4360 null 3121182 55 0
1459369750177 false 7565 null 1839742 56 0
1459369758457 false 8269 null 1666282 57 0
1459369765809 false 7340 null 1837796 58 0
1459369772838 false 7018 null 1618910 59 0
1459369780031 false 7182 null 1631984 60 0
1459369789236 false 9193 null 862085 61 0
1459369800393 false 11146 null 923575 62 0
1459369805113 true 4711 null 707666 63 0
1459369811598 true 4710 null 791438 64 0
1459369816328 true 4711 null 520788 65 0
1459369825779 false 9433 null 1251400 66 0
1459369835932 false 7900 null 1653129 67 0
1459369843557 false 7613 null 1840084 68 0
1459369860416 false 7499 null 1638690 69 0
1459369866143 false 3695 null 3611523 70 0
1459369874132 false 2905 null 3418214 71 0
1459369878179 false 2220 null 3471686 72 0
1459369882942 false 2250 null 3471470 73 0
1459369889138 false 3713 null 3613455 74 0
1459369893223 false 3064 null 3705065 75 0
1459369898395 false 3504 null 3719836 76 0
1459369901720 false 2095 null 4883001 77 0
1459369905786 false 1435 null 8480909 78 0
1459369910488 false 1411 null 8479473 79 0
1459369915401 false 1599 null 8467117 80 0
1459369920102 false 1573 null 8456020 81 0
1459369929064 false 1587 null 8349137 82 0
1459369933797 false 1594 null 8451543 83 0
1459369938511 false 1580 null 8462719 84 0
1459369945355 false 3696 null 3612119 85 0
1459369954558 false 4553 null 3564591 86 0
1459369959391 false 4821 null 3747581 87 0
1459369964043 false 4603 null 3713253 88 0
1459369968009 false 3712 null 3726373 89 0
