date drop downloadDuration server estimatedThroughput index quality
1459376117340 false 24 null null null 0
1459376118992 false 1634 null 8464969 0 0
1459376124065 false 1396 null 8438607 1 0
1459376128969 false 1575 null 8463396 2 0
1459376133693 false 1574 null 8463151 3 0
1459376138413 false 1571 null 8454737 4 0
1459376143144 false 1577 null 8453301 5 0
1459376147868 false 1578 null 8449561 6 0
1459376151422 false 665 null 8250442 7 0
1459376155835 false 1494 null 8408252 8 0
1459376161235 false 3434 null 3582057 9 0
1459376165077 false 3613 null 3712582 10 0
1459376168736 false 3577 null 3714223 11 0
1459376171175 false 2428 null 3673766 12 0
1459376173717 false 2003 null 3588270 13 0
1459376177070 false 2511 null 3561583 14 0
1459376180865 false 3060 null 3705315 15 0
1459376186343 false 3240 null 3708358 16 0
1459376194577 false 3908 null 3525568 17 0
1459376204928 false 6993 null 1699678 18 0
1459376213531 false 7796 null 1649664 19 0
1459376220906 false 7363 null 1711510 20 0
1459376232493 false 7997 null 1656650 21 0
1459376249424 false 11632 null 855779 22 0
1459376254145 true 4710 null 707817 23 0
1459376258878 true 4711 null 609309 24 0
1459376263608 true 4710 null 530736 25 0
1459376268341 true 4710 null 619276 26 0
1459376281046 false 11488 null 1173732 27 0
1459376287811 false 6753 null 1831372 28 0
1459376295395 false 6253 null 1586559 29 0
1459376303788 false 6631 null 1691192 30 0
1459376312565 false 6634 null 1606054 31 0
1459376324539 false 3895 null 3525336 32 0
1459376328810 false 3443 null 3689127 33 0
1459376331964 false 1863 null 3431605 34 0
1459376338421 false 3595 null 3602613 35 0
1459376342506 false 2955 null 3698764 36 0
1459376347527 false 3251 null 3712418 37 0
1459376352655 false 3649 null 3720353 38 0
1459376357233 false 3501 null 3764972 39 0
1459376360054 false 1598 null 8487234 40 0
1459376365069 false 1889 null 5990543 41 0
1459376369548 false 1643 null 8367012 42 0
1459376378040 false 1551 null 8344701 43 0
1459376382782 false 1570 null 8459256 44 0
1459376387109 false 1173 null 8398084 45 0
1459376390545 false 1309 null 8439114 46 0
1459376396075 false 1691 null 8464189 47 0
1459376402223 false 3779 null 3583776 48 0
1459376405906 false 3670 null 3697288 49 0
1459376409521 false 3603 null 3724643 50 0
1459376413281 false 3664 null 3717830 51 0
1459376416598 false 3300 null 3710078 52 0
1459376418395 false 1517 null 3578294 53 0
1459376426198 false 3971 null 3526864 54 0
1459376433614 false 3866 null 3520008 55 0
1459376446346 false 8347 null 1667383 56 0
1459376453855 false 7497 null 1837867 57 0
1459376462841 false 8266 null 1631917 58 0
1459376472694 false 7009 null 1620989 59 0
1459376490289 true 11850 null 857113 60 0
1459376495009 true 4711 null 466695 61 0
1459376499738 true 4710 null 614358 62 0
1459376504469 true 4711 null 530624 63 0
1459376509202 true 4710 null 614358 64 0
1459376522751 false 10071 null 1367901 64 0
1459376529994 false 7232 null 1834093 65 0
1459376537390 false 6467 null 1825337 66 0
1459376546297 false 7900 null 1653129 67 0
1459376557508 false 8084 null 1732875 68 0
1459376569112 false 3523 null 3488089 69 0
1459376573899 false 3585 null 3722336 70 0
1459376577733 false 2692 null 3688675 71 0
1459376581879 false 2110 null 3652675 72 0
1459376586630 false 2137 null 3655034 73 0
1459376592825 false 3603 null 3723775 74 0
1459376597016 false 3064 null 3705065 75 0
1459376600217 false 1539 null 8469333 76 0
1459376604612 false 1210 null 8454453 77 0
1459376609566 false 1440 null 8451461 78 0
1459376614576 false 1726 null 6931944 79 0
1459376621277 false 1621 null 8352202 80 0
1459376625954 false 1572 null 8461399 81 0
1459376630738 false 1567 null 8455699 82 0
1459376634372 false 1610 null 8367553 83 0
1459376639128 false 2730 null 4897837 84 0
1459376643693 false 3702 null 3606265 85 0
1459376648055 false 4350 null 3730939 86 0
1459376652888 false 4821 null 3747581 87 0
1459376657532 false 4564 null 3744983 88 0
1459376661611 false 3791 null 3648720 89 0
