date drop downloadDuration server estimatedThroughput index quality
1459375001197 false 41 null null null 0
1459375004131 false 2913 null 4748287 0 0
1459375009023 false 2484 null 4742470 1 0
1459375012837 false 2808 null 4747097 2 0
1459375017569 false 2806 null 4747327 3 0
1459375022290 false 2797 null 4748799 4 0
1459375027034 false 2811 null 4742389 5 0
1459375031898 false 2948 null 4522866 6 0
1459375035132 false 1457 null 3765644 7 0
1459375041705 false 3306 null 3799736 8 0
1459375046366 false 3238 null 3798883 9 0
1459375051528 false 3674 null 3650942 10 0
1459375056083 false 3504 null 3791603 11 0
1459375060398 false 2373 null 3758914 12 0
1459375066340 false 2533 null 2837467 13 0
1459375072808 false 3480 null 2569867 14 0
1459375079606 false 3978 null 2850242 15 0
1459375083941 false 4216 null 2849877 16 0
1459375088924 false 4833 null 2850801 17 0
1459375094712 false 5346 null 2223316 18 0
1459375101479 false 6755 null 1903891 19 0
1459375108517 false 7025 null 1793857 20 0
1459375115482 false 6953 null 1905398 21 0
1459375120985 false 5356 null 1858556 22 0
1459375131087 false 9015 null 1381325 23 0
1459375135808 true 4711 null 1415839 24 0
1459375141782 true 4711 null 1406001 25 0
1459375148442 false 6639 null 1409587 26 0
1459375153163 true 4710 null 1620273 27 0
1459375162920 true 4710 null 1880973 28 0
1459375167662 true 4711 null 1873197 29 0
1459375172401 true 4711 null 1880574 30 0
1459375177130 true 4711 null 1848608 31 0
1459375183339 false 6186 null 2219719 32 0
1459375188410 false 4727 null 2687045 33 0
1459375190900 false 2478 null 2579935 34 0
1459375200330 false 4587 null 2823499 35 0
1459375204307 false 3836 null 2849283 36 0
1459375209189 false 4236 null 2849167 37 0
1459375213888 false 4083 null 3324900 38 0
1459375218325 false 3479 null 3788781 39 0
1459375222964 false 3603 null 3764252 40 0
1459375227201 false 2984 null 3792271 41 0
1459375234083 false 3636 null 3780803 42 0
1459375241527 false 3330 null 3886676 43 0
1459375248181 false 2850 null 4660011 44 0
1459375252464 false 2083 null 4729214 45 0
1459375258842 false 2439 null 4529233 46 0
1459375268945 false 3034 null 4717516 47 0
1459375274269 false 3630 null 3730878 48 0
1459375283709 false 3595 null 3774422 49 0
1459375288373 false 3532 null 3799515 50 0
1459375293307 false 3733 null 3649110 51 0
1459375297525 false 3224 null 3797536 52 0
1459375303086 false 1918 null 2830173 53 0
1459375310812 false 4918 null 2847738 54 0
1459375318025 false 4766 null 2855298 55 0
1459375323208 false 5172 null 2690961 56 0
1459375328271 false 5050 null 2728413 57 0
1459375334418 false 6136 null 2198407 58 0
1459375340443 false 6011 null 1890120 59 0
1459375346645 false 6191 null 1893218 60 0
1459375350839 false 4176 null 1897785 61 0
1459375356718 false 5459 null 1885724 62 0
1459375364383 false 6551 null 1664140 63 0
1459375374064 false 9670 null 1424626 64 0
1459375378785 true 4711 null 1423215 65 0
1459375386360 true 4711 null 1398624 66 0
1459375391103 true 4711 null 1381412 67 0
1459375395833 true 4711 null 1860903 68 0
1459375400564 true 4710 null 1826865 69 0
1459375407977 false 7391 null 1805517 70 0
1459375412698 true 4711 null 1897788 71 0
1459375417466 false 4105 null 1877502 72 0
1459375421883 false 3792 null 2059812 73 0
1459375429964 false 4704 null 2852202 74 0
1459375434011 false 4020 null 2823960 75 0
1459375441162 false 4567 null 2854019 76 0
1459375444768 false 3595 null 2845588 77 0
1459375449155 false 4274 null 2847474 78 0
1459375452866 false 3699 null 3234533 79 0
1459375457240 false 3562 null 3800932 80 0
1459375462001 false 3499 null 3801463 81 0
1459375466784 false 3507 null 3778181 82 0
1459375472558 false 3547 null 3798072 83 0
1459375479863 false 3517 null 3801847 84 0
1459375486312 false 2967 null 4499627 85 0
1459375493810 false 3422 null 4742719 86 0
1459375502428 false 4061 null 4448926 87 0
1459375515369 false 4452 null 3839197 88 0
1459375519282 false 3639 null 3801126 89 0
