date drop downloadDuration server estimatedThroughput index quality
1459387835521 false 176 null null null 0
1459387840664 true 5291 null 1858333 0 0
1459387845391 true 4711 null 1356826 1 0
1459387850121 true 4711 null 1120766 2 0
1459387854854 true 4711 null 653570 3 0
1459387859581 true 4710 null 801276 4 0
1459387864307 true 4711 null 284731 5 0
1459387869032 true 4710 null 963599 6 0
1459387873877 true 4711 null 604395 7 0
1459387878610 true 4711 null 1381412 8 0
1459387883336 true 4710 null 1728487 9 0
1459387888160 true 4711 null 1469933 10 0
1459387892887 true 4710 null 1642407 11 0
1459387898539 true 4711 null 1848608 12 0
1459387903898 false 5334 null 1959180 13 0
1459387908189 false 4221 null 2836736 14 0
1459387912268 false 4063 null 2832010 15 0
1459387918340 false 4387 null 2822483 16 0
1459387924526 false 4710 null 2826809 17 0
1459387933640 false 4195 null 3059499 18 0
1459387939358 false 3409 null 3779989 19 0
1459387944216 false 3537 null 3780169 20 0
1459387954561 false 3094 null 3730627 21 0
1459387963036 false 3314 null 4088019 22 0
1459387966338 false 1884 null 4712161 23 0
1459387971990 false 2804 null 4734710 24 0
1459387976690 false 2771 null 4710764 25 0
1459387981352 false 2703 null 4735864 26 0
1459387986239 false 2860 null 4736909 27 0
1459387990952 false 2833 null 4728088 28 0
1459387996716 false 3647 null 3781333 29 0
1459388001775 false 3011 null 3777695 30 0
1459388007834 false 3088 null 3773987 31 0
1459388013976 false 3539 null 3780917 32 0
1459388020526 false 3515 null 3783158 33 0
1459388026104 false 4600 null 2889205 34 0
1459388029906 false 3787 null 2763716 35 0
1459388035067 false 4346 null 2823367 36 0
1459388039775 false 4685 null 2836168 37 0
1459388044532 false 4738 null 2838009 38 0
1459388048989 false 4274 null 2832827 39 0
1459388054920 false 5912 null 2329747 40 0
1459388061951 false 7014 null 1883243 41 0
1459388069468 false 7500 null 1884085 42 0
1459388076670 false 7186 null 1884846 43 0
1459388081808 false 5121 null 1867138 44 0
1459388089874 false 8049 null 1365939 45 0
1459388100437 false 10544 null 1229726 46 0
1459388105164 true 4711 null 1120766 47 0
1459388116069 true 10890 null 985858 48 0
1459388120794 true 4711 null 1656812 49 0
1459388125564 true 4711 null 926511 50 0
1459388130414 true 4711 null 1772381 51 0
1459388135141 true 4711 null 1489605 52 0
1459388141959 true 4722 null 1883553 53 0
1459388146702 true 4716 null 2514767 54 0
1459388151659 true 4717 null 2796650 55 0
1459388156681 false 4932 null 2771011 56 0
1459388164341 false 4824 null 2827531 57 0
1459388169018 false 4621 null 2839699 58 0
1459388178719 false 3597 null 3744245 59 0
1459388183495 false 2122 null 3749565 60 0
1459388188609 false 2503 null 3731666 61 0
1459388194051 false 3224 null 3777526 62 0
1459388199217 false 2497 null 3757716 63 0
1459388204070 false 2619 null 4615087 64 0
1459388209266 false 3086 null 4386916 65 0
1459388213765 false 2853 null 4644119 66 0
1459388224881 false 2979 null 4644307 67 0
1459388229830 false 3070 null 4710788 68 0
1459388235112 false 3309 null 3778340 69 0
1459388240185 false 3663 null 3777684 70 0
1459388244543 false 3299 null 3754801 71 0
1459388249407 false 3433 null 3780840 72 0
1459388254087 false 3511 null 3765788 73 0
1459388258386 false 3605 null 3784393 74 0
1459388263699 false 4014 null 3325782 75 0
1459388267107 false 3390 null 2825390 76 0
1459388272092 false 3708 null 2814990 77 0
1459388275118 false 3009 null 2819759 78 0
1459388280940 false 4529 null 2824359 79 0
1459388285750 false 4794 null 2840422 80 0
1459388290474 false 4705 null 2837866 81 0
1459388296854 false 6362 null 2079787 82 0
1459388303940 false 7071 null 1883434 83 0
1459388311015 false 7059 null 1881989 84 0
1459388318128 false 7096 null 1883498 85 0
1459388326800 false 8647 null 1610687 86 0
1459388341291 false 14475 null 1254974 87 0
1459388346017 true 4711 null 1317482 88 0
1459388352026 true 4711 null 692913 89 0
