date drop downloadDuration server estimatedThroughput index quality
1459362167174 false 29 null null null 0
1459362169419 false 2224 null 6219317 0 0
1459362174199 false 1693 null 6958237 1 0
1459362178977 false 1745 null 7638881 2 0
1459362183621 false 1660 null 8024699 3 0
1459362188338 false 1653 null 8035325 4 0
1459362193069 false 1660 null 8030636 5 0
1459362197794 false 1662 null 8022508 6 0
1459362201604 false 747 null 7344771 7 0
1459362207153 false 1572 null 7991048 8 0
1459362213664 false 3357 null 3664219 9 0
1459362218635 false 3605 null 3720821 10 0
1459362226128 false 3783 null 3511968 11 0
1459362229557 false 2454 null 3634843 12 0
1459362233918 false 2084 null 3448802 13 0
1459362239107 false 2547 null 3511243 14 0
1459362247117 false 3268 null 3469481 15 0
1459362255093 false 6503 null 1847621 16 0
1459362267189 false 7610 null 1810502 17 0
1459362271910 true 4710 null 1853921 18 0
1459362276641 true 4711 null 1145355 19 0
1459362281376 true 4710 null 1664542 20 0
1459362286105 true 4710 null 1457948 21 0
1459362290835 true 4711 null 1059293 22 0
1459362295569 true 4713 null 540230 23 0
1459362306605 true 11011 null 679401 24 0
1459362311333 true 4710 null 757006 25 0
1459362318586 true 4711 null 904380 26 0
1459362323318 true 4710 null 717654 27 0
1459362328051 true 4711 null 936346 28 0
1459362332781 true 4710 null 1627650 29 0
1459362337524 true 4711 null 1563373 30 0
1459362342245 true 4710 null 1502218 31 0
1459362350293 false 8037 null 1708496 32 0
1459362355014 true 4710 null 1853921 33 0
1459362360951 false 3759 null 1700740 34 0
1459362368029 false 6112 null 2119010 35 0
1459362370997 false 2956 null 3697513 36 0
1459362376018 false 3252 null 3711277 37 0
1459362381135 false 3645 null 3724436 38 0
1459362389428 false 3754 null 3511233 39 0
1459362394075 false 3674 null 3691508 40 0
1459362398222 false 3099 null 3651544 41 0
1459362408976 false 2409 null 5706517 42 0
1459362412910 false 1620 null 7989279 43 0
1459362417669 false 1652 null 8039366 44 0
1459362422019 false 1274 null 7732301 45 0
1459362426865 false 1393 null 7930223 46 0
1459362436654 false 1824 null 7847009 47 0
1459362440642 false 1685 null 8037441 48 0
1459362449042 false 2747 null 4939588 49 0
1459362454669 false 3643 null 3683746 50 0
1459362459878 false 3661 null 3720876 51 0
1459362464251 false 3299 null 3711202 52 0
1459362467204 false 1517 null 3578294 53 0
1459362477518 false 3971 null 3526864 54 0
1459362481926 false 3651 null 3727294 55 0
1459362493706 false 7184 null 1937312 56 0
1459362498426 true 4711 null 1853527 57 0
1459362503157 true 4711 null 1592880 58 0
1459362507887 true 4710 null 1563704 59 0
1459362512620 true 4710 null 1133301 60 0
1459362517040 false 4402 null 1800353 61 0
1459362531015 false 7684 null 1339689 62 0
1459362535736 true 4710 null 648790 63 0
1459362540469 true 4711 null 761763 64 0
1459362545208 true 4711 null 766681 65 0
1459362549948 true 4711 null 451938 66 0
1459362554678 true 4710 null 835708 67 0
1459362565691 true 10991 null 857702 68 0
1459362570411 true 4711 null 1410919 69 0
1459362576941 true 4710 null 1472705 70 0
1459362581662 true 4711 null 1634681 71 0
1459362586386 true 4710 null 1362033 72 0
1459362590890 false 4492 null 1738826 73 0
1459362598338 false 7160 null 1873849 74 0
1459362603073 true 4725 null 1852939 75 0
1459362607803 true 4710 null 1507137 76 0
1459362610785 false 2958 null 3458380 77 0
1459362616175 false 3301 null 3686793 78 0
1459362620135 false 3227 null 3707634 79 0
1459362626012 false 3637 null 3722552 80 0
1459362634009 false 3793 null 3506807 81 0
1459362645617 false 3771 null 3513678 82 0
1459362648538 false 1967 null 6848887 83 0
1459362652959 false 1664 null 8035514 84 0
1459362657632 false 1612 null 8281881 85 0
1459362662687 false 1936 null 8383050 86 0
1459362673865 false 2259 null 7997826 87 0
1459362678776 false 2095 null 8158522 88 0
1459362683254 false 1719 null 8046711 89 0
