date drop downloadDuration server estimatedThroughput index quality
1459395089257 false 78 null null null 0
1459395092484 false 3273 null 3858760 0 0
1459395094458 false 1697 null 3775844 1 0
1459395099422 false 3585 null 3696194 2 0
1459395102939 false 3498 null 3803186 3 0
1459395107149 false 3505 null 3784084 4 0
1459395111179 false 2863 null 4750047 5 0
1459395115830 false 2818 null 4742396 6 0
1459395119262 false 1529 null 4704408 7 0
1459395125110 false 2705 null 4730236 8 0
1459395128312 false 2142 null 4712852 9 0
1459395133871 false 2880 null 4752211 10 0
1459395140187 false 2646 null 3855462 11 0
1459395147574 false 2902 null 3758986 12 0
1459395151362 false 2775 null 3765861 13 0
1459395157105 false 3185 null 3759455 14 0
1459395160896 false 3030 null 3797510 15 0
1459395168096 false 3563 null 3475226 16 0
1459395176693 false 4696 null 2835237 17 0
1459395186605 false 4534 null 2830745 18 0
1459395193286 false 4589 null 2808016 19 0
1459395198410 false 4975 null 2687529 20 0
1459395204495 false 6069 null 1901888 21 0
1459395212671 false 7114 null 1904371 22 0
1459395217363 false 4675 null 1898976 23 0
1459395228947 false 7522 null 1764973 24 0
1459395235573 true 4711 null 1406001 25 0
1459395243480 true 4716 null 1340646 26 0
1459395248214 true 4714 null 1395277 27 0
1459395252963 true 4715 null 1404808 28 0
1459395257693 true 4714 null 1380533 29 0
1459395262428 true 4718 null 1855686 30 0
1459395267171 true 4717 null 1878182 31 0
1459395271915 true 4716 null 1866299 32 0
1459395276653 true 4711 null 1799429 33 0
1459395281379 true 4711 null 1828937 34 0
1459395286106 true 4711 null 1885492 35 0
1459395290996 false 4873 null 2518028 36 0
1459395295790 false 4779 null 2780383 37 0
1459395300521 false 4713 null 2853063 38 0
1459395304804 false 4264 null 2839471 39 0
1459395309754 false 4933 null 2792107 40 0
1459395314412 false 4641 null 2846168 41 0
1459395319001 false 4572 null 3090691 42 0
1459395322584 false 3566 null 3798234 43 0
1459395325229 false 2524 null 3788279 44 0
1459395329371 false 2948 null 3729457 45 0
1459395332809 false 3421 null 3790188 46 0
1459395336777 false 3827 null 3802067 47 0
1459395340316 false 3510 null 3799159 48 0
1459395343999 false 3563 null 3802182 49 0
1459395347831 false 2854 null 3838256 50 0
1459395352623 false 2820 null 4743940 51 0
1459395357126 false 2716 null 4745290 52 0
1459395362158 false 2888 null 4630748 53 0
1459395366500 false 2984 null 4625247 54 0
1459395371646 false 2886 null 4747601 55 0
1459395378011 false 3149 null 4339989 56 0
1459395386016 false 3670 null 3716623 57 0
1459395392804 false 3459 null 3793654 58 0
1459395400054 false 3569 null 3773620 59 0
1459395404709 false 2129 null 3737236 60 0
1459395413418 false 3347 null 2790666 61 0
1459395420596 false 4271 null 2851497 62 0
1459395428348 false 3659 null 2564366 63 0
1459395435952 false 4270 null 2830659 64 0
1459395446157 false 7222 null 1874553 65 0
1459395453128 false 6954 null 1905331 66 0
1459395460790 false 7319 null 1890339 67 0
1459395471056 false 8425 null 1716572 68 0
1459395481856 false 9093 null 1374962 69 0
1459395491966 false 10092 null 1371151 70 0
1459395499958 false 7977 null 1552850 71 0
1459395504685 true 4711 null 1900247 72 0
1459395509410 true 4710 null 1824406 73 0
1459395516637 false 7210 null 1892196 74 0
1459395521363 true 4711 null 1757629 75 0
1459395526458 false 5079 null 1885818 76 0
1459395530554 false 4081 null 2557703 77 0
1459395533551 false 2980 null 2847200 78 0
1459395539361 false 4488 null 2850160 79 0
1459395544406 false 5028 null 2708231 80 0
1459395549098 false 4676 null 2855466 81 0
1459395553797 false 4681 null 2826663 82 0
1459395558302 false 4482 null 2971388 83 0
1459395561819 false 3500 null 3795703 84 0
1459395565420 false 3531 null 3785133 85 0
1459395569371 false 3829 null 3637401 86 0
1459395574597 false 4785 null 3796395 87 0
1459395579507 false 4764 null 3804908 88 0
1459395583161 false 3636 null 3798180 89 0
