date drop downloadDuration server estimatedThroughput index quality
1459361051360 false 118 null null null 0
1459361056020 false 4757 null 2792794 0 0
1459361060686 false 4112 null 2819823 1 0
1459361064285 false 3584 null 3758958 2 0
1459361068938 false 3503 null 3780387 3 0
1459361073668 false 3507 null 3775804 4 0
1459361078451 false 3564 null 3750350 5 0
1459361083175 false 3551 null 3781619 6 0
1459361087877 false 3509 null 3783710 7 0
1459361091710 false 2609 null 4101617 8 0
1459361096700 false 2870 null 4733157 9 0
1459361101075 false 2519 null 4729785 10 0
1459361106217 false 2934 null 4481385 11 0
1459361111088 false 1703 null 4346137 12 0
1459361117391 false 2173 null 4647647 13 0
1459361122797 false 1989 null 3747165 14 0
1459361130293 false 2892 null 3720885 15 0
1459361134417 false 2816 null 3772616 16 0
1459361139779 false 3771 null 3735538 17 0
1459361144464 false 3583 null 3717600 18 0
1459361150435 false 3394 null 3733626 19 0
1459361158596 false 4710 null 2826081 20 0
1459361165177 false 4584 null 2824995 21 0
1459361171971 false 4332 null 2823636 22 0
1459361178341 false 4776 null 2825985 23 0
1459361189861 false 6178 null 1823434 24 0
1459361194591 true 4717 null 1868360 25 0
1459361198531 false 3922 null 1452037 26 0
1459361206448 false 7119 null 1882573 27 0
1459361211184 true 4716 null 1831912 28 0
1459361215914 true 4710 null 742249 29 0
1459361220644 true 4717 null 795175 30 0
1459361232038 true 11381 null 1117376 31 0
1459361236761 true 4711 null 1123225 32 0
1459361241689 true 4711 null 461774 33 0
1459361246880 true 4711 null 1846149 34 0
1459361251609 true 4716 null 1527327 35 0
1459361256334 true 4711 null 1590421 36 0
1459361263702 false 7352 null 1677120 37 0
1459361268434 true 4711 null 1868281 38 0
1459361273244 true 4711 null 2072370 39 0
1459361277327 false 4067 null 2591121 40 0
1459361282438 false 4093 null 2830432 41 0
1459361290099 false 4718 null 2825894 42 0
1459361297621 false 4722 null 2809332 43 0
1459361301956 false 4319 null 3081645 44 0
1459361307035 false 2804 null 3763073 45 0
1459361312515 false 3559 null 3782878 46 0
1459361322051 false 1968 null 3673768 47 0
1459361328442 false 3630 null 3784242 48 0
1459361332644 false 3102 null 4280348 49 0
1459361337177 false 2909 null 4715300 50 0
1459361341711 false 2715 null 4685996 51 0
1459361349397 false 2997 null 4425239 52 0
1459361353825 false 2694 null 4479296 53 0
1459361359275 false 3414 null 4199588 54 0
1459361366832 false 3564 null 3783021 55 0
1459361371715 false 3625 null 3783910 56 0
1459361376849 false 3516 null 3782441 57 0
1459361381777 false 3558 null 3780537 58 0
1459361386739 false 2850 null 3766481 59 0
1459361393415 false 3469 null 3043496 60 0
1459361399362 false 3164 null 2807866 61 0
1459361404667 false 4202 null 2831280 62 0
1459361409630 false 3670 null 2812567 63 0
1459361415750 false 3539 null 2765755 64 0
1459361428797 false 6578 null 1831512 65 0
1459361433528 true 4717 null 1870816 66 0
1459361438258 true 4715 null 1738939 67 0
1459361446169 false 7896 null 1807652 68 0
1459361455030 false 7636 null 1614717 69 0
1459361459760 true 4716 null 1316085 70 0
1459361464496 true 4720 null 482981 71 0
1459361469229 true 4711 null 1115848 72 0
1459361473952 true 4711 null 919134 73 0
1459361484037 false 10071 null 1408609 74 0
1459361488762 true 4711 null 1868281 75 0
1459361493492 true 4710 null 1443192 76 0
1459361497954 false 4448 null 1728324 77 0
1459361501939 false 3970 null 1862013 78 0
1459361507414 false 5406 null 1874828 79 0
1459361513329 false 5901 null 2278510 80 0
1459361518111 false 4768 null 2826324 81 0
1459361522917 false 4687 null 2835473 82 0
1459361530043 false 4767 null 2826752 83 0
1459361537072 false 4699 null 2827316 84 0
1459361543350 false 3902 null 3427004 85 0
1459361548444 false 4269 null 3789937 86 0
1459361558852 false 4865 null 3764882 87 0
1459361563304 false 4436 null 3798074 88 0
1459361567177 false 3576 null 3792405 89 0
