date drop downloadDuration server estimatedThroughput index quality
1459414061160 false 29 null null null 0
1459414064280 false 3102 null 4458981 0 0
1459414069113 false 2618 null 4499731 1 0
1459414074155 false 2935 null 4541686 2 0
1459414078818 false 2860 null 4657692 3 0
1459414083542 false 2850 null 4660488 4 0
1459414088291 false 2865 null 4653004 5 0
1459414093474 false 3313 null 4024572 6 0
1459414096422 false 1529 null 3588322 7 0
1459414103016 false 3389 null 3706677 8 0
1459414107691 false 3316 null 3709525 9 0
1459414112721 false 3607 null 3718758 10 0
1459414117421 false 3570 null 3721506 11 0
1459414123370 false 3181 null 2804119 12 0
1459414127587 false 2669 null 2692883 13 0
1459414137455 false 3596 null 2486968 14 0
1459414142682 false 4097 null 2767455 15 0
1459414147647 false 4331 null 2774205 16 0
1459414153900 false 5846 null 2356811 17 0
1459414163015 false 6733 null 1765312 18 0
1459414167736 true 4711 null 1846151 19 0
1459414172472 true 4710 null 899654 20 0
1459414180248 false 7756 null 1708127 21 0
1459414184969 true 4710 null 1103789 22 0
1459414189987 true 4711 null 776516 23 0
1459414200168 false 10169 null 1289667 24 0
1459414204889 true 4710 null 1379248 25 0
1459414209930 true 4711 null 1268301 26 0
1459414214651 true 4711 null 1361741 27 0
1459414219374 true 4711 null 1081423 28 0
1459414225442 false 6043 null 1641693 29 0
1459414231489 false 6035 null 1858210 30 0
1459414236210 true 4710 null 1844083 31 0
1459414243578 false 7356 null 1866664 32 0
1459414248166 false 4574 null 2776927 33 0
1459414250623 false 2377 null 2689558 34 0
1459414257776 false 4771 null 2714607 35 0
1459414262228 false 3952 null 2765650 36 0
1459414267184 false 4352 null 2773224 37 0
1459414273077 false 4588 null 2958929 38 0
1459414279910 false 3753 null 3512168 39 0
1459414286597 false 3755 null 3611877 40 0
1459414291646 false 3113 null 3635122 41 0
1459414298679 false 3902 null 3523065 42 0
1459414307608 false 2977 null 4347542 43 0
1459414312778 false 2931 null 4531229 44 0
1459414316751 false 2179 null 4520859 45 0
1459414321766 false 2463 null 4485099 46 0
1459414332108 false 3402 null 4207215 47 0
1459414339867 false 3850 null 3517685 48 0
1459414347585 false 3856 null 3518944 49 0
1459414352091 false 3625 null 3702038 50 0
1459414356885 false 3686 null 3695640 51 0
1459414361247 false 3315 null 3693290 52 0
1459414364767 false 2101 null 2583661 53 0
1459414372479 false 5080 null 2756924 54 0
1459414377376 false 4884 null 2786313 55 0
1459414382381 false 4994 null 2786874 56 0
1459414393643 false 6168 null 2233866 57 0
1459414398364 true 4710 null 1844083 58 0
1459414403108 true 4711 null 1406001 59 0
1459414407837 true 4711 null 1548619 60 0
1459414412569 true 4710 null 1096413 61 0
1459414418569 false 5979 null 1721721 62 0
1459414427186 false 7354 null 1482429 63 0
1459414431909 true 4712 null 1268032 64 0
1459414436631 true 4710 null 584844 65 0
1459414445674 false 8871 null 1330679 66 0
1459414450394 true 4710 null 1379248 67 0
1459414455657 true 4711 null 1533865 68 0
1459414460378 true 4711 null 1622387 69 0
1459414468464 false 8074 null 1652784 70 0
1459414473185 true 4710 null 1844083 71 0
1459414477907 true 4711 null 1514197 72 0
1459414482048 false 4130 null 1891237 73 0
1459414487615 false 4830 null 2777797 74 0
1459414491999 false 4106 null 2764812 75 0
1459414497180 false 4689 null 2779762 76 0
1459414500901 false 3710 null 2757382 77 0
1459414505298 false 4384 null 2776027 78 0
1459414509629 false 4319 null 2770210 79 0
1459414514792 false 3996 null 3388118 80 0
1459414522043 false 3684 null 3610565 81 0
1459414529507 false 3771 null 3513678 82 0
1459414536700 false 3832 null 3515595 83 0
1459414544885 false 3049 null 4385404 84 0
1459414554679 false 3022 null 4417734 85 0
1459414560357 false 3548 null 4574291 86 0
1459414565396 false 3853 null 4689096 87 0
1459414570476 false 3736 null 4574974 88 0
1459414575249 false 3761 null 3677824 89 0
