date drop downloadDuration server estimatedThroughput index quality
1459415177183 false 28 null null null 0
1459415180119 false 2915 null 4745029 0 0
1459415185009 false 2483 null 4744380 1 0
1459415190067 false 2815 null 4735292 2 0
1459415194847 false 2847 null 4678960 3 0
1459415199567 false 2838 null 4680195 4 0
1459415204367 false 2812 null 4740703 5 0
1459415209927 false 3537 null 3769694 6 0
1459415212611 false 1460 null 3757907 7 0
1459415218421 false 3312 null 3792853 8 0
1459415224572 false 3239 null 3797710 9 0
1459415228497 false 3533 null 3796649 10 0
1459415233492 false 3716 null 3575290 11 0
1459415235910 false 2406 null 3707358 12 0
1459415240325 false 2683 null 2678831 13 0
1459415244601 false 3233 null 2766204 14 0
1459415249865 false 4043 null 2804419 15 0
1459415254548 false 4671 null 2572271 16 0
1459415259425 false 4866 null 2831467 17 0
1459415263608 false 4171 null 2849640 18 0
1459415268596 false 4977 null 2584043 19 0
1459415275287 false 6680 null 1886504 20 0
1459415282285 false 6987 null 1896126 21 0
1459415287537 false 5240 null 1899699 22 0
1459415294131 false 6582 null 1891925 23 0
1459415302716 false 8573 null 1529759 24 0
1459415310904 false 8174 null 1369044 25 0
1459415317521 false 6602 null 1417487 26 0
1459415327015 false 9477 null 1422795 27 0
1459415333570 false 6544 null 1889862 28 0
1459415338838 false 5254 null 1888228 29 0
1459415344957 false 6105 null 1836904 30 0
1459415351499 false 5596 null 1903960 31 0
1459415359001 false 6313 null 2175065 32 0
1459415364009 false 4862 null 2612436 33 0
1459415366305 false 2286 null 2796623 34 0
1459415377898 false 4579 null 2828432 35 0
1459415382762 false 3837 null 2848540 36 0
1459415387986 false 4325 null 2790537 37 0
1459415391984 false 3591 null 3780442 38 0
1459415400783 false 3495 null 3771436 39 0
1459415409015 false 3612 null 3754873 40 0
1459415413485 false 3346 null 3381989 41 0
1459415418239 false 3359 null 4092587 42 0
1459415422343 false 2726 null 4747847 43 0
1459415427177 false 2826 null 4699587 44 0
1459415431168 false 2081 null 4733759 45 0
1459415437599 false 2606 null 4238987 46 0
1459415445066 false 3235 null 4424403 47 0
1459415449965 false 3406 null 3976244 48 0
1459415457571 false 3872 null 3504403 49 0
1459415462398 false 3975 null 3376072 50 0
1459415466152 false 3586 null 3798697 51 0
1459415470937 false 3356 null 3648169 52 0
1459415473978 false 1443 null 3761796 53 0
1459415482144 false 4905 null 2855286 54 0
1459415487164 false 4956 null 2745834 55 0
1459415492076 false 4898 null 2841496 56 0
1459415496919 false 4825 null 2855645 57 0
1459415501667 false 4736 null 2848274 58 0
1459415505680 false 4002 null 2838959 59 0
1459415511270 false 5578 null 2101275 60 0
1459415515454 false 4173 null 1899150 61 0
1459415520886 false 5422 null 1898592 62 0
1459415526743 false 5846 null 1864828 63 0
1459415533989 false 7234 null 1904359 64 0
1459415542230 false 8230 null 1611684 65 0
1459415550514 false 8273 null 1426865 66 0
1459415559819 false 9292 null 1405480 67 0
1459415569071 false 9241 null 1515914 68 0
1459415575571 false 6488 null 1894041 69 0
1459415582596 false 7013 null 1902834 70 0
1459415587317 true 4711 null 1691238 71 0
1459415592101 false 4104 null 1877959 72 0
1459415598172 false 3807 null 2051696 73 0
1459415604297 false 5207 null 2576678 74 0
1459415611899 false 4009 null 2831709 75 0
1459415619177 false 4566 null 2854644 76 0
1459415622943 false 3598 null 2843215 77 0
1459415628136 false 4048 null 3006449 78 0
1459415631969 false 3157 null 3789844 79 0
1459415639104 false 3559 null 3804136 80 0
1459415647861 false 3527 null 3771284 81 0
1459415654971 false 3513 null 3771728 82 0
1459415659254 false 3062 null 4399660 83 0
1459415663743 false 2816 null 4748259 84 0
1459415668472 false 2811 null 4749339 85 0
1459415673819 false 3423 null 4741333 86 0
1459415682585 false 3823 null 4725893 87 0
1459415689176 false 3985 null 4289110 88 0
1459415694027 false 3639 null 3801126 89 0
