date drop downloadDuration server estimatedThroughput index quality
1459374443320 false 41 null null null 0
1459374446283 false 2942 null 4701482 0 0
1459374451162 false 2508 null 4697088 1 0
1459374456234 false 2856 null 4667314 2 0
1459374460926 false 2824 null 4717068 3 0
1459374465642 false 2817 null 4715084 4 0
1459374470548 false 2830 null 4710550 5 0
1459374475960 false 3393 null 3929681 6 0
1459374478867 false 1486 null 3692156 7 0
1459374485442 false 3336 null 3765566 8 0
1459374490098 false 3268 null 3764010 9 0
1459374495477 false 3922 null 3420082 10 0
1459374502352 false 3565 null 3726725 11 0
1459374506753 false 3230 null 2761580 12 0
1459374510910 false 2649 null 2713214 13 0
1459374516188 false 3201 null 2793857 14 0
1459374524284 false 4086 null 2774906 15 0
1459374529177 false 4253 null 2825083 16 0
1459374543638 false 7495 null 1838282 17 0
1459374548359 true 4710 null 1863759 18 0
1459374553089 true 4711 null 1428132 19 0
1459374557819 true 4711 null 1683860 20 0
1459374562549 true 4710 null 1539110 21 0
1459374567278 true 4711 null 1005196 22 0
1459374572008 true 4711 null 658488 23 0
1459374582823 true 10791 null 1156999 24 0
1459374587544 true 4711 null 990443 25 0
1459374592270 true 4711 null 781434 26 0
1459374596990 true 4710 null 1300544 27 0
1459374601783 true 4710 null 1627650 28 0
1459374606525 true 4710 null 1453029 29 0
1459374613163 false 6471 null 1733008 30 0
1459374618854 false 5678 null 1876464 31 0
1459374625167 false 6297 null 2180591 32 0
1459374629683 false 4504 null 2820085 33 0
1459374631982 false 2284 null 2799072 34 0
1459374638927 false 4565 null 2837107 35 0
1459374643475 false 3934 null 2778304 36 0
1459374648285 false 4278 null 2821195 37 0
1459374653161 false 4782 null 2838889 38 0
1459374659211 false 3485 null 3782258 39 0
1459374665967 false 3957 null 3427496 40 0
1459374670670 false 3024 null 3742108 41 0
1459374677459 false 3637 null 3779764 42 0
1459374684795 false 3190 null 4057251 43 0
1459374694083 false 2829 null 4694603 44 0
1459374698065 false 2088 null 4717889 45 0
1459374703140 false 2440 null 4527377 46 0
1459374715158 false 3472 null 4122392 47 0
1459374720482 false 3581 null 3781929 48 0
1459374727791 false 3588 null 3781786 49 0
1459374732561 false 3549 null 3781315 50 0
1459374737336 false 3600 null 3783924 51 0
1459374744798 false 3906 null 3134474 52 0
1459374747745 false 2120 null 2560506 53 0
1459374755350 false 4991 null 2806086 54 0
1459374760261 false 4818 null 2824482 55 0
1459374765259 false 4985 null 2791905 56 0
1459374777628 false 6409 null 2149866 57 0
1459374782349 true 4711 null 1868281 58 0
1459374787079 true 4710 null 1681758 59 0
1459374791807 true 4711 null 1767463 60 0
1459374796297 false 4467 null 1774155 61 0
1459374802051 false 5490 null 1875076 62 0
1459374806772 true 4711 null 1506819 63 0
1459374817994 true 11190 null 763773 64 0
1459374822715 true 4711 null 454397 65 0
1459374828871 true 4710 null 582385 66 0
1459374833599 true 4711 null 656029 67 0
1459374838492 true 4711 null 1796970 68 0
1459374843608 true 4711 null 1730579 69 0
1459374848329 true 4710 null 1777676 70 0
1459374854023 false 5512 null 1801508 71 0
1459374858168 false 4134 null 1864331 72 0
1459374862367 false 4189 null 1864600 73 0
1459374867640 false 4908 null 2733651 74 0
1459374871828 false 4084 null 2779706 75 0
1459374876457 false 4592 null 2838481 76 0
1459374880083 false 3615 null 2829845 77 0
1459374884385 false 4290 null 2836854 78 0
1459374888618 false 4221 null 2834526 79 0
1459374893343 false 4714 null 2872066 80 0
1459374899290 false 3515 null 3784159 81 0
1459374906458 false 3513 null 3771728 82 0
1459374913783 false 3596 null 3746318 83 0
1459374920890 false 3533 null 3784629 84 0
1459374929123 false 2845 null 4692581 85 0
1459374940497 false 3449 null 4705591 86 0
1459374945604 false 3815 null 4735803 87 0
1459374957759 false 4544 null 3761467 88 0
1459374963334 false 3655 null 3784486 89 0
