date drop downloadDuration server estimatedThroughput index quality
1459382813412 false 204 null null null 0
1459382815034 false 1804 null 7000953 0 0
1459382819301 false 772 null 8300010 1 0
1459382828098 false 4835 null 2740611 2 0
1459382831688 false 3573 null 3723354 3 0
1459382836418 false 3581 null 3703774 4 0
1459382841220 false 3653 null 3722799 5 0
1459382845887 false 3591 null 3721546 6 0
1459382848302 false 1982 null 3629183 7 0
1459382853348 false 3444 null 3715240 8 0
1459382856101 false 2737 null 3688319 9 0
1459382860704 false 3676 null 3723169 10 0
1459382866347 false 5625 null 1813609 11 0
1459382873130 false 6767 null 1612025 12 0
1459382878900 false 5753 null 1816489 13 0
1459382886240 false 7324 null 1634880 14 0
1459382893044 false 6787 null 1695367 15 0
1459382900922 false 7859 null 1575548 16 0
1459382911797 true 10861 null 883966 17 0
1459382916526 true 4710 null 294629 18 0
1459382923832 true 4717 null 790263 19 0
1459382928575 true 4716 null 525148 20 0
1459382933314 true 4719 null 613186 21 0
1459382938044 true 4713 null 530398 22 0
1459382942774 true 4713 null 1031806 23 0
1459382947505 true 4713 null 1321837 24 0
1459382955758 false 8234 null 1585320 25 0
1459382966427 false 7761 null 1649406 26 0
1459382973818 false 7375 null 1836957 27 0
1459382983029 false 5748 null 2330319 28 0
1459382989358 false 3813 null 3616711 29 0
1459382994879 false 3070 null 3705094 30 0
1459383004179 false 3356 null 3472608 31 0
1459383009148 false 3595 null 3722021 32 0
1459383013866 false 3577 null 3717585 33 0
1459383018593 false 3572 null 3720701 34 0
1459383021533 false 1788 null 5853575 35 0
1459383025939 false 1461 null 8398598 36 0
1459383030771 false 1572 null 8452575 37 0
1459383035511 false 1589 null 8462233 38 0
1459383040088 false 1441 null 8402154 39 0
1459383045000 false 1628 null 8460359 40 0
1459383049657 false 1561 null 8461924 41 0
1459383057429 false 1689 null 8366276 42 0
1459383063876 false 3404 null 3978996 43 0
1459383067899 false 2704 null 3536101 44 0
1459383077241 false 3181 null 3456284 45 0
1459383082322 false 3537 null 3665884 46 0
1459383086860 false 3900 null 3730901 47 0
1459383090460 false 3584 null 3720717 48 0
1459383094340 false 3639 null 3722774 49 0
1459383097318 false 2961 null 3699556 50 0
1459383102606 false 4548 null 2941493 51 0
1459383109648 false 7024 null 1834882 52 0
1459383117721 false 8056 null 1660079 53 0
1459383125719 false 7980 null 1729541 54 0
1459383133196 false 7461 null 1836426 55 0
1459383142129 false 8916 null 1532820 56 0
1459383152985 true 10841 null 921928 57 0
1459383157711 true 4711 null 6872 58 0
1459383165849 true 4713 null 545146 59 0
1459383170580 true 4714 null 183801 60 0
1459383175311 true 4715 null 687411 61 0
1459383180046 true 4716 null 510411 62 0
1459383184784 true 4711 null 1346987 63 0
1459383189516 true 4715 null 1124729 64 0
1459383198227 false 8691 null 1557706 65 0
1459383208200 false 7996 null 1657038 66 0
1459383216457 false 8004 null 1728560 67 0
1459383223714 false 5628 null 2569673 68 0
1459383230111 false 3476 null 3596815 69 0
1459383238072 false 3925 null 3525517 70 0
1459383245448 false 3547 null 3492272 71 0
1459383250117 false 3488 null 3721222 72 0
1459383254912 false 3552 null 3722320 73 0
1459383259744 false 3660 null 3727523 74 0
1459383262378 false 1570 null 8502986 75 0
1459383266675 false 1141 null 8394454 76 0
1459383271497 false 1242 null 8404174 77 0
1459383275992 false 1013 null 8375771 78 0
1459383281218 false 1516 null 8437678 79 0
1459383286036 false 1609 null 8463011 80 0
1459383290728 false 1578 null 8461445 81 0
1459383299422 false 1818 null 7278112 82 0
1459383306021 false 3689 null 3610127 83 0
1459383310748 false 3683 null 3607103 84 0
1459383319715 false 3801 null 3516260 85 0
1459383324373 false 3736 null 3727946 86 0
1459383330216 false 4845 null 3749381 87 0
1459383335213 false 4832 null 3751363 88 0
1459383338940 false 3709 null 3723425 89 0
