date drop downloadDuration server estimatedThroughput index quality
1459414061276 false 106 null null null 0
1459414066483 true 5293 null 1601570 0 0
1459414069835 false 3335 null 1921322 1 0
1459414075946 true 4718 null 2658564 2 0
1459414080679 true 4716 null 2043154 3 0
1459414085414 true 4716 null 1917881 4 0
1459414090149 true 4719 null 2196504 5 0
1459414094881 true 4716 null 1556802 6 0
1459414099615 true 4717 null 1517183 7 0
1459414104357 true 4719 null 1629455 8 0
1459414109100 true 4717 null 1487710 9 0
1459414113837 true 4716 null 1625579 10 0
1459414120176 false 6319 null 1614425 11 0
1459414124907 true 4711 null 1420757 12 0
1459414133848 false 8924 null 1171029 13 0
1459414138574 true 4711 null 1378955 14 0
1459414143305 true 4711 null 1140437 15 0
1459414148040 true 4719 null 1163051 16 0
1459414156270 false 8211 null 1621517 17 0
1459414160996 true 4711 null 1843692 18 0
1459414167746 true 4713 null 1513551 19 0
1459414172480 true 4713 null 1518467 20 0
1459414179494 false 6996 null 1649880 21 0
1459414185266 false 5000 null 2709539 22 0
1459414188524 false 3237 null 2742574 23 0
1459414194794 false 4789 null 2772213 24 0
1459414205209 false 5024 null 2598234 25 0
1459414209838 false 4609 null 2777401 26 0
1459414213801 false 3854 null 3515195 27 0
1459414218269 false 3600 null 3720742 28 0
1459414223110 false 3703 null 3724148 29 0
1459414228741 false 3280 null 3467878 30 0
1459414234932 false 3425 null 3402649 31 0
1459414239942 false 3714 null 3602764 32 0
1459414246608 false 3011 null 4416407 33 0
1459414251134 false 2883 null 4609901 34 0
1459414255356 false 2344 null 4465099 35 0
1459414261004 false 2721 null 4509501 36 0
1459414265701 false 2863 null 4641093 37 0
1459414271542 false 3047 null 4413025 38 0
1459414279641 false 3478 null 3481168 39 0
1459414286659 false 3812 null 3613186 40 0
1459414292090 false 3548 null 3722961 41 0
1459414298790 false 4008 null 3525609 42 0
1459414309837 false 5198 null 2605715 43 0
1459414313334 false 3480 null 2747591 44 0
1459414318557 false 3980 null 2762422 45 0
1459414324071 false 4762 null 2722854 46 0
1459414336006 false 7295 null 1994587 47 0
1459414340733 true 4711 null 1846151 48 0
1459414348454 true 4719 null 1700643 49 0
1459414353187 true 4716 null 1551890 50 0
1459414357920 true 4716 null 1542064 51 0
1459414362654 true 4718 null 1281151 52 0
1459414367388 true 4716 null 1075364 53 0
1459414372119 true 4716 null 1134316 54 0
1459414377213 true 4718 null 1119103 55 0
1459414387459 false 10064 null 1357971 56 0
1459414392192 true 4710 null 1524355 57 0
1459414398379 true 4720 null 1354236 58 0
1459414403117 true 4710 null 1111166 59 0
1459414407847 true 4716 null 1507679 60 0
1459414412578 true 4715 null 1765964 61 0
1459414419821 false 7225 null 1685639 62 0
1459414423529 false 3690 null 2542823 63 0
1459414431893 false 4688 null 2578266 64 0
1459414436792 false 4864 null 2783311 65 0
1459414441574 false 4764 null 2781207 66 0
1459414450932 false 5242 null 2639335 67 0
1459414454836 false 3879 null 3728311 68 0
1459414459052 false 3378 null 3701163 69 0
1459414464111 false 3715 null 3724806 70 0
1459414472042 false 3557 null 3482454 71 0
1459414476715 false 3512 null 3695793 72 0
1459414481411 false 3488 null 3790619 73 0
1459414485770 false 2980 null 4578099 74 0
1459414490848 false 2947 null 4529925 75 0
1459414494573 false 2078 null 4609274 76 0
1459414499538 false 2339 null 4462584 77 0
1459414502806 false 1884 null 4503533 78 0
1459414508146 false 2831 null 4518375 79 0
1459414514671 false 3865 null 3523152 80 0
1459414522161 false 3795 null 3518356 81 0
1459414529544 false 3802 null 3480170 82 0
1459414536662 false 3789 null 3514848 83 0
1459414546950 false 5109 null 2600305 84 0
1459414556798 false 5134 null 2603293 85 0
1459414561529 true 4717 null 2779462 86 0
1459414566729 true 5182 null 2541226 87 0
1459414571468 true 4723 null 2334447 88 0
1459414579704 false 8208 null 1682527 89 0
