date drop downloadDuration server estimatedThroughput index quality
1459355471190 false 32 null null null 0
1459355472929 false 1718 null 8051083 0 0
1459355478005 false 1479 null 7965041 1 0
1459355482910 false 1658 null 8039715 2 0
1459355487588 false 1604 null 8304863 3 0
1459355492304 false 1594 null 8332743 4 0
1459355497097 false 1661 null 8025801 5 0
1459355501826 false 1661 null 8027338 6 0
1459355508173 false 829 null 6618268 7 0
1459355515576 false 3488 null 3601470 8 0
1459355520238 false 3426 null 3590421 9 0
1459355525250 false 3713 null 3612594 10 0
1459355529861 false 3598 null 3692545 11 0
1459355533422 false 2436 null 3661701 12 0
1459355537690 false 1978 null 3633622 13 0
1459355542874 false 2434 null 3674255 14 0
1459355555278 false 5288 null 2144150 15 0
1459355560004 true 4711 null 1855986 16 0
1459355564736 true 4710 null 1603056 17 0
1459355571611 false 6852 null 1734654 18 0
1459355582670 false 7138 null 1801735 19 0
1459355587391 true 4711 null 1853527 20 0
1459355592122 true 4710 null 811113 21 0
1459355596859 true 4710 null 675844 22 0
1459355601590 true 4710 null 732411 23 0
1459355606320 true 4711 null 680618 24 0
1459355611052 true 4711 null 751927 25 0
1459355621762 false 10685 null 875830 26 0
1459355626482 true 4711 null 921595 27 0
1459355633997 true 4711 null 1415837 28 0
1459355638728 true 4710 null 1671920 29 0
1459355643473 true 4710 null 1364489 30 0
1459355648208 true 4710 null 1571083 31 0
1459355652936 true 4711 null 1565831 32 0
1459355660601 false 7644 null 1661651 33 0
1459355667287 false 3602 null 1774870 34 0
1459355673281 false 4868 null 2660516 35 0
1459355676251 false 2959 null 3693764 36 0
1459355681312 false 3290 null 3668411 37 0
1459355686399 false 3648 null 3721373 38 0
1459355697142 false 3755 null 3510298 39 0
1459355701778 false 3667 null 3698555 40 0
1459355705913 false 3067 null 3689643 41 0
1459355711248 false 3684 null 3731542 42 0
1459355713844 false 1555 null 8323236 43 0
1459355718615 false 1592 null 8342357 44 0
1459355724187 false 1305 null 7548622 45 0
1459355730233 false 1443 null 7655440 46 0
1459355737547 false 1823 null 7851313 47 0
1459355742135 false 1685 null 8037441 48 0
1459355749653 false 1739 null 7802788 49 0
1459355756351 false 3713 null 3614298 50 0
1459355764665 false 3868 null 3521750 51 0
1459355768818 false 3297 null 3713453 52 0
1459355771766 false 1517 null 3578294 53 0
1459355781206 false 3967 null 3530420 54 0
1459355785616 false 3652 null 3726274 55 0
1459355800702 false 7683 null 1811486 56 0
1459355805422 true 4711 null 1853527 57 0
1459355810153 true 4710 null 565169 58 0
1459355814882 true 4711 null 1467474 59 0
1459355819611 true 4711 null 1551078 60 0
1459355824343 true 4711 null 1642062 61 0
1459355829073 true 4711 null 1747792 62 0
1459355839941 true 10851 null 1001144 63 0
1459355844662 true 4711 null 862579 64 0
1459355850211 true 4710 null 862762 65 0
1459355854942 true 4710 null 761924 66 0
1459355859673 true 4710 null 771762 67 0
1459355864406 true 4711 null 727338 68 0
1459355872127 true 4711 null 1083882 69 0
1459355876856 true 4710 null 1617812 70 0
1459355881586 true 4711 null 1565831 71 0
1459355886640 false 5030 null 1532235 72 0
1459355893781 false 4348 null 1796414 73 0
1459355901318 false 7156 null 1874897 74 0
1459355906039 true 4710 null 1642408 75 0
1459355910779 true 4711 null 1637140 76 0
1459355914168 false 3366 null 3039182 77 0
1459355925887 false 3489 null 3488135 78 0
1459355930352 false 3228 null 3706486 79 0
1459355935560 false 3710 null 3649305 80 0
1459355940205 false 3628 null 3666295 81 0
1459355944901 false 3591 null 3689802 82 0
1459355951947 false 2923 null 4608881 83 0
1459355955413 false 1664 null 8035514 84 0
1459355960137 false 1661 null 8037563 85 0
1459355968372 false 2047 null 7928473 86 0
1459355973263 false 2210 null 8175153 87 0
1459355978067 false 2102 null 8131353 88 0
1459355983848 false 1769 null 7819274 89 0
