date drop downloadDuration server estimatedThroughput index quality
1459409598103 false 805 null null null 0
1459409602608 true 5291 null 873113 0 0
1459409607332 true 4711 null 1442887 1 0
1459409612056 true 4710 null 1248895 2 0
1459409616780 true 4711 null 1147814 3 0
1459409621504 true 4711 null 1273219 4 0
1459409626227 true 4711 null 1142896 5 0
1459409630952 true 4711 null 1273219 6 0
1459409635675 true 4711 null 1147814 7 0
1459409640410 true 4717 null 1276511 8 0
1459409645133 true 4711 null 2337934 9 0
1459409648751 false 3602 null 3307698 10 0
1459409652486 false 3537 null 3717383 11 0
1459409655007 false 2470 null 2996547 12 0
1459409658446 false 2937 null 3438657 13 0
1459409660505 false 2044 null 3646337 14 0
1459409664630 false 2926 null 3677649 15 0
1459409667704 false 2876 null 3693911 16 0
1459409671962 false 3782 null 3724673 17 0
1459409675559 false 3583 null 3717600 18 0
1459409678990 false 3413 null 3712841 19 0
1459409683100 false 2201 null 6047633 20 0
1459409690125 false 1553 null 8338555 21 0
1459409697755 false 1471 null 8315426 22 0
1459409705291 false 1616 null 8352045 23 0
1459409712699 false 1439 null 7828475 24 0
1459409721278 false 1613 null 8340474 25 0
1459409734403 false 1798 null 3167346 26 0
1459409751033 false 3810 null 3517596 27 0
1459409765059 true 5182 null 2409335 28 0
1459409776314 false 8252 null 1665615 28 0
1459409781736 false 5408 null 1810238 29 0
1459409792659 false 8027 null 1658423 30 0
1459409800175 false 7502 null 1717763 31 0
1459409813496 false 13309 null 921195 32 0
1459409818219 true 4711 null 707666 33 0
1459409822943 true 4711 null 609309 34 0
1459409827666 true 4710 null 284792 35 0
1459409832389 true 4710 null 584844 36 0
1459409837113 true 4710 null 284792 37 0
1459409841836 true 4710 null 584844 38 0
1459409846560 true 4711 null 1339610 39 0
1459409851290 true 4711 null 1137978 40 0
1459409856014 true 4711 null 1369117 41 0
1459409860745 true 4711 null 1349446 42 0
1459409869398 false 8638 null 1535733 43 0
1459409874121 true 4711 null 1794513 44 0
1459409878845 true 4710 null 188873 45 0
1459409883568 true 4711 null 2234659 46 0
1459409886196 false 2612 null 2767985 47 0
1459409891932 false 3753 null 3660218 48 0
1459409895514 false 3567 null 3722355 49 0
1459409899304 false 3685 null 3722336 50 0
1459409902817 false 3497 null 3638113 51 0
1459409906556 false 3565 null 3720180 52 0
1459409909827 false 3257 null 3705012 53 0
1459409914027 false 3846 null 3727871 54 0
1459409917667 false 3625 null 3719362 55 0
1459409921871 false 3635 null 3773500 56 0
1459409927419 false 1606 null 8280862 57 0
1459409935710 false 1611 null 8349567 58 0
1459409943291 false 1545 null 6947878 59 0
1459409951125 false 1255 null 8412660 60 0
1459409957861 false 1083 null 8203221 61 0
1459409969723 false 3421 null 3477650 62 0
1459409982884 false 3006 null 3433839 63 0
1459409995387 false 2870 null 3410456 64 0
1459410000604 false 3359 null 3586689 65 0
1459410007154 true 5182 null 1805771 66 0
1459410018399 false 8240 null 1663083 66 0
1459410025873 false 7455 null 1838763 67 0
1459410034856 false 8536 null 1672121 68 0
1459410041610 false 6740 null 1829373 69 0
1459410053074 false 10580 null 846904 70 0
1459410057795 true 4711 null 791270 71 0
1459410062519 true 4710 null 515980 72 0
1459410067242 true 4711 null 614227 73 0
1459410071966 true 4711 null 284731 74 0
1459410076689 true 4711 null 466692 75 0
1459410081413 true 4710 null 304467 76 0
1459410086138 true 4711 null 1393710 77 0
1459410090861 true 4710 null 1369411 78 0
1459410095585 true 4711 null 1524030 79 0
1459410100309 true 4711 null 1297809 80 0
1459410108547 false 8223 null 1638807 81 0
1459410113270 true 4711 null 1794513 82 0
1459410117994 true 4710 null 1288246 83 0
1459410123988 false 5979 null 2222037 84 0
1459410127593 false 3591 null 3723801 85 0
1459410132824 false 4324 null 3741730 86 0
1459410137824 false 4887 null 3747934 87 0
1459410142349 false 4500 null 3744057 88 0
