date drop downloadDuration server estimatedThroughput index quality
1459380581138 false 29 null null null 0
1459380584994 false 3837 null 3604837 0 0
1459380589082 false 2617 null 4501451 1 0
1459380594129 false 2939 null 4535505 2 0
1459380598779 false 2862 null 4654437 3 0
1459380603536 false 2893 null 4591217 4 0
1459380608260 false 2892 null 4609563 5 0
1459380613447 false 3356 null 3973006 6 0
1459380616453 false 1639 null 3347495 7 0
1459380623033 false 3489 null 3600438 8 0
1459380627505 false 3317 null 3708406 9 0
1459380632518 false 3606 null 3719789 10 0
1459380636978 false 3570 null 3721506 11 0
1459380640580 false 2429 null 3672254 12 0
1459380643768 false 2651 null 2711167 13 0
1459380648068 false 3262 null 2741611 14 0
1459380652179 false 4098 null 2766780 15 0
1459380656531 false 4335 null 2771645 16 0
1459380661492 false 4949 null 2783981 17 0
1459380666216 false 4712 null 2522463 18 0
1459380671202 false 4634 null 2775309 19 0
1459380677980 false 6755 null 1865559 20 0
1459380685433 false 7442 null 1780198 21 0
1459380690820 false 5375 null 1851986 22 0
1459380700340 false 7025 null 1772619 23 0
1459380709448 false 9091 null 1442594 24 0
1459380717959 false 8498 null 1316847 25 0
1459380724905 false 6719 null 1392804 26 0
1459380736120 false 8449 null 1595909 27 0
1459380744475 false 6666 null 1855274 28 0
1459380749196 true 4710 null 1844083 29 0
1459380753927 true 4711 null 1521571 30 0
1459380758781 true 4710 null 1593218 31 0
1459380763513 true 4711 null 1949424 32 0
1459380768254 true 4720 null 2448825 33 0
1459380772292 false 2708 null 2360812 34 0
1459380782014 false 4988 null 2596510 35 0
1459380789162 false 4286 null 2550128 36 0
1459380793300 false 3647 null 3309315 37 0
1459380798034 false 3645 null 3724436 38 0
1459380803109 false 3546 null 3717193 39 0
1459380807934 false 3646 null 3719857 40 0
1459380812073 false 3055 null 3704136 41 0
1459380822055 false 3681 null 3734583 42 0
1459380825880 false 2782 null 4652276 43 0
1459380830753 false 2930 null 4532775 44 0
1459380834768 false 2215 null 4447382 45 0
1459380841392 false 2541 null 4347422 46 0
1459380849324 false 3254 null 4398569 47 0
1459380853923 false 3540 null 3825731 48 0
1459380860542 false 3755 null 3613595 49 0
1459380865179 false 3606 null 3721544 50 0
1459380870450 false 3931 null 3465309 51 0
1459380874412 false 3297 null 3713453 52 0
1459380877512 false 1615 null 3361159 53 0
1459380885124 false 4855 null 2884691 54 0
1459380890179 false 4890 null 2782894 55 0
1459380895199 false 4998 null 2784643 56 0
1459380900532 false 5315 null 2592378 57 0
1459380905398 false 4848 null 2782472 58 0
1459380909517 false 4107 null 2766377 59 0
1459380916170 false 5898 null 1987269 60 0
1459380920949 false 4765 null 1663201 61 0
1459380926515 false 5550 null 1854805 62 0
1459380932553 false 5866 null 1858470 63 0
1459380940048 false 7484 null 1840745 64 0
1459380949628 false 9568 null 1386304 65 0
1459380958420 false 8780 null 1344471 66 0
1459380967844 false 9295 null 1405026 67 0
1459380976567 false 8164 null 1715894 68 0
1459380985752 false 7062 null 1740093 69 0
1459380990473 true 4711 null 1821561 70 0
1459380995203 true 4711 null 1583044 71 0
1459380999935 true 4710 null 1140683 72 0
1459381003450 false 3492 null 2236772 73 0
1459381009667 false 4841 null 2771485 74 0
1459381014126 false 4105 null 2765486 75 0
1459381019444 false 4687 null 2780948 76 0
1459381025384 false 4044 null 2529646 77 0
1459381029929 false 4388 null 2773497 78 0
1459381033492 false 3551 null 3369343 79 0
1459381039464 false 3847 null 3519345 80 0
1459381049337 false 3783 null 3516077 81 0
1459381053841 false 3564 null 3717755 82 0
1459381064491 false 3048 null 4419869 83 0
1459381069118 false 2949 null 4534112 84 0
1459381073837 false 2945 null 4533240 85 0
1459381079165 false 3548 null 4574291 86 0
1459381084274 false 3931 null 4596054 87 0
1459381095510 false 4675 null 3656065 88 0
1459381099276 false 3715 null 3723364 89 0
