date drop downloadDuration server estimatedThroughput index quality
1459414619678 false 358 null null null 0
1459414623035 false 3688 null 3424544 0 0
1459414624760 false 1710 null 3747139 1 0
1459414629639 false 3502 null 3783797 2 0
1459414633213 false 3509 null 3791264 3 0
1459414636742 false 3510 null 3778694 4 0
1459414640352 false 3587 null 3791297 5 0
1459414644303 false 3524 null 3792302 6 0
1459414647305 false 1779 null 4043305 7 0
1459414652948 false 2727 null 4692075 8 0
1459414656156 false 2138 null 4721669 9 0
1459414661707 false 2887 null 4740689 10 0
1459414665193 false 2158 null 4727318 11 0
1459414669995 false 2312 null 4718242 12 0
1459414673604 false 2546 null 4104581 13 0
1459414679565 false 3107 null 3853835 14 0
1459414683515 false 3041 null 3783774 15 0
1459414689506 false 3278 null 3777374 16 0
1459414695603 false 3521 null 3781389 17 0
1459414703237 false 3439 null 3732073 18 0
1459414714174 false 4689 null 2748131 19 0
1459414724667 false 4782 null 2795997 20 0
1459414733598 false 4193 null 2752817 21 0
1459414743925 false 7293 null 1857630 22 0
1459414748688 false 4745 null 1870961 23 0
1459414761283 false 7219 null 1839054 24 0
1459414772888 false 8641 null 1510650 25 0
1459414777615 true 4711 null 515870 26 0
1459414782689 true 4716 null 682353 27 0
1459414787452 true 4719 null 888119 28 0
1459414792311 true 4721 null 976076 29 0
1459414797048 true 4712 null 456759 30 0
1459414801782 true 4713 null 1518467 31 0
1459414806513 true 4715 null 1788076 32 0
1459414811241 true 4711 null 1312562 33 0
1459414815984 true 4711 null 1693696 34 0
1459414820709 true 4711 null 1425673 35 0
1459414825434 true 4711 null 1273219 36 0
1459414831060 false 5609 null 2368951 37 0
1459414835814 false 4738 null 2838009 38 0
1459414840102 false 4272 null 2834154 39 0
1459414844975 false 4855 null 2836965 40 0
1459414849652 false 4654 null 2838217 41 0
1459414854650 false 4980 null 2837478 42 0
1459414858765 false 4097 null 3305957 43 0
1459414861318 false 2537 null 3768867 44 0
1459414865314 false 2913 null 3774267 45 0
1459414868767 false 3433 null 3776939 46 0
1459414872742 false 3835 null 3794136 47 0
1459414876279 false 3521 null 3787290 48 0
1459414879983 false 3575 null 3789420 49 0
1459414883166 false 2895 null 3783898 50 0
1459414888275 false 3154 null 4241570 51 0
1459414892349 false 2725 null 4729618 52 0
1459414897139 false 2822 null 4739050 53 0
1459414901501 false 2913 null 4737980 54 0
1459414906547 false 2893 null 4736113 55 0
1459414911346 false 2926 null 4670753 56 0
1459414918795 false 3337 null 4087506 57 0
1459414926066 false 3530 null 3717351 58 0
1459414933253 false 3557 null 3786350 59 0
1459414937553 false 2122 null 3749565 60 0
1459414944332 false 2528 null 3694763 61 0
1459414952766 false 4366 null 2789451 62 0
1459414960486 false 3393 null 2765404 63 0
1459414970068 false 4334 null 2788858 64 0
1459414978729 false 5503 null 2460117 65 0
1459414987712 false 7067 null 1874865 66 0
1459414997822 false 7516 null 1840792 67 0
1459415008788 false 8349 null 1732198 68 0
1459415021193 false 10144 null 1232505 69 0
1459415025919 true 4711 null 1315023 70 0
1459415033308 true 4713 null 903997 71 0
1459415038041 true 4717 null 1089871 72 0
1459415042768 true 4711 null 1553537 73 0
1459415050708 false 7923 null 1721915 74 0
1459415055436 true 4711 null 1870740 75 0
1459415060169 true 4710 null 1435813 76 0
1459415066311 false 6123 null 1704717 77 0
1459415069489 false 3163 null 2682471 78 0
1459415074868 false 4576 null 2795350 79 0
1459415079684 false 4798 null 2838054 80 0
1459415084455 false 4755 null 2808025 81 0
1459415089138 false 4666 null 2835750 82 0
1459415093870 false 4716 null 2823953 83 0
1459415098113 false 4226 null 3143625 84 0
1459415101654 false 3524 null 3792652 85 0
1459415105369 false 3675 null 3789825 86 0
1459415110894 false 4793 null 3790059 87 0
1459415115765 false 4829 null 3753693 88 0
1459415119427 false 3645 null 3788802 89 0
