date drop downloadDuration server estimatedThroughput index quality
1459363283403 false 205 null null null 0
1459363288518 true 5299 null 913330 0 0
1459363293256 true 4714 null 889064 1 0
1459363297993 true 4713 null 845007 2 0
1459363302725 true 4715 null 864304 3 0
1459363307458 true 4717 null 898318 4 0
1459363312193 true 4718 null 839201 5 0
1459363316925 true 4717 null 1080047 6 0
1459363320837 false 3893 null 1847686 7 0
1459363328393 false 6723 null 1903211 8 0
1459363333125 true 4716 null 1900689 9 0
1459363337858 true 4713 null 1867487 10 0
1459363342593 true 4719 null 1830745 11 0
1459363347322 true 4711 null 1824019 12 0
1459363352960 false 5623 null 1858486 13 0
1459363357539 false 4562 null 2624696 14 0
1459363360607 false 3052 null 3770136 15 0
1459363364065 false 3263 null 3794739 16 0
1459363368665 false 3554 null 3746278 17 0
1459363375761 false 3405 null 3769339 18 0
1459363382017 false 3393 null 3797814 19 0
1459363388930 false 3543 null 3773767 20 0
1459363395199 false 3146 null 3668964 21 0
1459363400633 false 1609 null 8419948 22 0
1459363406419 false 1066 null 8328060 23 0
1459363418487 false 1771 null 7496402 24 0
1459363423089 false 1643 null 7944935 25 0
1459363427932 false 1753 null 7302362 26 0
1459363432491 false 1601 null 8461936 27 0
1459363439043 false 3431 null 3904014 28 0
1459363443966 false 3635 null 3793816 29 0
1459363450047 false 3016 null 3771432 30 0
1459363456031 false 3087 null 3775210 31 0
1459363462546 false 3523 null 3798088 32 0
1459363469990 false 3565 null 3730098 33 0
1459363477156 false 4217 null 3151611 34 0
1459363483169 false 5506 null 1900870 35 0
1459363490287 false 6450 null 1902380 36 0
1459363497520 false 6982 null 1903101 37 0
1459363502254 true 4718 null 1897428 38 0
1459363506991 true 4716 null 1881036 39 0
1459363511726 true 4715 null 1834755 40 0
1459363521734 false 9990 null 1322229 41 0
1459363534406 true 11661 null 940543 42 0
1459363539140 true 4718 null 912860 43 0
1459363543874 true 4715 null 933095 44 0
1459363548614 true 4721 null 922094 45 0
1459363553353 true 4712 null 909105 46 0
1459363558085 true 4713 null 1400489 47 0
1459363562812 true 4711 null 1875656 48 0
1459363570082 true 4716 null 1856473 49 0
1459363574817 true 4717 null 1878182 50 0
1459363579556 true 4722 null 1871287 51 0
1459363584299 true 4717 null 1865903 52 0
1459363589026 true 4711 null 1880574 53 0
1459363593751 true 4710 null 1770298 54 0
1459363605037 true 11261 null 236386 55 0
1459363608856 false 3780 null 3615509 56 0
1459363616134 false 3705 null 3681514 57 0
1459363620603 false 3454 null 3799145 58 0
1459363625732 false 3860 null 3489132 59 0
1459363628715 false 2123 null 3747798 60 0
1459363633780 false 2464 null 3790731 61 0
1459363637091 false 1484 null 8206701 62 0
1459363641428 false 1102 null 8514534 63 0
1459363650932 false 1510 null 8004577 64 0
1459363655751 false 1608 null 8419169 65 0
1459363660529 false 1664 null 7962543 66 0
1459363671757 false 2132 null 6489396 67 0
1459363676554 false 2198 null 6579672 68 0
1459363682387 false 3301 null 3787497 69 0
1459363687520 false 3715 null 3724806 70 0
1459363691836 false 3311 null 3741192 71 0
1459363697379 false 3416 null 3799656 72 0
1459363701518 false 3480 null 3799333 73 0
1459363705812 false 3590 null 3800205 74 0
1459363712795 false 3517 null 3795760 75 0
1459363720261 false 4807 null 1992526 76 0
1459363727887 false 5528 null 1888203 77 0
1459363732373 false 4470 null 1898133 78 0
1459363739168 false 6778 null 1887212 79 0
1459363746337 false 7154 null 1903408 80 0
1459363755840 false 7179 null 1859891 81 0
1459363760576 true 4716 null 915705 82 0
1459363765309 true 4716 null 932897 83 0
1459363775927 true 10601 null 938428 84 0
1459363780664 true 4715 null 888872 85 0
1459363785395 true 4715 null 928182 86 0
1459363790129 true 4718 null 925136 87 0
1459363794862 true 4715 null 933095 88 0
1459363799596 true 4717 null 1706276 89 0
