date drop downloadDuration server estimatedThroughput index quality
1459376788403 false 87 null null null 0
1459376793625 true 5292 null 1877683 0 0
1459376804616 false 7980 null 1664827 0 0
1459376823421 false 12215 null 949252 1 0
1459376837677 false 14114 null 954521 2 0
1459376847196 false 9506 null 1393088 3 0
1459376854162 false 6952 null 1904739 4 0
1459376858943 true 4718 null 1897428 5 0
1459376863673 true 4716 null 1849104 6 0
1459376868398 true 4711 null 1860903 7 0
1459376873134 true 4716 null 1733657 8 0
1459376877859 true 4711 null 1730579 9 0
1459376882583 true 4711 null 1836313 10 0
1459376886211 false 3613 null 3639187 11 0
1459376888209 false 1981 null 3736230 12 0
1459376891541 false 2670 null 3782523 13 0
1459376893527 false 1972 null 3779469 14 0
1459376896833 false 2864 null 3757263 15 0
1459376899922 false 2871 null 3700344 16 0
1459376903933 false 3705 null 3802082 17 0
1459376907459 false 3507 null 3798164 18 0
1459376910817 false 3336 null 3798540 19 0
1459376914985 false 4029 null 3303758 20 0
1459376918496 false 3489 null 3711601 21 0
1459376921812 false 3302 null 3704419 22 0
1459376924081 false 1992 null 6775554 23 0
1459376925770 false 1321 null 8527764 24 0
1459376929536 false 1576 null 8536284 25 0
1459376932117 false 673 null 8461944 26 0
1459376936413 false 1570 null 8536331 27 0
1459376940075 false 1621 null 8479122 28 0
1459376943175 false 1150 null 8512842 29 0
1459376947230 false 1559 null 8538910 30 0
1459376950296 false 1519 null 8483645 31 0
1459376953304 false 1437 null 8531791 32 0
1459376957628 false 1476 null 8375832 33 0
1459376966774 false 3621 null 3640197 34 0
1459376974163 false 4018 null 3647673 35 0
1459376978999 false 3329 null 3789133 36 0
1459376985442 false 3308 null 3727383 37 0
1459376992899 false 3766 null 3799768 38 0
1459377000835 false 3134 null 3758121 39 0
1459377015998 false 5584 null 1887193 40 0
1459377031092 false 6156 null 1881897 41 0
1459377044914 false 8134 null 1639116 42 0
1459377065189 false 13952 null 950807 43 0
1459377079162 false 13957 null 953616 44 0
1459377086535 false 7357 null 1434234 45 0
1459377093624 false 7068 null 1904819 46 0
1459377097451 false 3812 null 1896636 47 0
1459377108590 false 7254 null 1893686 48 0
1459377113320 true 4717 null 1900286 49 0
1459377118045 true 4711 null 1811724 50 0
1459377122771 true 4711 null 1816642 51 0
1459377126381 false 3594 null 3690161 52 0
1459377129602 false 3200 null 3771008 53 0
1459377133389 false 3772 null 3801005 54 0
1459377137018 false 3615 null 3729651 55 0
1459377140737 false 3701 null 3706207 56 0
1459377144253 false 3501 null 3798647 57 0
1459377148404 false 4016 null 3349390 58 0
1459377151522 false 3104 null 3458271 59 0
1459377154321 false 2785 null 3790983 60 0
1459377157159 false 2503 null 3549376 61 0
1459377160305 false 3132 null 3798544 62 0
1459377162958 false 2559 null 4033654 63 0
1459377164123 false 1151 null 8503917 64 0
1459377167595 false 1414 null 8520289 65 0
1459377171410 false 1610 null 8511682 66 0
1459377174904 false 1605 null 8540795 67 0
1459377178629 false 1671 null 8541726 68 0
1459377182248 false 1465 null 8416366 69 0
1459377185449 false 1054 null 8501176 70 0
1459377189248 false 1196 null 8498836 71 0
1459377192812 false 1419 null 8517435 72 0
1459377197108 false 1581 null 8544668 73 0
1459377205810 false 3320 null 4272923 74 0
1459377212735 false 3062 null 3795731 75 0
1459377220039 false 3060 null 3758656 76 0
