date drop downloadDuration server estimatedThroughput index quality
1459387277201 false 80 null null null 0
1459387280965 false 3738 null 3700310 0 0
1459387285167 false 2618 null 4499731 1 0
1459387290210 false 2935 null 4541686 2 0
1459387294878 false 2866 null 4647941 3 0
1459387299594 false 2854 null 4653957 4 0
1459387303820 false 2862 null 4657881 5 0
1459387307570 false 2943 null 4530550 6 0
1459387309780 false 1533 null 3578959 7 0
1459387315216 false 3382 null 3714349 8 0
1459387318606 false 3313 null 3712884 9 0
1459387322405 false 3604 null 3721853 10 0
1459387325988 false 3571 null 3720464 11 0
1459387328433 false 2432 null 3667724 12 0
1459387330421 false 1977 null 3635460 13 0
1459387333226 false 2502 null 3574395 14 0
1459387336380 false 3059 null 3706526 15 0
1459387340452 false 4058 null 2960838 16 0
1459387345414 false 4950 null 2783418 17 0
1459387350137 false 4711 null 2522999 18 0
1459387354779 false 4631 null 2777107 19 0
1459387359328 false 4538 null 2776961 20 0
1459387364103 false 4764 null 2780905 21 0
1459387368010 false 3894 null 2556349 22 0
1459387374699 false 6678 null 1864727 23 0
1459387382081 false 7370 null 1779461 24 0
1459387388109 false 6016 null 1860134 25 0
1459387393692 false 5572 null 1679513 26 0
1459387402165 false 8462 null 1593457 27 0
1459387410990 false 8811 null 1403615 28 0
1459387418466 false 7465 null 1328969 29 0
1459387426744 false 8003 null 1401262 30 0
1459387432573 false 5816 null 1831939 31 0
1459387441014 false 7343 null 1869969 32 0
1459387448689 false 7158 null 1774471 33 0
1459387455227 false 3863 null 1654952 34 0
1459387466108 false 4988 null 2596510 35 0
1459387475184 false 4286 null 2550128 36 0
1459387482588 false 4731 null 2551062 37 0
1459387489304 false 4316 null 3145405 38 0
1459387496812 false 3753 null 3512168 39 0
1459387503333 false 3755 null 3611877 40 0
1459387507737 false 3168 null 3572013 41 0
1459387513139 false 3801 null 3616680 42 0
1459387518045 false 3618 null 3577289 43 0
1459387522991 false 3049 null 4355865 44 0
1459387527001 false 2260 null 4358828 45 0
1459387531225 false 2463 null 4485099 46 0
1459387535661 false 3148 null 4546679 47 0
1459387539378 false 2945 null 4598672 48 0
1459387543051 false 2913 null 4658101 49 0
1459387546671 false 2880 null 4659683 50 0
1459387551151 false 3662 null 3719860 51 0
1459387554463 false 3300 null 3710078 52 0
1459387556260 false 1517 null 3578294 53 0
1459387562153 false 3798 null 3687513 54 0
1459387565820 false 3656 null 3722197 55 0
1459387569566 false 3733 null 3728274 56 0
1459387573303 false 3725 null 3698923 57 0
1459387576939 false 3625 null 3721220 58 0
1459387580965 false 4014 null 2830471 59 0
1459387585209 false 4232 null 2769592 60 0
1459387588131 false 2910 null 2723420 61 0
1459387591873 false 3730 null 2759831 62 0
1459387595832 false 3948 null 2761343 63 0
1459387600793 false 4949 null 2783620 64 0
1459387606136 false 5331 null 2488119 65 0
1459387612026 false 5878 null 2008244 66 0
1459387619030 false 6992 null 1867809 67 0
1459387626538 false 7495 null 1869054 68 0
1459387633496 false 6946 null 1769153 69 0
1459387641803 false 8295 null 1608749 70 0
1459387648922 false 7106 null 1397398 71 0
1459387654862 false 5923 null 1301223 72 0
1459387661713 false 5644 null 1383914 73 0
1459387671860 false 8339 null 1608917 74 0
1459387677974 false 6102 null 1860426 75 0
1459387686712 false 7333 null 1777486 76 0
1459387693943 false 5984 null 1709540 77 0
1459387700849 false 5043 null 2413267 78 0
1459387706769 false 4321 null 2768928 79 0
1459387716304 false 5194 null 2606646 80 0
1459387723780 false 5110 null 2602998 81 0
1459387730250 false 4071 null 3254748 82 0
1459387737483 false 3829 null 3518349 83 0
1459387744381 false 3701 null 3612833 84 0
1459387749069 false 3588 null 3720845 85 0
1459387754658 false 4344 null 3736092 86 0
1459387760351 false 4237 null 4264123 87 0
1459387766389 false 3727 null 4586022 88 0
1459387772604 false 3126 null 4424919 89 0
