date drop downloadDuration server estimatedThroughput index quality
1459380581237 false 91 null null null 0
1459380586454 true 5291 null 1578093 0 0
1459380591177 true 4711 null 1676483 1 0
1459380595905 true 4711 null 1465015 2 0
1459380600630 true 4711 null 1538783 3 0
1459380605353 true 4711 null 1479769 4 0
1459380610078 true 4710 null 1212003 5 0
1459380614802 true 4710 null 1546488 6 0
1459380619527 true 4711 null 2451045 7 0
1459380624176 false 4628 null 2312256 8 0
1459380628900 true 4711 null 2778084 9 0
1459380633397 false 4482 null 2658261 10 0
1459380638140 false 4727 null 2781549 11 0
1459380640884 false 2729 null 2712155 12 0
1459380644795 false 3673 null 2749615 13 0
1459380646856 false 2048 null 3639215 14 0
1459380651068 false 2984 null 3606166 15 0
1459380655075 false 2874 null 3696482 16 0
1459380660328 false 3783 null 3723688 17 0
1459380665348 false 3842 null 3466986 18 0
1459380669981 false 3410 null 3716108 19 0
1459380674803 false 3576 null 3722271 20 0
1459380680934 false 2940 null 4404686 21 0
1459380688243 false 2793 null 4379517 22 0
1459380696372 false 3054 null 4419418 23 0
1459380702949 false 2588 null 4352850 24 0
1459380713287 false 3823 null 3519012 25 0
1459380719986 false 1798 null 3167346 26 0
1459380731485 false 3811 null 3516673 27 0
1459380743076 false 5264 null 2611067 28 0
1459380748194 false 3704 null 2643026 29 0
1459380754060 false 4838 null 2751583 30 0
1459380758709 false 4634 null 2780893 31 0
1459380763223 false 4416 null 2776310 32 0
1459380769574 false 6034 null 2048845 33 0
1459380777008 false 7418 null 1776915 34 0
1459380784864 false 7834 null 1870864 35 0
1459380789589 true 4711 null 1846151 36 0
1459380794364 true 4711 null 1460098 37 0
1459380799100 true 4711 null 1137978 38 0
1459380804276 true 4711 null 1187157 39 0
1459380809005 true 4716 null 1099927 40 0
1459380818362 false 9341 null 1240227 41 0
1459380823087 true 4711 null 1376496 42 0
1459380827810 true 4711 null 439643 43 0
1459380832535 true 4711 null 1423214 44 0
1459380838840 false 6283 null 1679398 45 0
1459380846058 false 7204 null 1868860 46 0
1459380850372 false 4300 null 1681390 47 0
1459380856775 false 6388 null 2150407 48 0
1459380861561 false 4772 null 2782406 49 0
1459380866507 false 4930 null 2782314 50 0
1459380871104 false 4582 null 2776622 51 0
1459380875886 false 4767 null 2782136 52 0
1459380880256 false 4356 null 2770253 53 0
1459380885276 false 5004 null 2865186 54 0
1459380888919 false 3625 null 3719362 55 0
1459380894007 false 3801 null 3608701 56 0
1459380898904 false 3683 null 3610932 57 0
1459380904277 false 3724 null 3612017 58 0
1459380908323 false 2911 null 3687555 59 0
1459380913170 false 2893 null 3649460 60 0
1459380918273 false 2089 null 4252795 61 0
1459380923620 false 2650 null 4489449 62 0
1459380929008 false 2316 null 4456874 63 0
1459380934908 false 2341 null 4181123 64 0
1459380942816 false 2754 null 4374614 65 0
1459380953535 false 3892 null 3521020 66 0
1459380962446 false 3893 null 3521186 67 0
1459380972449 false 4042 null 3531228 68 0
1459380983467 false 4774 null 2582735 69 0
1459380989212 false 3446 null 2600186 70 0
1459380994368 false 3871 null 2625835 71 0
1459380999630 false 4401 null 2746249 72 0
1459381004814 false 4852 null 2784237 73 0
1459381010009 true 5183 null 1852357 74 0
1459381014733 true 4711 null 328992 75 0
1459381021329 false 6569 null 1750873 76 0
1459381025527 false 4182 null 1838255 77 0
1459381029580 false 4036 null 1831564 78 0
1459381035606 false 5663 null 1789744 79 0
1459381045541 false 9920 null 1355392 80 0
1459381050265 true 4710 null 1376788 81 0
1459381061427 false 11147 null 1192237 82 0
1459381066157 true 4710 null 1460408 83 0
1459381070881 true 4711 null 1565831 84 0
1459381075605 true 4711 null 1543701 85 0
1459381080329 true 4711 null 1469933 86 0
1459381090817 false 10472 null 1749060 87 0
1459381095548 true 4711 null 1988768 88 0
1459381100274 true 4711 null 2163350 89 0
