date drop downloadDuration server estimatedThroughput index quality
1459367747392 false 96 null null null 0
1459367750868 false 3555 null 3737080 0 0
1459367755694 false 3070 null 3776909 1 0
1459367760920 false 3565 null 3778991 2 0
1459367765611 false 3524 null 3757859 3 0
1459367770227 false 3407 null 3886629 4 0
1459367774370 false 2822 null 4736445 5 0
1459367779111 false 2836 null 4735024 6 0
1459367783804 false 2803 null 4736725 7 0
1459367787802 false 2264 null 4726643 8 0
1459367793166 false 2890 null 4700401 9 0
1459367796562 false 2526 null 4716678 10 0
1459367802111 false 3237 null 4061904 11 0
1459367804468 false 1969 null 3759001 12 0
1459367809311 false 2942 null 3432813 13 0
1459367812079 false 1992 null 3741522 14 0
1459367817176 false 2852 null 3773072 15 0
1459367821171 false 2821 null 3765930 16 0
1459367826332 false 3725 null 3781668 17 0
1459367831897 false 4123 null 3230696 18 0
1459367836505 false 4472 null 2833615 19 0
1459367841321 false 4690 null 2838132 20 0
1459367847676 false 4633 null 2795117 21 0
1459367854419 false 4330 null 2824940 22 0
1459367860360 false 4935 null 2734935 23 0
1459367868110 false 6056 null 1860168 24 0
1459367876956 false 7310 null 1840381 25 0
1459367881968 false 3087 null 1844797 26 0
1459367895037 false 8589 null 1560373 27 0
1459367908376 false 11008 null 1248606 28 0
1459367913099 true 4710 null 970977 29 0
1459367918580 true 4718 null 1124014 30 0
1459367923311 true 4715 null 1235287 31 0
1459367930226 false 6901 null 1776581 32 0
1459367934962 true 4723 null 1865987 33 0
1459367942566 false 7589 null 1736876 34 0
1459367947289 true 4710 null 1868678 35 0
1459367952942 true 4711 null 2148597 36 0
1459367957681 true 4710 null 2616348 37 0
1459367963286 false 5580 null 2564503 38 0
1459367969296 false 4174 null 2821742 39 0
1459367973569 false 3721 null 2832058 40 0
1459367984047 false 3107 null 3728664 41 0
1459367989200 false 3528 null 3779073 42 0
1459367993942 false 3539 null 3748422 43 0
1459367998650 false 3522 null 3778996 44 0
1459368002678 false 2823 null 3737746 45 0
1459368008140 false 3558 null 3783942 46 0
1459368013421 false 1538 null 4700895 47 0
1459368019516 false 2900 null 4736828 48 0
1459368026899 false 2844 null 4668650 49 0
1459368031930 false 3148 null 4357309 50 0
1459368035899 false 2958 null 4301041 51 0
1459368041005 false 3304 null 4014056 52 0
1459368045503 false 3240 null 3724452 53 0
1459368050780 false 3788 null 3784950 54 0
1459368055970 false 3577 null 3769273 55 0
1459368060954 false 3627 null 3781823 56 0
1459368065760 false 3516 null 3782441 57 0
1459368070974 false 3850 null 3493806 58 0
1459368075699 false 3810 null 2817447 59 0
1459368079645 false 3732 null 2829016 60 0
1459368084668 false 3165 null 2806979 61 0
1459368089982 false 4210 null 2825900 62 0
1459368094926 false 3652 null 2826429 63 0
1459368101212 false 3941 null 2483636 64 0
1459368111173 false 6583 null 1830121 65 0
1459368120808 false 7444 null 1840920 66 0
1459368130689 false 7663 null 1788852 67 0
1459368144237 false 11712 null 1218684 68 0
1459368148962 true 4711 null 1315023 69 0
1459368155688 true 4715 null 404875 70 0
1459368160703 true 4717 null 996550 71 0
1459368165428 true 4711 null 1499440 72 0
1459368170152 true 4710 null 1590758 73 0
1459368178306 false 8138 null 1743193 74 0
1459368183030 true 4711 null 1868281 75 0
1459368190411 true 4714 null 1785997 76 0
1459368193308 false 2874 null 2674873 77 0
1459368197816 false 2647 null 2792668 78 0
1459368203501 false 3604 null 2812242 79 0
1459368209374 false 4751 null 2830033 80 0
1459368218733 false 4820 null 2795832 81 0
1459368222948 false 4201 null 3163500 82 0
1459368227040 false 3566 null 3778780 83 0
1459368231717 false 3516 null 3778601 84 0
1459368243079 false 3574 null 3741513 85 0
1459368248591 false 4360 null 3710835 86 0
1459368253016 false 4059 null 4512479 87 0
1459368257237 false 3551 null 4744651 88 0
1459368261296 false 2875 null 4717092 89 0
