date drop downloadDuration server estimatedThroughput index quality
1459416293298 false 23 null null null 0
1459416294961 false 1636 null 8454621 0 0
1459416300031 false 1396 null 8438607 1 0
1459416304945 false 1586 null 8404696 2 0
1459416309656 false 1574 null 8463151 3 0
1459416314375 false 1569 null 8465514 4 0
1459416319109 false 1579 null 8442594 5 0
1459416323834 false 1578 null 8449561 6 0
1459416327643 false 664 null 8262867 7 0
1459416333208 false 1499 null 8380205 8 0
1459416339905 false 3470 null 3544895 9 0
1459416344872 false 3714 null 3611621 10 0
1459416349578 false 3681 null 3609284 11 0
1459416359166 false 2641 null 3377472 12 0
1459416363330 false 2084 null 3448802 13 0
1459416368523 false 2547 null 3511243 14 0
1459416374550 false 3850 null 2945004 15 0
1459416382053 false 6629 null 1812503 16 0
1459416390388 false 7497 null 1837791 17 0
1459416397687 false 7288 null 1630879 18 0
1459416406239 false 7784 null 1652208 19 0
1459416413163 false 6879 null 1831930 20 0
1459416429127 false 15072 null 878996 21 0
1459416433847 true 4711 null 877334 22 0
1459416438583 true 4710 null 36387 23 0
1459416443314 true 4711 null 545377 24 0
1459416448047 true 4711 null 486363 25 0
1459416452782 true 4710 null 614358 26 0
1459416457525 true 4711 null 1268301 27 0
1459416462265 true 4710 null 1386624 28 0
1459416466997 true 4710 null 1258733 29 0
1459416471729 true 4710 null 1381705 30 0
1459416476458 true 4710 null 1258733 31 0
1459416484961 false 8479 null 1619434 32 0
1459416493658 false 7243 null 1753647 33 0
1459416495437 false 1768 null 3615995 34 0
1459416501901 false 3507 null 3693012 35 0
1459416506082 false 2956 null 3697513 36 0
1459416510696 false 3256 null 3706717 37 0
1459416514684 false 3648 null 3721373 38 0
1459416518435 false 3545 null 3718242 39 0
1459416522098 false 3646 null 3719857 40 0
1459416525236 false 3055 null 3704136 41 0
1459416532451 false 3902 null 3523065 42 0
1459416538157 false 1552 null 8339325 43 0
1459416545910 false 1590 null 8352850 44 0
1459416553554 false 1193 null 8257294 45 0
1459416560019 false 1351 null 8176758 46 0
1459416571492 false 1711 null 8365251 47 0
1459416578255 false 3750 null 3611490 48 0
1459416582921 false 3692 null 3675257 49 0
1459416587560 false 3607 null 3720512 50 0
1459416592349 false 3660 null 3721893 51 0
1459416596713 false 3299 null 3711202 52 0
1459416606723 false 1727 null 3143180 53 0
1459416613985 false 4264 null 3284516 54 0
1459416622030 false 7586 null 1793877 55 0
1459416626750 true 4710 null 1480083 56 0
1459416640455 false 7968 null 1729228 57 0
1459416647869 false 7340 null 1837796 58 0
1459416657760 false 9286 null 1223510 59 0
1459416662479 true 4710 null 786519 60 0
1459416667210 true 4710 null 525821 61 0
1459416671943 true 4710 null 614358 62 0
1459416676677 true 4711 null 530624 63 0
1459416681410 true 4711 null 619145 64 0
1459416686142 true 4710 null 530736 65 0
1459416690883 true 4710 null 614358 66 0
1459416695614 true 4711 null 963395 67 0
1459416700346 true 4711 null 1489605 68 0
1459416705088 true 4710 null 1121004 69 0
1459416713704 false 8593 null 1552959 70 0
1459416718424 true 4711 null 1479769 71 0
1459416725210 true 4710 null 1603059 72 0
1459416729941 true 4711 null 1479772 73 0
1459416734675 true 4711 null 1865820 74 0
1459416738468 false 3771 null 3010427 75 0
1459416742927 false 3503 null 3720898 76 0
1459416748093 false 2789 null 3667941 77 0
1459416751428 false 3280 null 3710398 78 0
1459416754668 false 3228 null 3706486 79 0
1459416758547 false 3645 null 3714381 80 0
1459416762158 false 3575 null 3720649 81 0
1459416767359 false 3789 null 3496986 82 0
1459416773850 false 3016 null 4466764 83 0
1459416780586 false 1618 null 8263965 84 0
1459416787817 false 1598 null 8354438 85 0
1459416796226 false 1933 null 8396060 86 0
1459416808347 false 2147 null 8415039 87 0
1459416812936 false 2012 null 8495082 88 0
1459416825873 false 3925 null 3524152 89 0
