date drop downloadDuration server estimatedThroughput index quality
1459394531215 false 30 null null null 0
1459394534156 false 2921 null 4735282 0 0
1459394539032 false 2490 null 4731043 1 0
1459394544085 false 2817 null 4731930 2 0
1459394548815 false 2812 null 4737198 3 0
1459394553555 false 2823 null 4705063 4 0
1459394558270 false 2815 null 4735650 5 0
1459394563629 false 3352 null 3977747 6 0
1459394566512 false 1483 null 3699625 7 0
1459394572839 false 3321 null 3782574 8 0
1459394576372 false 3521 null 3493548 9 0
1459394580062 false 3609 null 3716697 10 0
1459394583584 false 3510 null 3785121 11 0
1459394586066 false 2405 null 3708900 12 0
1459394588593 false 2028 null 3544036 13 0
1459394591913 false 2565 null 3486603 14 0
1459394596562 false 4034 null 2810675 15 0
1459394600812 false 4237 null 2835752 16 0
1459394605682 false 4851 null 2840223 17 0
1459394609887 false 4193 null 2834688 18 0
1459394614436 false 4536 null 2835270 19 0
1459394618901 false 4447 null 2833786 20 0
1459394625243 false 6036 null 2194869 21 0
1459394630566 false 5310 null 1874656 22 0
1459394637194 false 6617 null 1881917 23 0
1459394644174 false 6969 null 1881852 24 0
1459394650150 false 5963 null 1876667 25 0
1459394659428 false 8236 null 1136261 26 0
1459394669234 false 9794 null 1376744 27 0
1459394679291 false 10046 null 1231063 28 0
1459394685722 false 6419 null 1545529 29 0
1459394696500 false 6141 null 1826135 30 0
1459394704548 false 5858 null 1818805 31 0
1459394713446 false 6315 null 2174376 32 0
1459394718781 false 4476 null 2837727 33 0
1459394724541 false 2971 null 2151828 34 0
1459394733822 false 5175 null 2502684 35 0
1459394743181 false 3274 null 3338378 36 0
1459394753053 false 3231 null 3735398 37 0
1459394758192 false 3588 null 3783603 38 0
1459394762839 false 3484 null 3783343 39 0
1459394767667 false 3588 null 3779989 40 0
1459394771690 false 2881 null 3927850 41 0
1459394776438 false 2903 null 4735446 42 0
1459394781012 false 2753 null 4701283 43 0
1459394785789 false 2805 null 4734771 44 0
1459394789796 false 2088 null 4717889 45 0
1459394793993 false 2335 null 4730964 46 0
1459394799441 false 3020 null 4739385 47 0
1459394802660 false 3154 null 4293940 48 0
1459394807984 false 3624 null 3744219 49 0
1459394812551 false 3548 null 3782381 50 0
1459394816232 false 3595 null 3789187 51 0
1459394819480 false 3237 null 3782285 52 0
1459394821220 false 1462 null 3712908 53 0
1459394826696 false 3736 null 3748709 54 0
1459394830377 false 3612 null 3767539 55 0
1459394835097 false 4667 null 2982140 56 0
1459394839963 false 4855 null 2838000 57 0
1459394844726 false 4750 null 2839879 58 0
1459394848750 false 4008 null 2834709 59 0
1459394852899 false 4137 null 2833191 60 0
1459394855723 false 2813 null 2817331 61 0
1459394859779 false 3661 null 2811846 62 0
1459394865859 false 5430 null 2007695 63 0
1459394873178 false 7308 null 1885076 64 0
1459394880237 false 7047 null 1882242 65 0
1459394886531 false 6278 null 1880289 66 0
1459394894244 false 7701 null 1695847 67 0
1459394905449 false 11193 null 1251547 68 0
1459394915461 false 9999 null 1228976 69 0
1459394924644 false 9172 null 1454925 70 0
1459394932039 false 5475 null 1813683 71 0
1459394940960 false 4313 null 1786957 72 0
1459394950526 false 4361 null 1791059 73 0
1459394958203 false 4798 null 2796323 74 0
1459394965740 false 4099 null 2769534 75 0
1459394974818 false 4666 null 2793464 76 0
1459394978496 false 3620 null 2825936 77 0
1459394983222 false 3623 null 3359123 78 0
1459394987495 false 3167 null 3777877 79 0
1459394995491 false 3615 null 3745206 80 0
1459395000279 false 3514 null 3785236 81 0
1459395008057 false 3539 null 3744018 82 0
1459395012480 false 3235 null 4164377 83 0
1459395016789 false 2821 null 4739843 84 0
1459395023222 false 2817 null 4739223 85 0
1459395028718 false 3586 null 4525818 86 0
1459395034780 false 3947 null 4577423 87 0
1459395040887 false 3599 null 4749126 88 0
1459395046883 false 3657 null 3782416 89 0
