date drop downloadDuration server estimatedThroughput index quality
1459362167240 false 56 null null null 0
1459362169007 false 1796 null 7032138 0 0
1459362174455 false 1933 null 3314852 1 0
1459362180914 false 3671 null 3609604 2 0
1459362185650 false 3683 null 3612149 3 0
1459362190260 false 3567 null 3718311 4 0
1459362195071 false 3656 null 3719744 5 0
1459362199729 false 3591 null 3721546 6 0
1459362202844 false 1982 null 3629183 7 0
1459362209030 false 3443 null 3716319 8 0
1459362214323 false 4011 null 2516811 9 0
1459362222334 false 7297 null 1875616 10 0
1459362227070 true 4721 null 1744090 11 0
1459362231822 true 4711 null 1401083 12 0
1459362236549 true 4711 null 1578126 13 0
1459362243838 false 7272 null 1646571 14 0
1459362248576 true 4723 null 1689394 15 0
1459362259568 true 10972 null 804287 16 0
1459362264294 true 4710 null 732411 17 0
1459362271919 true 4712 null 904188 18 0
1459362276650 true 4714 null 717045 19 0
1459362281384 true 4712 null 771435 20 0
1459362286114 true 4713 null 348515 21 0
1459362290845 true 4714 null 834999 22 0
1459362295578 true 4717 null 1448417 23 0
1459362303368 false 7763 null 1710180 24 0
1459362313867 false 7235 null 1804219 25 0
1459362318596 true 4714 null 1486201 26 0
1459362323329 true 4716 null 996762 27 0
1459362328060 true 4713 null 1808497 28 0
1459362332796 true 4718 null 1897426 29 0
1459362336177 false 3354 null 3391366 30 0
1459362340688 false 3147 null 3703232 31 0
1459362345969 false 3707 null 3609567 32 0
1459362354095 false 3783 null 3515147 33 0
1459362360881 false 3683 null 3608565 34 0
1459362364765 false 2843 null 3681390 35 0
1459362371653 false 3604 null 3404648 36 0
1459362374385 false 1613 null 8237723 37 0
1459362379169 false 1672 null 8042158 38 0
1459362387324 false 1643 null 7369144 39 0
1459362392115 false 1710 null 8054657 40 0
1459362396775 false 1645 null 8029826 41 0
1459362408375 false 1803 null 7837293 42 0
1459362414489 false 3191 null 4244595 43 0
1459362418615 false 2595 null 3684630 44 0
1459362423725 false 2971 null 3700586 45 0
1459362428963 false 3485 null 3720583 46 0
1459362438946 false 4110 null 3540271 47 0
1459362442548 false 3585 null 3719679 48 0
1459362450153 false 3851 null 3517833 49 0
1459362456206 false 5172 null 2118017 50 0
1459362460938 true 4718 null 1853233 51 0
1459362465675 true 4717 null 1536826 52 0
1459362473537 false 7844 null 1704946 53 0
1459362478262 true 4711 null 1855986 54 0
1459362486511 false 8232 null 1664429 55 0
1459362491237 true 4711 null 1855986 56 0
1459362498435 true 4715 null 864304 57 0
1459362503165 true 4713 null 781102 58 0
1459362507896 true 4713 null 766355 59 0
1459362512627 true 4712 null 702603 60 0
1459362523321 false 10676 null 874893 61 0
1459362528046 true 4710 null 865221 62 0
1459362535747 true 4716 null 1664880 63 0
1459362540481 true 4716 null 1497851 64 0
1459362545221 true 4714 null 1572207 65 0
1459362549957 true 4711 null 1607633 66 0
1459362554689 true 4714 null 1503401 67 0
1459362563235 false 8528 null 1695840 68 0
1459362572221 false 6511 null 1920216 69 0
1459362575950 false 3712 null 3727817 70 0
1459362580295 false 3337 null 3712043 71 0
1459362585169 false 3488 null 3721222 72 0
1459362589955 false 3552 null 3722320 73 0
1459362594844 false 3660 null 3727523 74 0
1459362602150 false 3795 null 3517704 75 0
1459362605705 false 2605 null 3676803 76 0
1459362610771 false 2939 null 3551543 77 0
1459362613977 false 1097 null 7734418 78 0
1459362618512 false 1598 null 8004706 79 0
1459362624084 false 1696 null 8028882 80 0
1459362631937 false 1711 null 7803717 81 0
1459362643550 false 1698 null 7792466 82 0
1459362648235 false 1658 null 8032425 83 0
1459362654431 false 3129 null 4245753 84 0
1459362659616 false 3591 null 3721889 85 0
1459362664500 false 3741 null 3722964 86 0
1459362676670 false 5058 null 3591489 87 0
1459362681523 false 4836 null 3748260 88 0
1459362685251 false 3709 null 3723425 89 0
