date drop downloadDuration server estimatedThroughput index quality
1459382813560 false 354 null null null 0
1459382818513 true 5291 null 1626259 0 0
1459382823237 true 4710 null 1076734 1 0
1459382827965 true 4711 null 1275678 2 0
1459382832820 true 4711 null 1339610 3 0
1459382837544 true 4711 null 1263384 4 0
1459382842273 true 4711 null 2507600 5 0
1459382846301 false 4013 null 3346257 6 0
1459382849887 false 3571 null 3718017 7 0
1459382852796 false 2895 null 3696415 8 0
1459382857011 false 3649 null 3722708 9 0
1459382860235 false 3210 null 3711629 10 0
1459382864254 false 3533 null 3721592 11 0
1459382868425 false 2063 null 3587723 12 0
1459382876098 false 2954 null 3418868 13 0
1459382879814 false 901 null 8272044 14 0
1459382887564 false 1311 null 8208085 15 0
1459382894345 false 1288 null 8248205 16 0
1459382902621 false 1686 null 8355108 17 0
1459382913411 false 1597 null 8340739 18 0
1459382922734 false 3620 null 3500533 19 0
1459382927435 false 3580 null 3718112 20 0
1459382932107 false 3513 null 3686244 21 0
1459382937237 false 3909 null 3129187 22 0
1459382941814 false 3754 null 3595339 23 0
1459382945852 false 3063 null 3677824 24 0
1459382951183 false 3662 null 3673726 25 0
1459382962705 false 4042 null 1408928 26 0
1459382974215 false 7775 null 1723735 27 0
1459382985529 false 8251 null 1665817 28 0
1459382990950 false 5408 null 1810238 29 0
1459383000807 false 9002 null 1478800 30 0
1459383005535 true 4717 null 638004 31 0
1459383010266 true 4717 null 294192 32 0
1459383015001 true 4717 null 574153 33 0
1459383019727 true 4711 null 289649 34 0
1459383024452 true 4711 null 579802 35 0
1459383029182 true 4711 null 530624 36 0
1459383033905 true 4711 null 614227 37 0
1459383038628 true 4711 null 525706 38 0
1459383043354 true 4711 null 1445344 39 0
1459383048079 true 4712 null 1137737 40 0
1459383055721 false 7627 null 1518941 41 0
1459383060446 true 4711 null 1408460 42 0
1459383065177 true 4711 null 1263384 43 0
1459383074041 false 8849 null 1504082 44 0
1459383078766 true 4711 null 1600256 45 0
1459383082943 false 4161 null 3235584 46 0
1459383084947 false 1990 null 3633154 47 0
1459383090675 false 3801 null 3613996 48 0
1459383094264 false 3567 null 3722355 49 0
1459383098039 false 3686 null 3721326 50 0
1459383101480 false 3425 null 3714593 51 0
1459383106187 false 3567 null 3718094 52 0
1459383113121 false 3460 null 3487637 53 0
1459383120377 false 2643 null 5424666 54 0
1459383127372 false 1640 null 8221151 55 0
1459383134851 false 1641 null 8358728 56 0
1459383144024 false 1881 null 7070209 57 0
1459383154610 false 1611 null 8349567 58 0
1459383164246 false 3112 null 3449380 59 0
1459383168852 false 2988 null 3533430 60 0
1459383173124 false 2529 null 3512886 61 0
1459383178644 false 3317 null 3586687 62 0
1459383182948 false 2879 null 3585314 63 0
1459383187455 false 2655 null 3686632 64 0
1459383192791 false 3258 null 3697878 65 0
1459383208433 false 8233 null 1664498 66 0
1459383215911 false 7461 null 1837284 67 0
1459383226619 false 8537 null 1671925 68 0
1459383233372 false 6740 null 1829373 69 0
1459383240958 false 6816 null 1314589 70 0
1459383246612 true 4716 null 790431 71 0
1459383251342 true 4716 null 520236 72 0
1459383256067 true 4710 null 614358 73 0
1459383260790 true 4711 null 289649 74 0
1459383265514 true 4711 null 579802 75 0
1459383270238 true 4711 null 328992 76 0
1459383274962 true 4710 null 791441 77 0
1459383279685 true 4710 null 429902 78 0
1459383284409 true 4711 null 1555996 79 0
1459383289132 true 4711 null 751927 80 0
1459383297587 false 8439 null 1596861 81 0
1459383302313 true 4714 null 1793371 82 0
1459383307037 true 4710 null 193792 83 0
1459383315889 false 8837 null 1503402 84 0
1459383320619 true 4711 null 2522355 85 0
1459383325343 true 4711 null 3351012 86 0
1459383330361 false 4996 null 3666163 87 0
1459383334877 false 4499 null 3744889 88 0
1459383338871 false 3643 null 3722657 89 0
