date drop downloadDuration server estimatedThroughput index quality
1459381697323 false 151 null null null 0
1459381702010 false 4819 null 2756862 0 0
1459381706140 false 3636 null 3188975 1 0
1459381709711 false 3550 null 3794959 2 0
1459381714413 false 3519 null 3763199 3 0
1459381719132 false 3510 null 3772577 4 0
1459381724175 false 3823 null 3496272 5 0
1459381728728 false 3651 null 3678041 6 0
1459381733301 false 3497 null 3796694 7 0
1459381735897 false 2581 null 4146114 8 0
1459381740702 false 2860 null 4749706 9 0
1459381743922 false 2512 null 4742965 10 0
1459381749381 false 2772 null 4743284 11 0
1459381751785 false 1570 null 4714313 12 0
1459381755618 false 2133 null 4734804 13 0
1459381758048 false 1580 null 4717159 14 0
1459381761933 false 2271 null 4738353 15 0
1459381766247 false 2599 null 4087606 16 0
1459381771589 false 3708 null 3799005 17 0
1459381776303 false 3568 null 3733229 18 0
1459381780303 false 3363 null 3768043 19 0
1459381784965 false 3506 null 3796589 20 0
1459381789438 false 3409 null 3798702 21 0
1459381796641 false 3683 null 3321203 22 0
1459381803197 false 4988 null 2705875 23 0
1459381809232 false 4473 null 2518483 24 0
1459381816395 false 4737 null 2840022 25 0
1459381819681 false 2009 null 2834688 26 0
1459381831421 false 7168 null 1869704 27 0
1459381841004 false 7306 null 1881283 28 0
1459381848007 false 5160 null 1897242 29 0
1459381856622 false 7455 null 1785669 30 0
1459381865661 false 9024 null 1428043 31 0
1459381874577 false 8902 null 1377239 32 0
1459381883471 false 8879 null 1392356 33 0
1459381890805 false 7319 null 1800950 34 0
1459381898586 false 7765 null 1887489 35 0
1459381903309 true 4711 null 1890411 36 0
1459381910943 true 4710 null 1880973 37 0
1459381915681 true 4711 null 2001061 38 0
1459381919896 false 4191 null 2810296 39 0
1459381924130 false 3699 null 2848902 40 0
1459381929251 false 4089 null 2833201 41 0
1459381938576 false 4706 null 2833100 42 0
1459381943565 false 4959 null 2675068 43 0
1459381947407 false 3827 null 3477822 44 0
1459381951445 false 2781 null 3794195 45 0
1459381958034 false 3569 null 3772279 46 0
1459381963230 false 1912 null 3781368 47 0
1459381969750 false 3705 null 3707638 48 0
1459381974299 false 3497 null 3796866 49 0
1459381978469 false 2891 null 4744659 50 0
1459381982138 false 2682 null 4743654 51 0
1459381987029 false 2810 null 4719730 52 0
1459381991476 false 2689 null 4487625 53 0
1459381996073 false 3019 null 4749053 54 0
1459381999618 false 2868 null 4701077 55 0
1459382004284 false 2891 null 4744612 56 0
1459382009787 false 3500 null 3799733 57 0
1459382014710 false 3565 null 3773114 58 0
1459382018986 false 2851 null 3765160 59 0
1459382022954 false 2785 null 3790983 60 0
1459382026981 false 2515 null 3532441 61 0
1459382030843 false 3148 null 3779238 62 0
1459382036466 false 3351 null 3080310 63 0
1459382042365 false 3480 null 2812646 64 0
1459382050393 false 4264 null 2825443 65 0
1459382058098 false 4828 null 2838403 66 0
1459382065642 false 5391 null 2542752 67 0
1459382076950 false 7509 null 1900816 68 0
1459382086406 false 6795 null 1814566 69 0
1459382093008 false 5011 null 1788114 70 0
1459382102235 false 7164 null 1418845 71 0
1459382110742 false 8493 null 1423083 72 0
1459382120251 false 9494 null 1422911 73 0
1459382129005 false 8740 null 1623124 74 0
1459382133728 true 4711 null 1900247 75 0
1459382140774 true 4711 null 1885492 76 0
1459382144922 false 4121 null 1865466 77 0
1459382149428 false 3894 null 1898354 78 0
1459382155394 false 5133 null 1974541 79 0
1459382160118 false 4708 null 2855881 80 0
1459382170140 false 4907 null 2746263 81 0
1459382175187 false 5031 null 2641595 82 0
1459382179918 true 4710 null 2832781 83 0
1459382184668 false 4726 null 2811164 84 0
1459382188232 false 3550 null 3766808 85 0
1459382196193 false 4255 null 3802407 86 0
1459382201502 false 4838 null 3785893 87 0
1459382205954 false 4430 null 3803218 88 0
1459382211543 false 3566 null 3803040 89 0
