date drop downloadDuration server estimatedThroughput index quality
1459388393162 false 26 null null null 0
1459388396360 false 3178 null 4352347 0 0
1459388399376 false 2517 null 4680292 1 0
1459388402736 false 2808 null 4747097 2 0
1459388406418 false 2915 null 4569811 3 0
1459388409977 false 2893 null 4591217 4 0
1459388413498 false 2890 null 4612753 5 0
1459388418053 false 2809 null 4746674 6 0
1459388421566 false 1166 null 4705441 7 0
1459388428769 false 3406 null 3688176 8 0
1459388432448 false 3319 null 3706172 9 0
1459388437467 false 3529 null 3800952 10 0
1459388441632 false 3499 null 3797021 11 0
1459388446095 false 2368 null 3766851 12 0
1459388449699 false 2052 null 3502585 13 0
1459388456167 false 3130 null 2857232 14 0
1459388461033 false 4023 null 2818360 15 0
1459388467309 false 4257 null 2822429 16 0
1459388473840 false 5187 null 2656241 17 0
1459388482419 false 4237 null 2805251 18 0
1459388494345 false 6817 null 1886575 19 0
1459388503066 false 6620 null 1903602 20 0
1459388511503 false 6959 null 1903755 21 0
1459388516226 true 4710 null 1588301 22 0
1459388527420 false 8771 null 1419752 23 0
1459388536893 false 9460 null 1386324 24 0
1459388544383 false 7479 null 1496265 25 0
1459388550143 false 4953 null 1889410 26 0
1459388554866 true 4711 null 1789595 27 0
1459388559612 true 4710 null 1863757 28 0
1459388564445 true 4710 null 1797352 29 0
1459388569176 true 4711 null 1875656 30 0
1459388573906 true 4711 null 2033027 31 0
1459388578638 true 4711 null 2827260 32 0
1459388583140 false 4480 null 2835193 33 0
1459388585643 false 2257 null 2832556 34 0
1459388592660 false 4545 null 2849591 35 0
1459388596673 false 3832 null 2852257 36 0
1459388603572 false 4099 null 2944394 37 0
1459388607774 false 3572 null 3800551 38 0
1459388612474 false 3500 null 3766048 39 0
1459388616928 false 3602 null 3765297 40 0
1459388621160 false 2984 null 3792271 41 0
1459388626657 false 3770 null 3646419 42 0
1459388631461 false 3584 null 3611225 43 0
1459388635025 false 3091 null 4296678 44 0
1459388637532 false 2078 null 4740593 45 0
1459388640823 false 2397 null 4608594 46 0
1459388645375 false 3014 null 4748820 47 0
1459388649078 false 2855 null 4743639 48 0
1459388652754 false 2860 null 4744422 49 0
1459388657367 false 3112 null 4312303 50 0
1459388661944 false 2868 null 4749696 51 0
1459388667153 false 3428 null 3571545 52 0
1459388669853 false 1463 null 3710370 53 0
1459388676341 false 3687 null 3798529 54 0
1459388681334 false 3587 null 3793798 55 0
1459388687005 false 3691 null 3770698 56 0
1459388694487 false 3957 null 3482054 57 0
1459388702251 false 4725 null 2854905 58 0
1459388708594 false 3983 null 2852501 59 0
1459388714426 false 4115 null 2848338 60 0
1459388720369 false 2791 null 2839539 61 0
1459388729306 false 5409 null 1903155 62 0
1459388738161 false 5738 null 1899928 63 0
1459388746978 false 7245 null 1901468 64 0
1459388754262 false 7272 null 1824004 65 0
1459388762928 false 8653 null 1364204 66 0
1459388772159 false 9218 null 1416763 67 0
1459388781978 false 9807 null 1428425 68 0
1459388788742 false 6752 null 1819985 69 0
1459388798204 false 7388 null 1806250 70 0
1459388805763 false 5255 null 1889612 71 0
1459388809838 false 4064 null 1896443 72 0
1459388814132 false 3632 null 2150553 73 0
1459388822232 false 4706 null 2850990 74 0
1459388826241 false 3981 null 2851625 75 0
1459388831611 false 4624 null 2818837 76 0
1459388835765 false 3594 null 2846380 77 0
1459388841972 false 4264 null 2854152 78 0
1459388845450 false 3466 null 3451972 79 0
1459388850064 false 3578 null 3783935 80 0
1459388854841 false 3567 null 3728994 81 0
1459388859457 false 3486 null 3800941 82 0
1459388864176 false 3549 null 3795931 83 0
1459388868835 false 3520 null 3798607 84 0
1459388873414 false 3489 null 3826424 85 0
1459388876932 false 3464 null 4685215 86 0
1459388881555 false 3814 null 4737045 87 0
1459388886503 false 3638 null 4698214 88 0
1459388890698 false 3053 null 4530723 89 0
