date drop downloadDuration server estimatedThroughput index quality
1459400669317 false 114 null null null 0
1459400674520 true 5296 null 1119455 0 0
1459400679253 true 4715 null 790602 1 0
1459400683996 true 4710 null 1086572 2 0
1459400688730 true 4716 null 1050801 3 0
1459400693463 true 4718 null 1069997 4 0
1459400698197 true 4718 null 1045445 5 0
1459400702930 true 4716 null 1065539 6 0
1459400709366 false 5822 null 1235493 7 0
1459400719897 true 4721 null 2568539 8 0
1459400723978 false 4063 null 2484600 9 0
1459400729362 true 4716 null 2780051 10 0
1459400733452 false 4073 null 2504678 11 0
1459400738268 false 4099 null 2661277 12 0
1459400742205 false 3312 null 3155273 13 0
1459400746924 false 3298 null 3630644 14 0
1459400751023 false 3116 null 3692701 15 0
1459400755355 false 3337 null 3710588 16 0
1459400759980 false 3618 null 3680009 17 0
1459400766099 false 3565 null 3600168 18 0
1459400772769 false 3160 null 4077843 19 0
1459400777245 false 2902 null 4607325 20 0
1459400785549 false 2643 null 4367219 21 0
1459400790622 false 2989 null 4532518 22 0
1459400794298 false 1945 null 4564376 23 0
1459400805919 false 3777 null 3514993 24 0
1459400810391 false 3513 null 3715778 25 0
1459400815041 false 3443 null 3717990 26 0
1459400819966 false 3640 null 3721857 27 0
1459400824645 false 3600 null 3720742 28 0
1459400832876 false 4458 null 3093432 29 0
1459400837249 false 4109 null 2768226 30 0
1459400844121 false 4392 null 2653477 31 0
1459400849267 false 4808 null 2783000 32 0
1459400856926 false 5186 null 2564173 33 0
1459400862233 false 5288 null 2513303 34 0
1459400867889 false 5640 null 1855708 35 0
1459400874839 false 6933 null 1769847 36 0
1459400879564 true 4710 null 1844083 37 0
1459400887723 false 8077 null 1664787 38 0
1459400892448 true 4710 null 1625192 39 0
1459400898796 true 4714 null 923464 40 0
1459400903531 true 4717 null 672385 41 0
1459400914408 false 10858 null 1301404 42 0
1459400919142 true 4711 null 1378955 43 0
1459400927626 true 4715 null 1702086 44 0
1459400932363 true 4720 null 1467131 45 0
1459400937104 true 4716 null 1492938 46 0
1459400941839 true 4719 null 1374161 47 0
1459400946583 true 4727 null 1558081 48 0
1459400951321 true 4717 null 1595765 49 0
1459400955830 false 4490 null 2439729 50 0
1459400960947 false 4882 null 2740252 51 0
1459400968793 false 4968 null 2594245 52 0
1459400973526 true 4718 null 2778872 53 0
1459400978829 false 5284 null 2611986 54 0
1459400984613 false 3679 null 3724266 55 0
1459400989837 false 3672 null 3721847 56 0
1459400995312 false 3876 null 3519094 57 0
1459400999920 false 3527 null 3720513 58 0
1459401005922 false 3631 null 3709184 59 0
1459401010778 false 2369 null 3358622 60 0
1459401017253 false 2184 null 4276722 61 0
1459401022100 false 2703 null 4505640 62 0
1459401027075 false 2117 null 4432223 63 0
1459401034750 false 2760 null 4379316 64 0
1459401045640 false 3843 null 3522775 65 0
1459401050075 false 3558 null 3723910 66 0
1459401054953 false 3714 null 3725200 67 0
1459401059836 false 3876 null 3731197 68 0
1459401068540 false 3577 null 3495255 69 0
1459401074299 false 4613 null 2999709 70 0
1459401078866 false 4460 null 2777374 71 0
1459401085515 false 5001 null 2595406 72 0
1459401090284 false 4751 null 2782926 73 0
1459401095205 false 4901 null 2783664 74 0
1459401101311 false 5327 null 2506042 75 0
1459401106508 false 5181 null 1848692 76 0
1459401112501 false 5976 null 1746651 77 0
1459401117118 false 4600 null 1844490 78 0
1459401123992 false 6857 null 1865469 79 0
1459401131957 false 7949 null 1713044 80 0
1459401141472 false 9498 null 1405786 81 0
1459401146197 true 4711 null 1268301 82 0
1459401153678 true 4716 null 1232568 83 0
1459401158412 true 4717 null 1124252 84 0
1459401163145 true 4718 null 1354810 85 0
1459401167879 true 4717 null 1482798 86 0
1459401178303 false 10405 null 1745868 87 0
1459401188746 false 9649 null 1878597 88 0
1459401193493 true 4732 null 2266358 89 0
