date drop downloadDuration server estimatedThroughput index quality
1459396205454 false 204 null null null 0
1459396210574 true 5291 null 636660 0 0
1459396215309 true 4718 null 686978 1 0
1459396220043 true 4711 null 609309 2 0
1459396224776 true 4717 null 289280 3 0
1459396229509 true 4717 null 583976 4 0
1459396234241 true 4716 null 530061 5 0
1459396238979 true 4722 null 617703 6 0
1459396243731 true 4719 null 539547 7 0
1459396248465 true 4717 null 1468064 8 0
1459396253201 true 4717 null 1193014 9 0
1459396257936 true 4717 null 1330539 10 0
1459396262669 true 4717 null 1202837 11 0
1459396269944 false 7256 null 1503387 12 0
1459396274672 true 4711 null 1792054 13 0
1459396280264 true 4717 null 1477887 14 0
1459396285733 false 5450 null 2111276 15 0
1459396290034 false 3336 null 3711700 16 0
1459396297854 false 3789 null 3513928 17 0
1459396305710 false 3665 null 3501937 18 0
1459396310248 false 3482 null 3700742 19 0
1459396315181 false 3694 null 3619506 20 0
1459396319340 false 3122 null 3697168 21 0
1459396326718 false 1622 null 8352464 22 0
1459396330880 false 1059 null 8383109 23 0
1459396336113 false 1570 null 8456132 24 0
1459396341132 false 1869 null 6984231 25 0
1459396352390 false 1535 null 8339440 26 0
1459396357198 false 1618 null 8373028 27 0
1459396361923 false 1624 null 8247951 28 0
1459396369675 false 4654 null 2963154 29 0
1459396372819 false 3070 null 3705094 30 0
1459396377731 false 3256 null 3579260 31 0
1459396385476 false 3807 null 3514753 32 0
1459396389968 false 3574 null 3720705 33 0
1459396400944 false 3783 null 3513176 34 0
1459396403896 false 2934 null 3567209 35 0
1459396414356 false 7733 null 1586752 36 0
1459396419085 true 4711 null 1794513 37 0
1459396426782 true 4717 null 1477887 38 0
1459396431517 true 4716 null 1301345 39 0
1459396436256 true 4722 null 1186845 40 0
1459396440997 true 4715 null 1316362 41 0
1459396445732 true 4717 null 770617 42 0
1459396456517 true 10768 null 747447 43 0
1459396461249 true 4716 null 75642 44 0
1459396465982 true 4718 null 510194 45 0
1459396470720 true 4721 null 426444 46 0
1459396475461 true 4715 null 623533 47 0
1459396480196 true 4717 null 215607 48 0
1459396489675 false 9458 null 1432351 49 0
1459396498097 false 6792 null 1612836 50 0
1459396502831 true 4719 null 1791471 51 0
1459396507564 true 4717 null 1286335 52 0
1459396512302 true 4722 null 1407632 53 0
1459396517047 true 4719 null 1285789 54 0
1459396521789 true 4715 null 1409722 55 0
1459396527132 false 5324 null 2566984 56 0
1459396532178 false 3673 null 3713588 57 0
1459396540525 false 3739 null 3509561 58 0
1459396545128 false 3620 null 3720455 59 0
1459396548406 false 2177 null 3654835 60 0
1459396553597 false 2650 null 3524664 61 0
1459396563968 false 3166 null 3846729 62 0
1459396566639 false 1117 null 8400193 63 0
1459396571688 false 1436 null 8417070 64 0
1459396576571 false 1601 null 8455980 65 0
1459396587428 false 1587 null 8348880 66 0
1459396592207 false 1645 null 8410573 67 0
1459396596992 false 1709 null 8462329 68 0
1459396601492 false 1480 null 8447654 69 0
1459396608729 false 3998 null 3461145 70 0
1459396612886 false 3435 null 3606139 71 0
1459396621265 false 3702 null 3506111 72 0
1459396625449 false 3552 null 3722320 73 0
1459396629948 false 3664 null 3723454 74 0
1459396637393 false 3795 null 3517704 75 0
1459396643429 false 2811 null 3407354 76 0
1459396651402 false 6063 null 1721587 77 0
1459396656258 false 4836 null 1754478 78 0
1459396664386 false 7883 null 1622672 79 0
1459396669111 true 4711 null 1602715 80 0
1459396677228 true 4717 null 1477887 81 0
1459396681961 true 4716 null 1237481 82 0
1459396686694 true 4716 null 348293 83 0
1459396697548 true 10837 null 860270 84 0
1459396702281 true 4715 null 16694 85 0
1459396707013 true 4715 null 544915 86 0
1459396711747 true 4716 null 426896 87 0
1459396716480 true 4715 null 623533 88 0
1459396721219 true 4722 null 529388 89 0
