date drop downloadDuration server estimatedThroughput index quality
1459401227225 false 30 null null null 0
1459401230174 false 2921 null 4735282 0 0
1459401235071 false 2490 null 4731043 1 0
1459401240129 false 2821 null 4725221 2 0
1459401244905 false 2812 null 4737198 3 0
1459401249718 false 2802 null 4740325 4 0
1459401254462 false 2820 null 4727254 5 0
1459401259760 false 3380 null 3944795 6 0
1459401262599 false 1471 null 3729806 7 0
1459401269687 false 3362 null 3736445 8 0
1459401274312 false 3255 null 3779043 9 0
1459401279351 false 3547 null 3781663 10 0
1459401284053 false 3515 null 3779737 11 0
1459401287833 false 2570 null 3470780 12 0
1459401292655 false 2624 null 2739064 13 0
1459401298814 false 3188 null 2805250 14 0
1459401305243 false 4015 null 2823976 15 0
1459401314491 false 4314 null 2785137 16 0
1459401321054 false 6151 null 2239948 17 0
1459401332057 false 6499 null 1828873 18 0
1459401336784 true 4710 null 1868678 19 0
1459401341516 true 4710 null 855383 20 0
1459401346251 true 4711 null 1811724 21 0
1459401350982 true 4711 null 828154 22 0
1459401355712 true 4711 null 670782 23 0
1459401366974 true 11241 null 1049882 24 0
1459401371700 true 4710 null 488926 25 0
1459401376533 true 4711 null 680618 26 0
1459401381253 true 4710 null 1546488 27 0
1459401386019 true 4711 null 1787135 28 0
1459401390740 true 4711 null 1710908 29 0
1459401396982 false 6228 null 1800626 30 0
1459401402665 false 5672 null 1878449 31 0
1459401409031 false 6355 null 2160690 32 0
1459401413596 false 4552 null 2790348 33 0
1459401416069 false 2304 null 2774774 34 0
1459401423051 false 4583 null 2825964 35 0
1459401426974 false 3912 null 2793928 36 0
1459401433883 false 4278 null 2821195 37 0
1459401440459 false 3779 null 3592370 38 0
1459401447369 false 3535 null 3728760 39 0
1459401454103 false 3812 null 3557870 40 0
1459401461960 false 3048 null 3712643 41 0
1459401467407 false 3766 null 3650292 42 0
1459401471103 false 2732 null 4737420 43 0
1459401475945 false 2849 null 4661647 44 0
1459401485507 false 2127 null 4631383 45 0
1459401490731 false 2625 null 4208305 46 0
1459401496167 false 3288 null 4353085 47 0
1459401501218 false 3612 null 3749471 48 0
1459401506074 false 3592 null 3777575 49 0
1459401514086 false 3706 null 3621125 50 0
1459401521336 false 3601 null 3782874 51 0
1459401525714 false 3234 null 3785793 52 0
1459401529169 false 1953 null 2779453 53 0
1459401536970 false 4948 null 2830472 54 0
1459401546403 false 4867 null 2796045 55 0
1459401551322 false 4904 null 2838020 56 0
1459401556280 false 4941 null 2788603 57 0
1459401561472 true 5182 null 2031549 58 0
1459401567780 false 6295 null 1804847 59 0
1459401574999 false 6285 null 1864902 60 0
1459401579266 false 4256 null 1862113 61 0
1459401585219 false 5484 null 1877128 62 0
1459401592323 false 7093 null 1536978 63 0
1459401597044 true 4711 null 1000278 64 0
1459401607915 true 10861 null 1162341 65 0
1459401612639 true 4711 null 990443 66 0
1459401617557 true 4711 null 909298 67 0
1459401622400 true 4711 null 1091259 68 0
1459401627600 true 4711 null 1843690 69 0
1459401632322 true 4711 null 1607633 70 0
1459401638333 false 6000 null 1654985 71 0
1459401642478 false 4134 null 1864331 72 0
1459401647140 false 4188 null 1865045 73 0
1459401652354 false 4728 null 2837724 74 0
1459401656458 false 4011 null 2830297 75 0
1459401661786 false 4621 null 2820667 76 0
1459401665413 false 3616 null 2829062 77 0
1459401670723 false 4290 null 2836854 78 0
1459401675213 false 4221 null 2834526 79 0
1459401681422 false 3616 null 3744170 80 0
1459401688645 false 3590 null 3705103 81 0
1459401695773 false 3609 null 3671399 82 0
1459401704634 false 3597 null 3745277 83 0
1459401714610 false 2848 null 4694907 84 0
1459401719309 false 2816 null 4740906 85 0
1459401724659 false 3420 null 4745492 86 0
1459401730285 false 3850 null 4692750 87 0
1459401740472 false 4287 null 3986962 88 0
1459401745928 false 3739 null 3699464 89 0
