date drop downloadDuration server estimatedThroughput index quality
1459396763214 false 26 null null null 0
1459396764857 false 1623 null 8522341 0 0
1459396769933 false 1390 null 8475033 1 0
1459396774826 false 1560 null 8544774 2 0
1459396779607 false 1618 null 8233004 3 0
1459396784281 false 1567 null 8476319 4 0
1459396789023 false 1586 null 8405332 5 0
1459396793722 false 1562 null 8536113 6 0
1459396797533 false 649 null 8453843 7 0
1459396803097 false 1489 null 8436486 8 0
1459396809607 false 3274 null 3757112 9 0
1459396815036 false 3979 null 3371088 10 0
1459396819280 false 3499 null 3797021 11 0
1459396825153 false 2356 null 3786037 12 0
1459396828618 false 1901 null 3780802 13 0
1459396834878 false 2822 null 3169077 14 0
1459396839027 false 2989 null 3793330 15 0
1459396846847 false 4995 null 2405421 16 0
1459396854123 false 7265 null 1896479 17 0
1459396860381 false 6245 null 1903258 18 0
1459396867175 false 6781 null 1896591 19 0
1459396873807 false 6619 null 1903890 20 0
1459396881221 false 6959 null 1903755 21 0
1459396885942 true 4710 null 1342356 22 0
1459396893101 true 4711 null 690454 23 0
1459396897823 true 4710 null 914410 24 0
1459396904817 true 4710 null 911951 25 0
1459396909549 true 4711 null 892086 26 0
1459396920482 true 10910 null 928838 27 0
1459396925216 true 4711 null 1337151 28 0
1459396929953 true 4711 null 1838772 29 0
1459396934684 true 4711 null 1824019 30 0
1459396939416 true 4711 null 1885492 31 0
1459396944148 true 4710 null 1819487 32 0
1459396951123 false 6951 null 1827315 33 0
1459396955419 false 3374 null 1894807 34 0
1459396963384 false 6606 null 1960550 35 0
1459396966279 false 2881 null 3793769 36 0
1459396973262 false 3215 null 3753988 37 0
1459396980934 false 3887 null 3492557 38 0
1459396985260 false 3481 null 3786604 39 0
1459396990102 false 3585 null 3783152 40 0
1459396994246 false 3006 null 3764516 41 0
1459397001043 false 3620 null 3797514 42 0
1459397007544 false 1527 null 8475856 43 0
1459397012294 false 1554 null 8546353 44 0
1459397016622 false 1157 null 8514220 45 0
1459397027555 false 1309 null 8439114 46 0
1459397032646 false 1676 null 8539943 47 0
1459397037290 false 1594 null 8496291 48 0
1459397042008 false 1589 null 8539363 49 0
1459397048672 false 3529 null 3802745 50 0
1459397053529 false 3662 null 3719860 51 0
1459397060196 false 3226 null 3795182 52 0
1459397063134 false 1440 null 3769633 53 0
1459397071885 false 3710 null 3774980 54 0
1459397079304 false 3580 null 3801216 55 0
1459397085041 false 4593 null 3030187 56 0
1459397092409 false 7238 null 1903632 57 0
1459397097130 true 4711 null 1897788 58 0
1459397103202 false 6061 null 1874528 59 0
1459397109395 false 6181 null 1896281 60 0
1459397113587 false 4181 null 1895516 61 0
1459397119851 false 5470 null 1881932 62 0
1459397129875 false 9079 null 1200769 63 0
1459397134602 true 4711 null 951102 64 0
1459397141087 true 4713 null 940865 65 0
1459397145822 true 4710 null 924248 66 0
1459397150556 true 4710 null 904572 67 0
1459397161797 true 11211 null 940065 68 0
1459397166529 true 4711 null 1580585 69 0
1459397171259 true 4711 null 1828937 70 0
1459397175991 true 4710 null 1853919 71 0
1459397180395 false 4382 null 1758819 72 0
1459397184857 false 4119 null 1896287 73 0
1459397192515 false 7050 null 1903087 74 0
1459397198896 false 5966 null 1902836 75 0
1459397203617 true 4710 null 2072812 76 0
1459397206377 false 2738 null 3736263 77 0
1459397212502 false 3225 null 3773676 78 0
1459397216964 false 3179 null 3763616 79 0
1459397224134 false 3616 null 3744170 80 0
1459397231090 false 3499 null 3801463 81 0
1459397235857 false 3545 null 3737681 82 0
1459397242933 false 3547 null 3798072 83 0
1459397245693 false 1582 null 8452020 84 0
1459397256982 false 1576 null 8471061 85 0
1459397262435 false 2306 null 7037981 86 0
1459397266968 false 2115 null 8542358 87 0
1459397271839 false 2260 null 7562878 88 0
1459397276096 false 1791 null 7723225 89 0
