date drop downloadDuration server estimatedThroughput index quality
1459383371639 false 333 null null null 0
1459383374976 false 3646 null 3463993 0 0
1459383376719 false 1697 null 3775844 1 0
1459383380294 false 3554 null 3728434 2 0
1459383383813 false 3501 null 3799927 3 0
1459383387640 false 3809 null 3482073 4 0
1459383391277 false 3612 null 3765056 5 0
1459383394857 false 3560 null 3753953 6 0
1459383398666 false 3791 null 1897399 7 0
1459383405398 false 6716 null 1905195 8 0
1459383410720 false 5306 null 1902550 9 0
1459383417924 false 7188 null 1904058 10 0
1459383423314 false 5371 null 1899377 11 0
1459383429064 false 5729 null 1904098 12 0
1459383434580 false 5499 null 1900394 13 0
1459383447010 false 12414 null 964545 14 0
1459383451738 true 4711 null 938805 15 0
1459383456470 true 4711 null 914216 16 0
1459383462803 true 4716 null 935354 17 0
1459383477022 false 11520 null 1114115 18 0
1459383483879 false 6839 null 1884191 19 0
1459383491094 false 7025 null 1903268 20 0
1459383497180 false 6064 null 1903456 21 0
1459383512249 false 7329 null 1848505 22 0
1459383520297 false 2492 null 3562485 23 0
1459383535499 false 3539 null 3751378 24 0
1459383542855 false 3499 null 3730645 25 0
1459383547847 false 3756 null 3408158 26 0
1459383552496 false 3680 null 3681402 27 0
1459383555797 false 2234 null 5995825 28 0
1459383559915 false 1626 null 8481255 29 0
1459383564355 false 1336 null 8513952 30 0
1459383569118 false 1367 null 8525290 31 0
1459383574082 false 1607 null 8326487 32 0
1459383578556 false 1600 null 8311125 33 0
1459383581874 false 1557 null 8535866 34 0
1459383585031 false 1227 null 8529904 35 0
1459383589121 false 1439 null 8526999 36 0
1459383592661 false 1639 null 8107046 37 0
1459383597282 false 2986 null 4503177 38 0
1459383601267 false 3190 null 3795456 39 0
1459383605297 false 3731 null 3691628 40 0
1459383608865 false 3552 null 3718768 41 0
1459383612609 false 3723 null 3795498 42 0
1459383616396 false 3763 null 3599390 43 0
1459383618932 false 2520 null 3794292 44 0
1459383621874 false 2920 null 3765219 45 0
1459383625530 false 3640 null 3562152 46 0
1459383629484 false 3937 null 3695837 47 0
1459383633030 false 3527 null 3780847 48 0
1459383638627 false 5572 null 2431295 49 0
1459383644397 false 5753 null 1904117 50 0
1459383651446 false 7032 null 1902433 51 0
1459383658554 false 7091 null 1817544 52 0
1459383665623 false 7050 null 1896965 53 0
1459383672884 false 7244 null 1905264 54 0
1459383685437 false 12536 null 1092978 55 0
1459383700213 false 14761 null 925860 56 0
1459383714566 false 14334 null 951584 57 0
1459383721606 false 7023 null 1868468 58 0
1459383728953 false 7101 null 1896641 59 0
1459383733187 false 4209 null 1890372 60 0
1459383744075 false 4952 null 1886179 61 0
1459383755128 false 6622 null 1839134 62 0
1459383763505 false 2516 null 3729339 63 0
1459383775161 false 3297 null 3666033 64 0
1459383782696 false 3589 null 3772088 65 0
1459383787547 false 3708 null 3573266 66 0
1459383792239 false 3669 null 3770889 67 0
1459383795810 false 2495 null 5796441 68 0
1459383799518 false 1474 null 8482041 69 0
1459383804467 false 1692 null 8178284 70 0
1459383809114 false 1609 null 7698625 71 0
1459383813750 false 1521 null 8533612 72 0
1459383818364 false 1549 null 8535623 73 0
1459383821982 false 1598 null 8537382 74 0
1459383825869 false 1603 null 8327940 75 0
1459383828634 false 1127 null 8498733 76 0
1459383832174 false 1225 null 8520803 77 0
1459383834680 false 1020 null 8318290 78 0
1459383840313 false 3369 null 3796830 79 0
1459383843955 false 3625 null 3756409 80 0
1459383847488 false 3514 null 3799704 81 0
1459383851043 false 3481 null 3801094 82 0
1459383854607 false 3513 null 3790993 83 0
1459383858164 false 3500 null 3795703 84 0
1459383861720 false 3539 null 3776576 85 0
1459383865401 false 3664 null 3801203 86 0
1459383870240 false 4816 null 3771958 87 0
1459383875590 false 5333 null 3398947 88 0
1459383882882 false 7273 null 1898829 89 0
