date drop downloadDuration server estimatedThroughput index quality
1459381697265 false 90 null null null 0
1459381702488 true 5291 null 2000643 0 0
1459381705947 false 3439 null 1863218 1 0
1459381710873 true 4711 null 1897788 2 0
1459381715608 true 4711 null 1838772 3 0
1459381720334 true 4711 null 1819101 4 0
1459381725064 true 4712 null 2531652 5 0
1459381729790 true 4711 null 2814966 6 0
1459381732368 false 2563 null 2806492 7 0
1459381737828 false 4508 null 2838351 8 0
1459381741395 false 3549 null 2844443 9 0
1459381746595 false 5178 null 2643177 10 0
1459381750199 false 3587 null 2844035 11 0
1459381753473 false 3256 null 3350300 12 0
1459381756454 false 2961 null 3529302 13 0
1459381759649 false 3175 null 3771296 14 0
1459381762718 false 3052 null 3770136 15 0
1459381766913 false 3263 null 3794739 16 0
1459381771481 false 3598 null 3700465 17 0
1459381776124 false 3386 null 3790490 18 0
1459381780336 false 3392 null 3798934 19 0
1459381784406 false 2945 null 4540053 20 0
1459381788466 false 2432 null 4746118 21 0
1459381795837 false 2877 null 4708966 22 0
1459381800087 false 1877 null 4729735 23 0
1459381807617 false 2855 null 4650132 24 0
1459381815128 false 3466 null 3766165 25 0
1459381821066 false 3391 null 3775004 26 0
1459381827873 false 3617 null 3745524 27 0
1459381837298 false 3597 null 3723845 28 0
1459381847758 false 4907 null 2810377 29 0
1459381853161 false 3991 null 2850073 30 0
1459381860785 false 4144 null 2812276 31 0
1459381870450 false 4772 null 2803995 32 0
1459381881769 false 7175 null 1853352 33 0
1459381890501 false 7011 null 1895642 34 0
1459381896330 false 5507 null 1900525 35 0
1459381906220 false 7614 null 1611551 36 0
1459381910952 true 4717 null 1421405 37 0
1459381915689 true 4715 null 1385154 38 0
1459381920418 true 4711 null 1327316 39 0
1459381925144 true 4711 null 1406001 40 0
1459381933857 false 8691 null 1519855 41 0
1459381938590 true 4718 null 1894972 42 0
1459381943318 true 4711 null 1757628 43 0
1459381948649 false 5067 null 1887037 44 0
1459381954451 false 5784 null 1900837 45 0
1459381961305 false 6837 null 1896480 46 0
1459381966030 true 4711 null 2775625 47 0
1459381970781 false 4733 null 2817462 48 0
1459381975564 false 4758 null 2847242 49 0
1459381979443 false 3862 null 2836454 50 0
1459381984205 false 4746 null 2818776 51 0
1459381988762 false 4540 null 2838812 52 0
1459381993040 false 4260 null 3139343 53 0
1459381996690 false 3634 null 3797946 54 0
1459382000361 false 3608 null 3797554 55 0
1459382004993 false 3597 null 3799451 56 0
1459382010129 false 3838 null 3553936 57 0
1459382014845 false 3697 null 3549431 58 0
1459382019679 false 3541 null 3803459 59 0
1459382022182 false 2010 null 3958496 60 0
1459382026441 false 1972 null 4736491 61 0
1459382030267 false 2568 null 4742502 62 0
1459382035098 false 1982 null 4734115 63 0
1459382041473 false 2584 null 4677598 64 0
1459382049007 false 2874 null 4710516 65 0
1459382056850 false 3576 null 3705166 66 0
1459382064226 false 3973 null 3482354 67 0
1459382073376 false 3933 null 3677122 68 0
1459382083373 false 3758 null 3326910 69 0
1459382092893 false 4893 null 2828052 70 0
1459382099417 false 4344 null 2851540 71 0
1459382106834 false 4580 null 2833979 72 0
1459382117276 false 6515 null 2029421 73 0
1459382127472 false 7205 null 1893510 74 0
1459382136050 false 7027 null 1899771 75 0
1459382140784 true 4718 null 1887607 76 0
1459382145513 true 4711 null 1499440 77 0
1459382150248 true 4711 null 1406001 78 0
1459382154972 true 4711 null 1361741 79 0
1459382165219 false 9808 null 1388355 80 0
1459382169945 true 4710 null 1366949 81 0
1459382174868 true 4710 null 1726028 82 0
1459382179926 true 4715 null 1883892 83 0
1459382184656 true 4710 null 1753082 84 0
1459382191924 false 7239 null 1846291 85 0
1459382196650 true 4711 null 1897788 86 0
1459382201376 true 4710 null 1753082 87 0
1459382207962 false 6432 null 2818188 88 0
1459382212818 false 4838 null 2854523 89 0
