date drop downloadDuration server estimatedThroughput index quality
1459409597609 false 308 null null null 0
1459409601035 false 3711 null 3403320 0 0
1459409603470 false 845 null 7582968 1 0
1459409608916 false 1567 null 8456194 2 0
1459409613654 false 1578 null 8430636 3 0
1459409618456 false 1659 null 7994705 4 0
1459409623131 false 1610 null 8446822 5 0
1459409627832 false 1587 null 8420965 6 0
1459409631833 false 864 null 8325278 7 0
1459409637215 false 1517 null 8434600 8 0
1459409641629 false 1202 null 8398443 9 0
1459409648934 false 3783 null 3617861 10 0
1459409651717 false 2765 null 3689531 11 0
1459409655489 false 2946 null 3702843 12 0
1459409658342 false 2828 null 3695284 13 0
1459409661689 false 3224 null 3713978 14 0
1459409664814 false 3107 null 3703397 15 0
1459409668166 false 3334 null 3713927 16 0
1459409671761 false 3579 null 3720110 17 0
1459409675432 false 3452 null 3718019 18 0
1459409679047 false 3467 null 3716753 19 0
1459409686705 false 5803 null 2304059 20 0
1459409695676 false 7100 null 1625713 21 0
1459409703662 false 7384 null 1834737 22 0
1459409709390 false 5712 null 1554221 23 0
1459409718971 false 7708 null 1722383 24 0
1459409732418 false 12750 null 1023806 25 0
1459409747209 false 14600 null 876784 26 0
1459409751934 true 4711 null 707666 27 0
1459409764593 true 4713 null 1090796 28 0
1459409775835 false 7772 null 1723452 28 0
1459409784612 false 8280 null 1665522 29 0
1459409790873 false 6237 null 1823736 30 0
1459409799842 false 7166 null 1626301 31 0
1459409805333 false 5142 null 2602229 32 0
1459409817295 false 3783 null 3515147 33 0
1459409821807 false 3570 null 3722785 34 0
1459409825791 false 2831 null 3696995 35 0
1459409831017 false 3334 null 3680370 36 0
1459409835976 false 3570 null 3721974 37 0
1459409840741 false 3612 null 3722726 38 0
1459409843776 false 1922 null 6299430 39 0
1459409848213 false 1627 null 8465559 40 0
1459409852869 false 1561 null 8461924 41 0
1459409857711 false 1670 null 8461461 42 0
1459409862499 false 1735 null 7806631 43 0
1459409870766 false 1351 null 7077436 44 0
1459409875445 false 1307 null 8411966 45 0
1459409880395 false 1533 null 8458077 46 0
1459409888165 false 4577 null 3179050 47 0
1459409891766 false 3584 null 3720717 48 0
1459409895587 false 3637 null 3724822 49 0
1459409898584 false 2963 null 3697058 50 0
1459409902959 false 3637 null 3678282 51 0
1459409906462 false 3468 null 3716323 52 0
1459409910166 false 3593 null 3722126 53 0
1459409913890 false 3706 null 3724160 54 0
1459409917728 false 3682 null 3721232 55 0
1459409921914 false 3675 null 3718809 56 0
1459409934018 false 8202 null 1663010 57 0
1459409941730 false 7628 null 1720274 58 0
1459409949856 false 8108 null 1661081 59 0
1459409954806 false 4933 null 1612928 60 0
1459409962950 false 6169 null 1514080 61 0
1459409979864 false 13559 null 898204 62 0
1459409984590 true 4711 null 707666 63 0
1459409997230 true 4712 null 707516 64 0
1459410001959 true 4714 null 608922 65 0
1459410006690 true 4714 null 1193773 66 0
1459410017855 false 7696 null 1721631 66 0
1459410025949 false 7527 null 1838102 67 0
1459410034176 false 7853 null 1841604 68 0
1459410042481 false 7608 null 1643340 69 0
1459410046565 false 4067 null 3402423 70 0
1459410056636 false 3547 null 3492272 71 0
1459410061304 false 3490 null 3719090 72 0
1459410066088 false 3551 null 3723368 73 0
1459410070931 false 3669 null 3718380 74 0
1459410075568 false 3585 null 3723762 75 0
1459410079311 false 2604 null 3678215 76 0
1459410083395 false 1965 null 5311951 77 0
1459410087164 false 1010 null 8400650 78 0
1459410092393 false 1515 null 8443248 79 0
1459410097389 false 1787 null 7620025 80 0
1459410101910 false 1583 null 8434719 81 0
1459410110155 false 1591 null 8316536 82 0
1459410114862 false 1574 null 8461093 83 0
1459410119584 false 1571 null 8456372 84 0
1459410128486 false 4481 null 2982661 85 0
1459410132651 false 4149 null 3356859 86 0
1459410137835 false 4894 null 3711841 87 0
1459410142688 false 4836 null 3748260 88 0
