date drop downloadDuration server estimatedThroughput index quality
1459389509437 false 145 null null null 0
1459389512743 false 3425 null 3687509 0 0
1459389518481 false 3866 null 1657426 1 0
1459389524057 true 4718 null 1794306 2 0
1459389528793 true 4717 null 1256865 3 0
1459389533529 true 4717 null 1286335 4 0
1459389538262 true 4718 null 787641 5 0
1459389542993 true 4711 null 1346987 6 0
1459389547718 true 4711 null 774061 7 0
1459389552443 true 4711 null 1351905 8 0
1459389557169 true 4710 null 668465 9 0
1459389561910 true 4711 null 461774 10 0
1459389566637 true 4711 null 535541 11 0
1459389578283 true 11631 null 818474 12 0
1459389583009 true 4710 null 252819 13 0
1459389587739 true 4710 null 619276 14 0
1459389592466 true 4711 null 530624 15 0
1459389597371 true 4714 null 1154456 16 0
1459389602102 true 4711 null 1169944 17 0
1459389610371 false 8249 null 1555898 18 0
1459389615096 true 4711 null 1794513 19 0
1459389622908 true 4711 null 1479769 20 0
1459389627643 true 4718 null 1271330 21 0
1459389632388 true 4710 null 1052139 22 0
1459389636432 false 4027 null 2204547 23 0
1459389646866 false 3778 null 3514062 24 0
1459389651350 false 3537 null 3690565 25 0
1459389655982 false 3450 null 3710446 26 0
1459389660909 false 3655 null 3706583 27 0
1459389668860 false 3807 null 3518432 28 0
1459389673489 false 3700 null 3727168 29 0
1459389676003 false 1486 null 7654536 30 0
1459389680628 false 1378 null 8457237 31 0
1459389689490 false 1604 null 8342060 32 0
1459389696974 false 1593 null 8347646 33 0
1459389701687 false 1572 null 8454417 34 0
1459389706090 false 1245 null 8406580 35 0
1459389711030 false 1454 null 8439032 36 0
1459389717751 false 3445 null 3857024 37 0
1459389729099 false 3819 null 3520945 38 0
1459389733305 false 3301 null 3667829 39 0
1459389738517 false 3791 null 3633201 40 0
1459389743012 false 3551 null 3719815 41 0
1459389747974 false 3792 null 3726435 42 0
1459389752543 false 3636 null 3725111 43 0
1459389763808 false 6064 null 1576784 44 0
1459389768540 true 4717 null 1794686 45 0
1459389773281 true 4722 null 1069091 46 0
1459389782515 false 9205 null 1580718 47 0
1459389787242 true 4711 null 911759 48 0
1459389791967 true 4710 null 1022626 49 0
1459389796695 true 4710 null 865221 50 0
1459389807500 true 10791 null 577316 51 0
1459389812234 true 4711 null 447020 52 0
1459389816959 true 4710 null 294629 53 0
1459389821685 true 4710 null 575006 54 0
1459389826411 true 4711 null 149490 55 0
1459389831145 true 4719 null 789928 56 0
1459389841157 false 9992 null 1365093 57 0
1459389845882 true 4711 null 1794513 58 0
1459389854022 true 4715 null 1478514 59 0
1459389858751 true 4713 null 1238272 60 0
1459389863481 true 4713 null 1154701 61 0
1459389868212 true 4715 null 1252484 62 0
1459389872943 true 4715 null 1124729 63 0
1459389877786 false 4825 null 2505059 64 0
1459389887784 false 3844 null 3521858 65 0
1459389892261 false 3558 null 3723910 66 0
1459389897232 false 3809 null 3632290 67 0
1459389903442 false 4089 null 3536835 68 0
1459389907447 false 3366 null 3714358 69 0
1459389912542 false 3715 null 3724806 70 0
1459389918881 false 1487 null 8330254 71 0
1459389925358 false 1557 null 8336303 72 0
1459389930111 false 1564 null 8453760 73 0
1459389934901 false 1613 null 8457989 74 0
1459389939598 false 1579 null 8454521 75 0
1459389949871 false 1161 null 8249847 76 0
1459389954675 false 1241 null 8410946 77 0
1459389960584 false 2426 null 3497385 78 0
1459389968408 false 5525 null 2315207 79 0
1459389972090 false 3657 null 3723540 80 0
1459389976747 false 3588 null 3721338 81 0
1459389986172 false 3764 null 3515305 82 0
1459389990711 false 3579 null 3721084 83 0
1459389996119 false 4264 null 3115610 84 0
1459390003853 false 7273 null 1837660 85 0
1459390013681 false 8353 null 1667378 86 0
1459390018413 true 4716 null 1795067 87 0
1459390023151 true 4720 null 154114 88 0
1459390028092 true 4711 null 1602715 89 0
