date drop downloadDuration server estimatedThroughput index quality
1459390067736 false 444 null null null 0
1459390072606 true 5291 null 1731349 0 0
1459390077339 true 4711 null 1157653 1 0
1459390082066 true 4711 null 938805 2 0
1459390086792 true 4710 null 924248 3 0
1459390091520 true 4711 null 835530 4 0
1459390096255 true 4711 null 215881 5 0
1459390100980 true 4711 null 941264 6 0
1459390105706 true 4710 null 879981 7 0
1459390110440 true 4711 null 469150 8 0
1459390115174 true 4719 null 834114 9 0
1459390119902 true 4711 null 1703531 10 0
1459390125594 true 4718 null 1880239 11 0
1459390131439 false 5820 null 1874326 12 0
1459390137048 false 5592 null 1868788 13 0
1459390143703 false 6638 null 1803836 14 0
1459390148427 true 4710 null 1858840 15 0
1459390155342 false 5952 null 2080348 16 0
1459390159251 false 3508 null 3795403 17 0
1459390173892 false 3415 null 3758302 18 0
1459390187877 false 3419 null 3768934 19 0
1459390192714 false 3518 null 3800584 20 0
1459390195716 false 1792 null 6441161 21 0
1459390200261 false 1607 null 8430427 22 0
1459390204428 false 1044 null 8503556 23 0
1459390209672 false 1559 null 8515797 24 0
1459390214380 false 1533 null 8515022 25 0
1459390219078 false 1499 null 8539720 26 0
1459390223886 false 1591 null 8515123 27 0
1459390230939 false 1591 null 8419027 28 0
1459390237113 false 3032 null 4548325 29 0
1459390241824 false 3023 null 3762699 30 0
1459390246600 false 3078 null 3786248 31 0
1459390253495 false 3892 null 3437992 32 0
1459390260387 false 3565 null 3730098 33 0
1459390265095 false 3545 null 3749039 34 0
1459390267906 false 2794 null 3745953 35 0
1459390272962 false 3373 null 3637816 36 0
1459390278254 false 5266 null 2523253 37 0
1459390285361 false 7090 null 1896543 38 0
1459390291747 false 6365 null 1902200 39 0
1459390299013 false 7250 null 1899788 40 0
1459390305968 false 6939 null 1903598 41 0
1459390313526 false 7540 null 1874090 42 0
1459390324792 true 11250 null 1048013 43 0
1459390329517 true 4711 null 924052 44 0
1459390334247 true 4710 null 914410 45 0
1459390338973 true 4710 null 899654 46 0
1459390343699 true 4711 null 584720 47 0
1459390348427 true 4711 null 938805 48 0
1459390358757 false 10313 null 1313602 49 0
1459390363481 true 4711 null 1900247 50 0
1459390370774 true 4717 null 1873270 51 0
1459390375507 true 4717 null 1868359 52 0
1459390380241 true 4717 null 1873270 53 0
1459390384981 true 4722 null 1866380 54 0
1459390389728 true 4720 null 1876988 55 0
1459390395962 false 5960 null 2293058 56 0
1459390402271 false 3616 null 3772126 57 0
1459390416317 false 3697 null 3549431 58 0
1459390430345 false 3595 null 3746328 59 0
1459390433610 false 2128 null 3738992 60 0
1459390437336 false 1125 null 8302542 61 0
1459390442367 false 1427 null 8534509 62 0
1459390446789 false 1104 null 8499109 63 0
1459390451830 false 1416 null 8535955 64 0
1459390456729 false 1584 null 8546732 65 0
1459390461442 false 1556 null 8515213 66 0
1459390466240 false 1624 null 8519330 67 0
1459390471076 false 1728 null 8369282 68 0
1459390476644 false 2569 null 4866691 69 0
1459390484692 false 4082 null 3389921 70 0
1459390488650 false 3320 null 3731051 71 0
1459390494084 false 3417 null 3798544 72 0
1459390498246 false 3510 null 3766860 73 0
1459390502453 false 3591 null 3799147 74 0
1459390509494 false 3572 null 3737315 75 0
1459390512084 false 2527 null 3790294 76 0
1459390517006 false 3898 null 2677779 77 0
1459390521486 false 4464 null 1900685 78 0
1459390528221 false 6719 null 1903783 79 0
1459390535384 false 7147 null 1905273 80 0
1459390542415 false 7007 null 1905546 81 0
1459390549394 false 6962 null 1900547 82 0
1459390558089 false 8678 null 1534658 83 0
1459390572028 false 13921 null 954311 84 0
1459390576754 true 4711 null 938805 85 0
1459390581482 true 4711 null 899463 86 0
1459390586207 true 4710 null 889816 87 0
1459390591034 true 4710 null 658628 88 0
1459390600556 false 9505 null 1452939 89 0
