date drop downloadDuration server estimatedThroughput index quality
1459390067283 false 19 null null null 0
1459390068931 false 1630 null 8485742 0 0
1459390074006 false 1386 null 8499492 1 0
1459390079028 false 1678 null 7943890 2 0
1459390083656 false 1579 null 8436352 3 0
1459390088391 false 1586 null 8374774 4 0
1459390093098 false 1563 null 8529019 5 0
1459390097833 false 1568 null 8503449 6 0
1459390101726 false 735 null 7464686 7 0
1459390107601 false 1879 null 6685433 8 0
1459390113690 false 3239 null 3797710 9 0
1459390118728 false 3542 null 3787002 10 0
1459390124384 false 3514 null 3780813 11 0
1459390127965 false 2355 null 3787645 12 0
1459390133636 false 2187 null 3286376 13 0
1459390139426 false 2368 null 3776662 14 0
1459390146753 false 3040 null 3729692 15 0
1459390155723 false 6339 null 1895422 16 0
1459390162973 false 7238 null 1903553 17 0
1459390176754 false 6284 null 1891446 18 0
1459390189161 true 4711 null 1477310 19 0
1459390193894 true 4711 null 914216 20 0
1459390198626 true 4711 null 924052 21 0
1459390203356 true 4711 null 904380 22 0
1459390208086 true 4711 null 928970 23 0
1459390212816 true 4710 null 931626 24 0
1459390217548 true 4710 null 936545 25 0
1459390222279 true 4711 null 914216 26 0
1459390226999 true 4710 null 897194 27 0
1459390234051 true 4710 null 1900649 28 0
1459390238783 true 4711 null 1860903 29 0
1459390243504 true 4711 null 1870738 30 0
1459390249581 false 6063 null 1757308 31 0
1459390256803 false 7207 null 1905257 32 0
1459390261525 true 4711 null 1868281 33 0
1459390265031 false 3489 null 1832353 34 0
1459390269544 false 4436 null 2919610 35 0
1459390272455 false 2879 null 3796404 36 0
1459390276186 false 3207 null 3763353 37 0
1459390281836 false 3571 null 3801615 38 0
1459390288846 false 3470 null 3798607 39 0
1459390295330 false 3572 null 3796920 40 0
1459390302010 false 2986 null 3789731 41 0
1459390308278 false 2299 null 5979556 42 0
1459390315065 false 1529 null 8464769 43 0
1459390326371 false 1568 null 8470046 44 0
1459390330690 false 1161 null 8484885 45 0
1459390335577 false 1319 null 8375133 46 0
1459390340659 false 1675 null 8545041 47 0
1459390345317 false 1606 null 8432807 48 0
1459390352302 false 3862 null 3513477 49 0
1459390362326 false 3559 null 3770691 50 0
1459390369864 false 3813 null 3572549 51 0
1459390374013 false 3227 null 3794006 52 0
1459390376962 false 1442 null 3764405 53 0
1459390384116 false 3863 null 3625466 54 0
1459390389985 false 4984 null 2730408 55 0
1459390397319 false 7322 null 1900799 56 0
1459390406009 false 7360 null 1872077 57 0
1459390419849 false 7234 null 1864725 58 0
1459390431453 true 4711 null 997820 59 0
1459390436184 true 4710 null 919329 60 0
1459390440913 true 4710 null 732414 61 0
1459390445643 true 4711 null 729797 62 0
1459390450386 true 4711 null 899463 63 0
1459390455116 true 4711 null 933887 64 0
1459390459847 true 4711 null 909298 65 0
1459390464588 true 4710 null 926707 66 0
1459390469319 true 4711 null 1346987 67 0
1459390474051 true 4710 null 1861298 68 0
1459390480592 false 6521 null 1884456 69 0
1459390485313 true 4711 null 1875658 70 0
1459390490650 false 5325 null 1864772 71 0
1459390494719 false 4058 null 1899247 72 0
1459390498844 false 4114 null 1898592 73 0
1459390505904 false 7049 null 1903357 74 0
1459390509532 false 3613 null 3142076 75 0
1459390513089 false 3540 null 3682007 76 0
1459390515801 false 2700 null 3788847 77 0
1459390520297 false 3281 null 3709267 78 0
1459390524650 false 3154 null 3793448 79 0
1459390531792 false 3559 null 3804136 80 0
1459390538898 false 3499 null 3801463 81 0
1459390545913 false 3487 null 3799851 82 0
1459390550984 false 1579 null 8531830 83 0
1459390559719 false 1618 null 8263965 84 0
1459390573633 false 1594 null 8375403 85 0
1459390578699 false 1932 null 8400406 86 0
1459390583679 false 2186 null 8264908 87 0
1459390589762 false 3443 null 4964306 88 0
1459390594687 false 3641 null 3799038 89 0
