date drop downloadDuration server estimatedThroughput index quality
1459396205850 false 604 null null null 0
1459396210563 true 5290 null 851380 0 0
1459396215299 true 4711 null 378170 1 0
1459396220034 true 4710 null 540574 2 0
1459396224767 true 4711 null 619145 3 0
1459396229500 true 4711 null 525706 4 0
1459396234233 true 4710 null 619276 5 0
1459396238965 true 4710 null 525817 6 0
1459396243719 true 4710 null 624195 7 0
1459396248456 true 4710 null 860302 8 0
1459396253191 true 4710 null 1455489 9 0
1459396257926 true 4710 null 1138220 10 0
1459396262660 true 4711 null 1278137 11 0
1459396268439 false 5754 null 1286318 12 0
1459396275531 false 5572 null 1812515 13 0
1459396280254 true 4711 null 1479772 14 0
1459396286680 false 6400 null 1681375 15 0
1459396289583 false 2889 null 3677289 16 0
1459396298055 false 3992 null 3528735 17 0
1459396305836 false 3793 null 3511774 18 0
1459396310173 false 3410 null 3716108 19 0
1459396315060 false 3576 null 3722271 20 0
1459396319698 false 3485 null 3715861 21 0
1459396327629 false 2534 null 4827148 22 0
1459396331418 false 1600 null 8435565 23 0
1459396335878 false 1339 null 8413126 24 0
1459396340852 false 1591 null 8455804 25 0
1459396351563 false 710 null 8020969 26 0
1459396357168 false 1591 null 8423658 27 0
1459396361931 false 1634 null 8411662 28 0
1459396366194 false 1176 null 8324633 29 0
1459396374270 false 4525 null 2941914 30 0
1459396377982 false 3511 null 3670366 31 0
1459396385076 false 3410 null 3595362 32 0
1459396389719 false 3327 null 3715879 33 0
1459396400915 false 3756 null 3509359 34 0
1459396404946 false 3987 null 3676035 35 0
1459396413748 false 7127 null 1769893 36 0
1459396422049 false 7679 null 1605702 37 0
1459396426772 true 4711 null 1792054 38 0
1459396431507 true 4711 null 154408 39 0
1459396436242 true 4711 null 1165027 40 0
1459396440987 true 4711 null 1334692 41 0
1459396445723 true 4710 null 1445651 42 0
1459396456507 true 10761 null 828669 43 0
1459396461241 true 4711 null 36380 44 0
1459396465972 true 4710 null 545493 45 0
1459396470706 true 4710 null 545493 46 0
1459396475452 true 4710 null 629118 47 0
1459396480187 true 4711 null 540459 48 0
1459396491287 false 11075 null 1198884 49 0
1459396496011 true 4711 null 1792054 50 0
1459396502820 true 4711 null 1479769 51 0
1459396507554 true 4711 null 1435508 52 0
1459396512287 true 4711 null 1317480 53 0
1459396517033 true 4711 null 1450262 54 0
1459396521779 true 4711 null 1317480 55 0
1459396528488 false 6684 null 2052165 56 0
1459396532078 false 3576 null 3718978 57 0
1459396540606 false 3823 null 3518481 58 0
1459396544406 false 2901 null 3700266 59 0
1459396549145 false 2921 null 3614477 60 0
1459396553545 false 2600 null 3416957 61 0
1459396564266 false 3467 null 3431509 62 0
1459396567846 false 2327 null 4435806 63 0
1459396571412 false 1165 null 8401724 64 0
1459396576396 false 1429 null 8430852 65 0
1459396587478 false 1640 null 8355980 66 0
1459396592178 false 1619 null 8466940 67 0
1459396596966 false 1685 null 8470756 68 0
1459396601467 false 1459 null 8450977 69 0
1459396605794 false 1068 null 8389738 70 0
1459396612567 false 3118 null 3259977 71 0
1459396621026 false 3467 null 3486080 72 0
1459396625578 false 3683 null 3667966 73 0
1459396630089 false 3810 null 3723387 74 0
1459396636942 false 3348 null 3471484 75 0
1459396643933 false 3318 null 3466392 76 0
1459396648238 false 2903 null 2648152 77 0
1459396656485 false 5069 null 1458314 78 0
1459396662095 false 5595 null 1811496 79 0
1459396672494 false 8094 null 1661167 80 0
1459396677218 true 4710 null 1598137 81 0
1459396681953 true 4711 null 1115848 82 0
1459396686685 true 4710 null 1256273 83 0
1459396697538 true 10831 null 583740 84 0
1459396702274 true 4710 null 447115 85 0
1459396707006 true 4710 null 545493 86 0
1459396711738 true 4710 null 614358 87 0
1459396716472 true 4710 null 530736 88 0
1459396721205 true 4710 null 614358 89 0
