date drop downloadDuration server estimatedThroughput index quality
1459416851293 false 20 null null null 0
1459416852940 false 1628 null 8496167 0 0
1459416858001 false 1381 null 8530265 1 0
1459416862913 false 1569 null 8495760 2 0
1459416867637 false 1559 null 8544580 3 0
1459416872566 false 1758 null 7555399 4 0
1459416877163 false 1628 null 8188486 5 0
1459416882300 false 1563 null 8530651 6 0
1459416886123 false 650 null 8440837 7 0
1459416892249 false 2051 null 6124782 8 0
1459416900351 false 3415 null 3601987 9 0
1459416905265 false 3595 null 3731171 10 0
1459416909913 false 3506 null 3789440 11 0
1459416913499 false 2358 null 3782826 12 0
1459416917799 false 1921 null 3741439 13 0
1459416928914 false 2398 null 3729415 14 0
1459416937221 false 5982 null 1895397 15 0
1459416943543 false 6311 null 1903831 16 0
1459416957609 false 7272 null 1894653 17 0
1459416965313 false 6250 null 1901736 18 0
1459416974012 false 8180 null 1572223 19 0
1459416987286 false 13264 null 950079 20 0
1459416992005 true 4710 null 939005 21 0
1459416996740 true 4711 null 894545 22 0
1459417001461 true 4711 null 914216 23 0
1459417006182 true 4711 null 860120 24 0
1459417010912 true 4711 null 914216 25 0
1459417015634 true 4710 null 1819487 26 0
1459417020358 true 4711 null 1838772 27 0
1459417025078 true 4711 null 1865820 28 0
1459417029799 true 4711 null 1713367 29 0
1459417034524 true 4711 null 1873197 30 0
1459417040282 false 5747 null 1853934 31 0
1459417047506 false 7213 null 1903672 32 0
1459417052227 true 4710 null 2299081 33 0
1459417053988 false 1749 null 3655277 34 0
1459417059649 false 3414 null 3793612 35 0
1459417063041 false 2917 null 3746948 36 0
1459417066663 false 3202 null 3769229 37 0
1459417070642 false 3920 null 3463155 38 0
1459417074140 false 3485 null 3782258 39 0
1459417077727 false 3576 null 3792673 40 0
1459417080930 false 2984 null 3792271 41 0
1459417085064 false 3624 null 3793322 42 0
1459417090580 false 3405 null 3801067 43 0
1459417095845 false 1683 null 7891285 44 0
1459417102732 false 1429 null 6893598 45 0
1459417108161 false 1297 null 8517194 46 0
1459417115698 false 1697 null 8434263 47 0
1459417123325 false 1628 null 8318850 48 0
1459417138569 false 3615 null 3753540 49 0
1459417152536 false 3646 null 3680715 50 0
1459417159293 false 3642 null 3740288 51 0
1459417163672 false 3283 null 3729289 52 0
1459417166566 false 1444 null 3759191 53 0
1459417175902 false 6047 null 2316054 54 0
1459417187929 false 7181 null 1895050 55 0
1459417202022 false 7479 null 1860897 56 0
1459417209266 false 7231 null 1905475 57 0
1459417221524 false 12248 null 1101357 58 0
1459417226244 true 4711 null 951102 59 0
1459417230984 true 4710 null 899654 60 0
1459417235705 true 4710 null 924251 61 0
1459417240426 true 4710 null 919329 62 0
1459417245147 true 4711 null 916675 63 0
1459417249868 true 4711 null 909298 64 0
1459417254589 true 4711 null 1587962 65 0
1459417259316 true 4711 null 1828937 66 0
1459417264037 true 4711 null 1863361 67 0
1459417268759 true 4711 null 1870738 68 0
1459417275338 false 6566 null 1871541 69 0
1459417282366 false 7014 null 1902563 70 0
1459417287088 true 4710 null 1898191 71 0
1459417291225 false 4119 null 1871120 72 0
1459417293305 false 2063 null 3786141 73 0
1459417298559 false 3704 null 3622235 74 0
1459417301859 false 3087 null 3677460 75 0
1459417305665 false 3789 null 3440038 76 0
1459417308414 false 2737 null 3737628 77 0
1459417311630 false 3203 null 3799595 78 0
1459417314791 false 3150 null 3798265 79 0
1459417318384 false 3580 null 3781821 80 0
1459417321927 false 3502 null 3798207 81 0
1459417325842 false 3487 null 3799851 82 0
1459417331833 false 2992 null 4502594 83 0
1459417337500 false 1565 null 8543831 84 0
1459417344558 false 1607 null 8307649 85 0
1459417352387 false 1911 null 8492718 86 0
1459417361120 false 2123 null 8510169 87 0
1459417378870 false 4516 null 3784788 88 0
1459417394603 false 3694 null 3744531 89 0
