date drop downloadDuration server estimatedThroughput index quality
1459367747288 false 30 null null null 0
1459367750229 false 2921 null 4735282 0 0
1459367755124 false 2503 null 4706471 1 0
1459367760175 false 2829 null 4711859 2 0
1459367764896 false 2812 null 4737198 3 0
1459367769617 false 2802 null 4740325 4 0
1459367774481 false 2936 null 4540482 5 0
1459367779856 false 3585 null 3719221 6 0
1459367782478 false 1479 null 3709631 7 0
1459367788858 false 3321 null 3782574 8 0
1459367793527 false 3256 null 3777882 9 0
1459367797644 false 3597 null 3729096 10 0
1459367802386 false 3514 null 3780813 11 0
1459367804860 false 2364 null 3773225 12 0
1459367808662 false 2295 null 3131723 13 0
1459367813266 false 3187 null 2806130 14 0
1459367818337 false 4015 null 2823976 15 0
1459367822586 false 4238 null 2835083 16 0
1459367827760 false 5157 null 2671693 17 0
1459367832018 false 4247 null 2798646 18 0
1459367836613 false 4583 null 2806193 19 0
1459367843027 false 6399 null 1969346 20 0
1459367850074 false 7035 null 1883189 21 0
1459367855411 false 5325 null 1869375 22 0
1459367862040 false 6616 null 1882202 23 0
1459367869630 false 7579 null 1730390 24 0
1459367878865 false 9223 null 1213333 25 0
1459367886432 false 7555 null 1238683 26 0
1459367897354 false 10910 null 1235915 27 0
1459367904112 false 6747 null 1833001 28 0
1459367913850 false 5463 null 1815990 29 0
1459367918571 true 4711 null 1870740 30 0
1459367923303 true 4710 null 1558786 31 0
1459367929791 false 6468 null 2122941 32 0
1459367934713 false 4476 null 2837727 33 0
1459367937258 false 2284 null 2799072 34 0
1459367947214 false 4637 null 2793054 35 0
1459367952087 false 3858 null 2833035 36 0
1459367957220 false 4252 null 2838446 37 0
1459367961286 false 3582 null 3789941 38 0
1459367968641 false 3522 null 3742524 39 0
1459367973436 false 3591 null 3776831 40 0
1459367983973 false 3036 null 3727318 41 0
1459367988898 false 3228 null 4258674 42 0
1459367993131 false 2731 null 4739155 43 0
1459367997937 false 2811 null 4724665 44 0
1459368002052 false 2200 null 4477705 45 0
1459368006913 false 2335 null 4730964 46 0
1459368014927 false 3047 null 4697389 47 0
1459368020045 false 3433 null 3944972 48 0
1459368027963 false 3912 null 3468571 49 0
1459368032400 false 3621 null 3706128 50 0
1459368036537 false 3600 null 3783924 51 0
1459368040939 false 3242 null 3776452 52 0
1459368043996 false 1736 null 3126885 53 0
1459368052119 false 5132 null 2728990 54 0
1459368057197 false 4807 null 2830945 55 0
1459368062229 false 4903 null 2838598 56 0
1459368067108 false 4867 null 2831002 57 0
1459368071876 false 4755 null 2836893 58 0
1459368075899 false 4012 null 2831882 59 0
1459368081488 false 5578 null 2101275 60 0
1459368085755 false 4256 null 1862113 61 0
1459368091254 false 5484 null 1877128 62 0
1459368097256 false 5985 null 1821518 63 0
1459368104574 false 7307 null 1885334 64 0
1459368113350 false 8763 null 1513655 65 0
1459368123012 false 9651 null 1223133 66 0
1459368132510 false 9487 null 1376591 67 0
1459368142081 false 9559 null 1465484 68 0
1459368150961 false 6711 null 1831104 69 0
1459368155681 true 4711 null 1870740 70 0
1459368160693 true 4711 null 1627305 71 0
1459368165357 false 4642 null 1660307 72 0
1459368168812 false 3373 null 2315686 73 0
1459368174890 false 4726 null 2838925 74 0
1459368182410 false 4092 null 2774272 75 0
1459368190304 false 4610 null 2827398 76 0
1459368194051 false 3620 null 2825936 77 0
1459368198894 false 3730 null 3262762 78 0
1459368203062 false 3167 null 3777877 79 0
1459368208199 false 3579 null 3782878 80 0
1459368217465 false 3555 null 3741581 81 0
1459368222248 false 3503 null 3782495 82 0
1459368227209 false 3739 null 3603038 83 0
1459368231020 false 2822 null 4738163 84 0
1459368242365 false 2865 null 4659823 85 0
1459368247730 false 3501 null 4635700 86 0
1459368252759 false 3806 null 4747002 87 0
1459368257310 false 3628 null 4711164 88 0
1459368262074 false 3657 null 3782416 89 0
