date drop downloadDuration server estimatedThroughput index quality
1459402343345 false 160 null null null 0
1459402345560 false 2340 null 5397316 0 0
1459402349369 false 856 null 7485523 1 0
1459402354902 false 1657 null 7996896 2 0
1459402359628 false 1656 null 8033541 3 0
1459402366380 false 3677 null 3607075 4 0
1459402371076 false 3653 null 3722799 5 0
1459402375738 false 3591 null 3721546 6 0
1459402378851 false 1980 null 3632848 7 0
1459402385157 false 3553 null 3601263 8 0
1459402389070 false 2734 null 3692366 9 0
1459402394732 false 3676 null 3723169 10 0
1459402398550 false 2770 null 3682871 11 0
1459402412524 false 6109 null 1785657 12 0
1459402417264 true 4718 null 1853233 13 0
1459402421997 true 4716 null 1453637 14 0
1459402426734 true 4718 null 1565964 15 0
1459402434038 false 6982 null 1773451 16 0
1459402442613 false 8558 null 1555769 17 0
1459402456508 false 13877 null 924883 18 0
1459402470461 false 13938 null 924522 19 0
1459402482302 false 11818 null 1131364 20 0
1459402488851 true 4711 null 1804349 21 0
1459402503177 true 4713 null 1688061 22 0
1459402507914 true 4711 null 1656812 23 0
1459402512645 true 4714 null 1641013 24 0
1459402517375 true 4713 null 1498804 25 0
1459402522112 true 4719 null 2547535 26 0
1459402526062 false 3923 null 3453367 27 0
1459402530461 false 3601 null 3719709 28 0
1459402535278 false 3700 null 3727168 29 0
1459402539368 false 3070 null 3705094 30 0
1459402544166 false 3145 null 3705587 31 0
1459402548996 false 3598 null 3718917 32 0
1459402552688 false 3575 null 3719664 33 0
1459402556273 false 3569 null 3723829 34 0
1459402559125 false 2834 null 3693081 35 0
1459402561717 false 1476 null 8313247 36 0
1459402565244 false 1595 null 8330688 37 0
1459402568595 false 1613 null 8336322 38 0
1459402572301 false 1464 null 8270153 39 0
1459402576103 false 1711 null 8049950 40 0
1459402579693 false 1647 null 8020075 41 0
1459402582946 false 1753 null 8060833 42 0
1459402588476 false 1736 null 7802134 43 0
1459402595373 false 1271 null 7522908 44 0
1459402604403 false 3181 null 3456284 45 0
1459402610494 false 3595 null 3606740 46 0
1459402618206 false 4110 null 3540271 47 0
1459402621892 false 3585 null 3719679 48 0
1459402632311 false 3850 null 3518747 49 0
1459402649080 false 6253 null 1751861 50 0
1459402664781 false 7417 null 1803682 51 0
1459402674301 false 7158 null 1800532 52 0
1459402683227 false 8907 null 1501471 53 0
1459402698126 false 14883 null 927349 54 0
1459402712929 false 14787 null 926596 55 0
1459402723698 false 10753 null 1270959 56 0
1459402732679 true 4711 null 1587962 57 0
1459402747558 true 4718 null 1745199 58 0
1459402752288 true 4712 null 1563041 59 0
1459402757020 true 4714 null 1562381 60 0
1459402761091 false 4051 null 2305692 61 0
1459402765038 false 3280 null 3713032 62 0
1459402769095 false 2617 null 3585409 63 0
1459402774565 false 3365 null 3591950 64 0
1459402779628 false 3706 null 3653002 65 0
1459402784202 false 3560 null 3721818 66 0
1459402789059 false 3719 null 3720191 67 0
1459402792963 false 3879 null 3728311 68 0
1459402796346 false 3365 null 3715462 69 0
1459402799861 false 3497 null 3957008 70 0
1459402801551 false 1494 null 8291224 71 0
1459402804303 false 1569 null 8272546 72 0
1459402807593 false 1586 null 8336494 73 0
1459402811330 false 1682 null 8111020 74 0
1459402815118 false 1642 null 8130139 75 0
1459402817801 false 1176 null 8144619 76 0
1459402821444 false 1300 null 8029218 77 0
1459402823978 false 1048 null 8096046 78 0
1459402828547 false 1599 null 7999700 79 0
1459402834152 false 1746 null 7798960 80 0
1459402843661 false 3799 null 3514651 81 0
1459402850834 false 3765 null 3514371 82 0
1459402858238 false 3789 null 3514848 83 0
1459402865446 false 3782 null 3512681 84 0
1459402879043 false 3804 null 3513487 85 0
